Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody814,4.468611111111112,4.0,0.1207407407407407,0.8425925925925926,0.0555555555555555,1.2213541666666667,1.5555555555555556,0.625,0.3333333333333333,0.284375,0.92536047552661,2.396883097403592,1.4328773369500163,0.9285714285714286,0.7143069727891156,44.82758620689656,6.0
Melody815,7.019323979591837,7.2,0.1012091836734693,1.7285714285714284,0.0571428571428571,4.741156462585034,2.6,1.4,4.0,0.3642857142857142,0.4825828258238093,2.434196364505181,2.071797240726412,0.8666666666666667,0.8569444444444443,35.483870967741936,2.0
Melody816,5.304611111111112,4.8,0.112,1.1,0.1,2.578833333333333,1.8,1.0,1.2,0.3849999999999999,0.59434489412346,2.3723340295057684,2.2026706871943627,1.0,1.1483333333333334,42.85714285714285,2.0
Melody817,1.972063492063492,3.2857142857142856,0.0581746031746031,1.3571428571428572,0.0714285714285714,1.5096428571428573,2.571428571428572,1.0,2.4285714285714284,0.3321428571428572,0.7726198299016581,2.154489838610749,1.154648091032148,0.8709677419354839,0.4465660770031217,34.375,4.0
Melody818,6.53593112244898,6.0,0.1445280612244898,1.14375,0.015625,7.313492063492063,1.625,1.2857142857142858,2.625,0.325,0.6813144470972946,2.556148933685849,1.845814131548943,1.0,1.3476190476190475,41.37931034482759,5.0
Melody819,2.984027777777778,4.0,0.0,0.9,0.1,2.3086419753086416,1.4,0.8888888888888888,0.0,0.424074074074074,0.6413681301989599,2.309196364505181,0.4488644887230294,0.9333333333333332,0.6214444444444444,41.935483870967744,4.0
Melody820,6.101273148148149,5.0,0.1689814814814815,0.7361111111111112,0.0972222222222222,3.123737373737374,1.4166666666666667,0.1818181818181818,0.0,0.3818181818181818,0.9899204072787254,2.550228708262341,0.975119064940866,0.96,0.9520533333333332,34.61538461538461,5.0
Melody821,4.302173631357305,5.142857142857143,0.0464925494007126,1.4523809523809523,0.0476190476190476,4.668842592592593,1.8571428571428568,2.1666666666666665,2.571428571428572,0.4447222222222222,1.086766472428988,2.675745836391733,1.152543619293731,0.6764705882352942,0.6946078431372549,54.285714285714285,4.0
Melody822,3.1366709183673462,4.4,0.0183673469387755,1.8,0.05,1.650562358276644,2.0,1.4,3.2,0.3614285714285715,0.4372570310039315,2.1913687146175262,0.691289869405789,0.8,0.4643333333333334,38.46153846153847,3.0
Melody823,3.229459064327486,3.263157894736842,0.5435855263157895,0.64,0.0236842105263157,1.0942028985507246,1.2736842105263158,0.25,0.0105263157894736,0.4103260869565217,1.510155720918433,3.197570615768816,1.873915224566824,0.75,0.7182507396449704,46.496815286624205,11.0
Melody824,2.581181533646322,2.295774647887324,0.0791476407914764,0.4726027397260274,0.0547945205479452,1.0437352245862883,1.2112676056338028,0.2340425531914893,0.0,0.3354609929078014,1.8944450944448956,3.2789115740507326,1.733363613364503,0.8264462809917356,0.9133990164606244,46.72131147540984,9.0
Melody825,6.044097222222223,5.0,0.2564444444444444,0.7,0.2,3.102430555555556,2.25,0.0,0.2,0.2125,1.011138896226872,2.556656707462823,1.2916919971380596,0.9166666666666666,0.6694444444444444,23.07692307692308,2.0
Melody826,4.757986111111111,5.0,0.0798421556122448,1.2083333333333333,0.1302083333333333,4.256008260447036,1.625,1.5714285714285714,3.0,0.3575510204081632,0.7122384822393493,2.318110986293616,1.7559130951758248,0.9285714285714286,0.9427083333333331,48.27586206896552,5.0
Melody827,2.796626984126984,2.857142857142857,0.1130952380952381,0.7857142857142857,0.1071428571428571,1.0952380952380951,1.8571428571428568,0.1428571428571428,0.1428571428571428,0.2547619047619048,0.909961611880519,2.165957320949175,1.3361602543738118,0.8888888888888888,0.4916666666666667,15.789473684210526,4.0
Melody828,4.660934601113172,5.090909090909091,0.035628736343022,1.5454545454545454,0.0795454545454545,4.227344671201815,2.4545454545454546,1.4,2.8181818181818183,0.3460238095238095,0.7474026080927658,2.4218502264262094,1.108448596779749,0.8,0.7066111111111111,37.704918032786885,6.0
Melody829,3.091597222222222,4.25,0.194,0.8,0.275,1.5746527777777777,1.25,1.0,1.8,0.5166666666666667,0.6681063179325,2.5654483718208256,1.8339272176418304,0.9090909090909092,0.412465564738292,50.0,3.0
Melody830,5.413273809523809,4.785714285714286,0.2851636904761904,0.7859439474714617,0.0,2.777777777777778,1.3571428571428572,0.5833333333333334,2.0,0.3736111111111111,1.3936514770838306,2.9056390622295662,1.9274212838293647,0.9666666666666668,1.0914444444444444,51.61290322580645,7.0
Melody831,5.219962121212121,4.636363636363637,0.0835353535353535,0.7954545454545454,0.034090909090909,1.7668650793650795,1.2727272727272727,0.5714285714285714,0.0454545454545454,0.4055555555555555,0.9782569046214058,2.6920077831952085,1.0492766449363289,0.8181818181818182,0.7703512396694214,46.26865671641791,7.0
Melody832,3.28125,2.2916666666666665,0.0288888888888888,0.4266666666666666,0.06,0.0,1.2916666666666667,0.0,0.08,0.2888888888888888,2.012633372617055,3.2981450574074747,1.5219589859174745,0.9411764705882352,0.9009803921568628,34.285714285714285,7.0
Melody833,6.826296296296296,6.111111111111111,0.0808024691358024,1.2777777777777777,0.0833333333333333,5.811249999999999,1.6666666666666667,1.75,2.2222222222222223,0.3875,0.6304166359627039,2.2703259358124424,1.382902448178046,0.8918918918918919,1.18354638422206,44.73684210526316,5.0
Melody834,3.6945372732426303,4.5,0.0940348639455782,1.19375,0.1125,1.820798611111111,1.5,1.625,3.25,0.3910416666666666,0.4097460460752026,2.0013675600522203,1.0584546687309146,0.8275862068965517,0.5603943717796274,56.66666666666666,5.0
Melody835,5.255687134502924,4.947368421052632,0.0962280701754386,0.881578947368421,0.0657894736842105,3.2171052631578947,1.4736842105263157,0.4736842105263157,0.1578947368421052,0.3991228070175438,1.098586560390141,3.065912387055226,1.1589845212337104,0.8833333333333333,0.9632777777777776,34.42622950819672,9.0
Melody836,2.9458080808080807,3.272727272727273,0.0885353535353535,0.8181818181818182,0.1136363636363636,1.972222222222222,1.6363636363636365,0.6,0.0909090909090909,0.4058333333333334,0.922127432684448,2.332353169746761,1.289123064762763,0.9310344827586208,0.5209175584621482,40.0,7.0
Melody837,5.1093151927437646,5.4,0.0776946334089191,1.1666666666666667,0.1666666666666666,2.2336666666666667,1.6,1.6,2.333333333333333,0.3533333333333333,0.4947038721648971,2.3152084707948037,1.2957378005380122,0.9166666666666666,0.5832465277777779,48.0,2.0
Melody838,6.6478326449627465,6.857142857142857,0.0176749271137026,1.6666666666666663,0.0833333333333333,4.676356764928193,1.7142857142857142,2.1666666666666665,3.0,0.4075396825396826,0.4416889683058306,2.4855644690948333,0.3533593350214213,0.8372093023255814,0.9689426717144404,43.18181818181818,1.0
Melody839,5.459780092592593,4.958333333333333,0.1736111111111111,0.8229166666666666,0.0,2.760869565217391,1.375,0.4782608695652174,0.0833333333333333,0.3797101449275362,1.065853666733404,2.834545642306551,1.3549246001005693,0.8732394366197183,0.8424469351319184,43.05555555555556,7.0
Melody840,6.721863189720332,6.666666666666667,0.0528798185941043,1.4583333333333333,0.0,3.2062500000000003,2.333333333333333,0.3333333333333333,2.833333333333333,0.38,0.4396640467353097,2.310003600410272,1.1628175871855553,0.8,0.5836111111111112,19.35483870967742,2.0
Melody841,7.910980017006802,7.5,0.0710558390022675,1.34375,0.03125,4.696111111111112,1.75,0.875,2.625,0.36,0.5287316544173608,2.485982450130752,1.3551502080773128,0.9210526315789472,0.8369690674053556,33.33333333333333,4.0
Melody842,5.610740740740741,6.0,0.0764236111111111,1.2678571428571428,0.0684523809523809,1.68875,1.6666666666666667,1.3333333333333333,2.1666666666666665,0.3958333333333333,0.334730208570537,2.168506245800977,1.3876892931631746,0.96,0.50568,38.46153846153847,1.0
Melody843,4.057037037037037,5.0,0.1307407407407407,1.1785714285714286,0.0476190476190476,3.1358333333333337,1.8333333333333333,1.1666666666666667,3.333333333333333,0.3183333333333333,0.5299746889264215,2.223829217379574,1.149229761516282,1.0,0.6952380952380952,36.36363636363637,2.0
Melody844,5.768229166666666,5.25,0.0987654320987654,0.7777777777777778,0.1111111111111111,2.1597222222222223,1.25,1.0,0.0,0.3375,0.8060240569065895,2.470714851871155,0.5916727785823275,0.9230769230769232,0.6532790927021697,55.55555555555556,5.0
Melody845,4.972717309145881,5.666666666666667,0.0602872260015117,1.375,0.0,3.768,1.5,2.2,2.1666666666666665,0.373,0.6047373771904742,2.36369833678724,1.1779653169582591,0.8846153846153846,0.6612426035502958,55.55555555555556,2.0
Melody846,4.836277777777778,4.4,0.2188148148148148,0.861111111111111,0.05,2.116203703703704,1.7333333333333334,0.6,0.3333333333333333,0.3338888888888888,1.135884266876284,2.7685065222350973,1.573566733278402,0.8723404255319149,0.8632752376641013,39.58333333333333,7.0
Melody847,6.918754789272031,5.275862068965517,0.2144444444444444,0.75,0.0474137931034482,3.172619047619048,1.3103448275862069,0.5,0.1379310344827586,0.3604166666666666,0.8698142210025182,2.4545522759167397,1.685447318222267,0.6973684210526315,0.8899151662049862,48.05194805194805,9.0
Melody848,6.989197530864198,5.666666666666667,0.1354166666666666,0.825,0.2,1.8519753086419757,1.2222222222222223,0.7777777777777778,0.7,0.477037037037037,1.1725264275345486,3.0606919871571896,2.0441505805015394,0.9,0.7997777777777777,51.61290322580645,4.0
Melody849,7.558294753086419,7.777777777777778,0.0453317901234568,1.5396825396825398,0.0595238095238095,3.0394501133786846,1.5555555555555556,1.5555555555555556,3.4444444444444446,0.4113492063492063,0.6177532419321513,2.7564156778032114,0.9497686583615867,0.8979591836734694,0.6647785644870192,40.0,4.0
Melody850,4.706984126984127,4.571428571428571,0.1449206349206349,0.8928571428571429,0.1071428571428571,1.3090277777777777,1.2857142857142858,0.6666666666666666,0.8571428571428571,0.4375,0.8591272974362302,2.4305634566040726,1.882045108136862,0.6666666666666666,0.4656462585034014,36.36363636363637,1.0
Melody851,6.689788832199545,7.8,0.0483024376417233,1.6,0.025,4.100426303854876,2.0,1.6,4.2,0.3438095238095238,0.63997654907309,2.6477178514411284,1.4002047062527905,0.9,0.7699444444444444,32.25806451612903,3.0
Melody852,5.046875,4.5,0.0590277777777777,0.9270833333333331,0.0,1.6111111111111112,1.75,0.75,0.0,0.2916666666666666,0.8484080169553092,2.323452669135892,0.6051865766334206,0.88,0.498,46.15384615384615,3.0
Melody853,4.182678760393046,4.166666666666667,0.2576201448321264,0.8055555555555556,0.1129032258064516,2.570730452674897,1.5666666666666669,0.5555555555555556,2.161290322580645,0.3552469135802468,0.8629291062925657,2.4543765093468286,1.8422966045622808,0.7466666666666667,0.8129911111111111,38.15789473684211,8.0
Melody854,2.7978080120937263,3.5,0.0624704743008314,1.517857142857143,0.0476190476190476,2.3044444444444445,2.1666666666666665,1.1666666666666667,3.0,0.3416666666666666,0.5142443338605792,2.0032583347756456,0.8849966049974195,0.7647058823529411,0.528719723183391,31.428571428571427,3.0
Melody855,1.4388888888888889,1.9,0.0555555555555555,0.4772727272727273,0.1363636363636363,0.3611111111111111,1.4,0.0,0.0909090909090909,0.3666666666666666,1.0487074239078562,2.2597992234005675,1.5055213905049434,0.8823529411764706,0.5758073817762399,22.22222222222222,5.0
Melody856,7.355666666666666,5.3,0.1796111111111111,0.7416666666666667,0.125,4.1875,1.5,0.3333333333333333,0.2,0.3,0.9380665799386269,2.47450498810543,1.71161891562674,0.9166666666666666,0.8579861111111111,44.0,3.0
Melody857,4.153541666666667,5.0,0.0424999999999999,1.0625,0.0625,1.5607638888888888,1.5,0.75,0.5,0.4166666666666666,0.2990523782108513,1.968873874720721,1.022420703848328,0.8666666666666667,0.3914444444444445,37.5,2.0
Melody858,2.701084656084656,3.2857142857142856,0.1188095238095238,0.8571428571428571,0.0595238095238095,1.1,1.6666666666666667,0.65,0.1428571428571428,0.3291666666666666,0.841627729124301,2.3363779582536,1.4738752518716167,0.7894736842105263,0.6801246537396122,32.758620689655174,7.0
Melody859,2.705,2.78,0.5266666666666667,0.5896666666666666,0.03,1.1684782608695652,1.36,0.1521739130434782,0.0,0.3967391304347827,1.21544335321625,2.6567046565474106,1.7851171474829703,0.7564102564102564,0.8057692307692308,36.70886075949368,11.0
Melody860,4.474236111111111,4.75,0.1599999999999999,1.0401785714285714,0.1138392857142857,2.79375,2.0,0.625,2.625,0.3102083333333333,0.6650620701005138,2.243257600151141,1.6846248034895617,0.7586206896551724,0.7293598890210067,26.666666666666668,3.0
Melody861,1.5080645161290325,1.4731182795698925,0.0128654970760233,0.4277192982456139,0.0473684210526315,0.0,1.2365591397849462,0.0,0.0,0.364179104477612,1.94143858130356,3.317277704010897,1.316549088075034,0.7950819672131147,0.7086065573770491,38.21138211382114,13.0
Melody862,1.8531746031746037,1.6428571428571428,0.0054773082942097,0.3955399061032864,0.0352112676056338,0.0059523809523809,1.1285714285714286,0.0,0.0140845070422535,0.3928571428571428,1.5669940413378736,2.7637841211974528,1.2587655885523743,0.7419354838709677,0.7701555093074344,36.17021276595745,10.0
Melody863,3.957896825396826,5.142857142857143,0.0403684807256235,1.1875,0.234375,3.2836507936507937,1.8571428571428568,1.5714285714285714,2.0,0.4083333333333333,0.6591381226574574,2.531634990556741,0.8680403986166403,0.9166666666666666,0.8263503086419755,43.24324324324324,2.0
Melody864,4.6721875,4.625,0.1093055555555555,1.0,0.03125,1.4774305555555556,1.5,0.75,0.625,0.3854166666666667,0.9557452295622876,2.764201431025388,1.5546097612655667,1.0,0.6132865646258504,34.48275862068966,4.0
Melody865,3.2562893081761004,3.207547169811321,0.4716981132075472,0.5930817610062893,0.0566037735849056,1.494186046511628,1.2641509433962264,0.3023255813953488,0.0,0.3682170542635659,1.2364748680638071,2.691714808006561,1.4311616165606926,0.8170731707317073,0.7408239143367044,45.78313253012048,11.0
Melody866,14.973555555555556,10.6,0.2361111111111111,1.31,0.025,2.2895000000000003,1.4,0.6,3.0,0.395,0.6990574699530951,2.8630945514207635,2.33243218593406,1.0,0.7588333333333332,23.809523809523807,2.0
Melody867,2.6767543859649123,2.642105263157895,0.6424159356725146,0.5957894736842105,0.0421052631578947,0.8737373737373737,1.368421052631579,0.1818181818181818,0.0,0.3782196969696969,1.732729188176495,3.3813789847216094,1.3810060981991348,0.7575757575757576,0.8431818181818183,33.83458646616541,11.0
Melody868,5.283859126984127,5.5,0.0548951247165532,1.375,0.09375,2.2711111111111117,2.0,0.25,2.0,0.41625,0.6192699249727136,2.494918848233951,1.379558855444687,0.9,0.4707083333333334,9.523809523809524,2.0
Melody869,2.255208333333333,3.5,0.0365419501133786,1.5,0.09375,1.242933673469388,2.5,1.5,2.5,0.4339285714285714,0.6027915621938614,2.142218480701927,0.9123163027543336,0.9047619047619048,0.3629818594104308,36.36363636363637,1.0
Melody870,4.618506944444444,4.666666666666667,0.164537037037037,0.8541666666666666,0.0,2.390096618357488,1.3333333333333333,0.6956521739130435,0.0416666666666666,0.421014492753623,1.0316856178067988,2.704681458114554,1.1692502800157882,0.8428571428571429,0.8392857142857143,54.929577464788736,7.0
Melody871,1.3743961352657004,1.3478260869565215,0.0175438596491228,0.4049122807017543,0.0578947368421052,0.0344827586206896,1.1956521739130437,0.0344827586206896,0.0,0.3870689655172414,2.034663030903179,3.382257361677273,1.438802186849173,0.6818181818181818,0.7886363636363636,39.849624060150376,13.0
Melody872,5.649964569160997,6.75,0.0412335600907029,1.1,0.225,3.0124305555555555,1.25,2.25,3.0,0.4179166666666666,0.3875874566042675,2.4659573209491747,0.9927744539878084,1.0,0.6109567901234568,57.89473684210527,3.0
Melody873,2.8666666666666663,3.25,0.1625555555555555,0.7,0.375,3.0625,2.0,0.6666666666666666,1.0,0.3666666666666667,0.8961749221802631,1.9852281360342516,1.610577243331642,0.9166666666666666,0.4625,23.07692307692308,1.0
Melody874,3.83984375,3.3125,0.2826797385620915,0.6127450980392156,0.088235294117647,1.6128472222222223,1.3125,0.375,0.0,0.4166666666666666,1.4542605668569872,2.9744927114518296,1.5674849873019705,0.7647058823529411,0.8633362168396772,45.71428571428572,6.0
Melody875,3.949305555555556,3.7,0.1064444444444444,0.925,0.075,2.321527777777778,2.0,0.5,0.4,0.355,1.0680183552920153,2.628921750217305,1.206847831997379,0.9142857142857144,0.9765986394557822,36.11111111111111,6.0
Melody876,6.597222222222222,4.923076923076923,0.1965811965811966,0.7692307692307693,0.0192307692307692,4.055555555555556,1.3076923076923077,0.5833333333333334,0.0,0.4291666666666666,1.2449776339531444,2.820883373531503,1.097081713554269,0.9696969696969696,0.865909090909091,58.82352941176471,6.0
Melody877,4.135416666666666,3.107142857142857,0.4841269841269842,0.6151785714285715,0.0446428571428571,1.009433962264151,1.5,0.2264150943396226,0.0,0.3415094339622642,1.295550051436588,2.6098764002971016,1.6250539886592923,0.6451612903225806,0.7405682737888772,35.1063829787234,9.0
Melody878,4.669131640751538,5.571428571428571,0.061239674441205,1.5238095238095235,0.1130952380952381,2.0316628873771734,1.5714285714285714,2.0,3.2857142857142856,0.4923015873015873,0.5778438863080412,2.4955794015712858,2.04164790322354,0.8918918918918919,0.5629595812028245,50.0,1.0
Melody879,7.450415958049886,7.25,0.0671598639455782,1.28125,0.015625,4.522048611111111,1.5,1.25,2.25,0.3627083333333333,0.597080965738459,2.684807911104251,1.4046029552471069,0.945945945945946,0.8743121499878255,50.0,3.0
Melody880,4.805886243386244,4.761904761904762,0.1441798941798941,0.8373015873015872,0.0436507936507936,2.240277777777778,1.1904761904761905,0.95,0.0,0.4225,0.8675891266775024,2.598189935748794,0.8759915275725839,0.7704918032786885,0.6429544029382782,56.451612903225815,9.0
Melody881,3.53030303030303,3.8181818181818175,0.1493055555555555,0.7083333333333334,0.1875,1.4555555555555555,1.5454545454545454,0.5,0.0833333333333333,0.3516666666666667,0.8833541881108844,2.429622912797565,1.3972186775471809,0.925925925925926,0.6498285322359396,39.285714285714285,5.0
Melody882,4.936631944444445,5.375,0.2430555555555555,0.84375,0.0625,1.8611111111111112,1.25,0.75,0.25,0.3520833333333333,0.5437696859396338,2.313100666415769,1.8400837592991008,0.95,0.4957083333333334,57.14285714285714,3.0
Melody883,5.154923469387755,5.666666666666667,0.0908153817082388,1.3444444444444443,0.1055555555555555,3.8379629629629632,1.6666666666666667,1.5,3.8333333333333335,0.4180555555555555,0.68469026415334,2.4857745289389093,2.0758107093309874,0.925925925925926,0.6962962962962963,46.42857142857143,2.0
Melody884,4.736277777777778,5.2,0.1102222222222222,1.025,0.025,3.1270833333333337,1.7,0.9,0.5,0.3841666666666666,0.8344865318183278,2.627742206253413,1.5808869578838176,0.8918918918918919,0.9165327489651812,36.84210526315789,6.0
Melody885,2.2291666666666665,2.625,0.3611111111111111,0.6354166666666666,0.03125,1.1984126984126984,1.375,0.4285714285714285,0.0,0.3595238095238095,0.8429131100605236,2.1426643555488485,1.383807735464083,1.0,0.4984429065743945,44.44444444444444,3.0
Melody886,10.09375,6.5,0.0444444444444444,0.7,0.25,4.944444444444445,1.5,0.75,0.0,0.3083333333333333,0.7901002149264225,2.41379956460568,0.3712323266408756,1.0,1.0371527777777778,38.46153846153847,1.0
Melody887,4.572530864197531,3.469135802469136,0.5859053497942387,0.5997942386831276,0.0648148148148148,1.060672514619883,1.345679012345679,0.1710526315789473,0.0123456790123456,0.3767543859649123,1.5245226160344854,3.0641667754614543,1.6986072142183262,0.816,1.1494821333333332,35.714285714285715,13.0
Melody888,2.838030303030303,2.409090909090909,0.0291414141414141,0.5359848484848485,0.034090909090909,0.414983164983165,1.3409090909090908,0.1818181818181818,0.0227272727272727,0.3287878787878788,1.9603877218570145,3.3415504342376976,1.8663635492788977,0.8125,0.8645963541666667,28.39506172839506,9.0
Melody889,8.32998185941043,7.6,0.0995927815570672,1.125,0.1875,5.114444444444445,1.6,1.8,2.0,0.362,0.3431637500158976,2.415885150264076,1.7841591278514215,1.0,0.5339187327823691,43.47826086956522,0.0
Melody890,1.9453125,1.90625,0.1111111111111111,0.4736979166666666,0.03125,0.2826086956521739,1.1875,0.217391304347826,0.0,0.3956521739130435,1.319265793912458,2.5688114626678185,1.6988640878546826,0.7924528301886793,0.8976415094339623,29.629629629629623,7.0
Melody891,5.491111111111111,5.090909090909091,0.1077272727272727,1.0227272727272727,0.1136363636363636,4.396527777777777,1.4545454545454546,1.3,1.0,0.3866666666666666,0.7936665778093386,2.4762170585828533,1.845969792465036,0.8611111111111112,0.6304012345679012,45.94594594594595,6.0
Melody892,4.180555555555555,4.4,0.1425555555555555,1.0666666666666669,0.1166666666666666,2.626666666666667,1.6,1.25,1.6,0.4283333333333334,0.8830844635976707,2.331164445867128,1.494193430493157,0.9473684210526316,0.6051246537396122,40.0,3.0
Melody893,8.55107638888889,6.375,0.0993055555555555,1.34375,0.0625,8.264722222222222,1.875,0.7142857142857143,2.125,0.3114285714285714,0.7882566342564843,2.563307235905091,1.4480191162672786,0.9333333333333332,1.3652777777777778,29.03225806451613,3.0
Melody894,4.954920634920635,5.714285714285714,0.0545319080012957,1.2214285714285715,0.0821428571428571,1.7705555555555554,1.5714285714285714,0.7142857142857143,1.2857142857142858,0.4219047619047619,0.4686701324277151,2.2884062164920485,0.9993375041688848,0.7741935483870968,0.5011359694762401,28.125,2.0
Melody895,5.967928004535148,5.2,0.0791859410430839,1.075,0.1125,4.010888888888889,1.9,0.9,1.0,0.346,0.9739251033891392,2.578553958380537,1.5665955727509868,0.9,0.9066666666666668,41.46341463414634,5.0
Melody896,1.258599290780142,1.4148936170212767,0.0731461988304093,0.4692982456140351,0.0342105263157894,0.4644937275985662,1.3085106382978724,0.0967741935483871,0.0105263157894736,0.3577956989247312,1.8796341709804605,3.215701536638053,1.9082797125924145,0.6827586206896552,0.7236401109789932,31.506849315068493,12.0
Melody897,5.75138888888889,5.0,0.0983333333333333,1.125,0.09375,1.994375,1.75,1.25,1.25,0.44375,0.7034578826772392,2.4830067805200744,1.2516291673878228,1.0,0.5529296875,41.17647058823529,1.0
Melody898,6.020588624338624,6.333333333333333,0.1633522297808012,1.3333333333333333,0.0625,3.0319907407407407,1.6666666666666667,1.0,3.0,0.4602777777777778,0.5896291479060393,2.6758353270613693,1.2109084075058656,0.9310344827586208,0.9931430836305986,36.66666666666666,2.0
Melody899,3.8323045267489713,3.2222222222222223,0.0190329218106995,0.4907407407407407,0.0185185185185185,0.0517676767676767,1.1111111111111112,0.0454545454545454,0.074074074074074,0.3189393939393939,1.3681367721443816,2.785923506805047,1.7088158521633825,0.8648648648648649,0.931653274896518,47.368421052631575,7.0
Melody900,3.4847756410256414,2.8076923076923075,0.5185185185185185,0.5314814814814814,0.1018518518518518,1.0486111111111112,1.3461538461538465,0.25,0.0,0.3658333333333333,1.262500071417621,2.664222001144005,1.6234621321536191,0.9722222222222222,0.8309799382716048,40.54054054054054,8.0
Melody901,3.841911764705882,3.147058823529412,0.4771241830065359,0.6053921568627451,0.0661764705882353,0.837962962962963,1.2941176470588236,0.3333333333333333,0.0,0.3788888888888888,0.9474098792448198,2.276510490663229,1.3936324901663355,0.7924528301886793,0.5867894861753886,50.0,8.0
Melody902,6.398240740740741,5.444444444444445,0.1407098765432098,0.98015873015873,0.0833333333333333,4.182098765432098,1.7777777777777777,0.5555555555555556,2.6666666666666665,0.3277777777777778,0.8091039174594136,2.574488783523585,1.559900001923083,0.96,1.0073466666666668,26.923076923076923,4.0
Melody903,8.695237150415721,7.333333333333333,0.0605302815570672,1.3583333333333334,0.0875,7.025685941043084,1.5,1.8,2.5,0.3193809523809524,0.6891041079550293,2.641405997282954,1.6202830552026597,0.8888888888888888,1.2132716049382717,39.285714285714285,2.0
Melody904,5.624074074074074,5.083333333333333,0.1988888888888889,0.9513888888888888,0.1388888888888888,2.491186868686869,1.9166666666666667,0.4545454545454545,2.333333333333333,0.3115151515151514,0.7560949891771331,2.330675017871074,2.190286784926636,0.8235294117647058,0.7823529411764706,25.71428571428571,5.0
Melody905,6.829803476946334,7.0,0.0611300075585789,1.425,0.0875,4.631481481481481,2.0,1.6666666666666667,3.1666666666666665,0.3733333333333333,0.4484375775070279,2.2235082711099534,0.947169235259032,0.8333333333333334,0.8281111111111112,45.16129032258064,3.0
Melody906,7.915759637188209,7.2,0.0755385487528344,1.4333333333333331,0.0,4.343888888888889,1.8,1.75,2.8,0.4366666666666666,0.9751729821569818,2.856464856747655,1.643155878465832,0.9545454545454546,0.9196969696969696,34.78260869565217,3.0
Melody907,4.555617559523809,6.0,0.0270248724489795,1.5267857142857142,0.1026785714285714,3.345861678004536,2.25,1.5,3.25,0.3469047619047619,0.7177260416827139,2.631832608042798,0.7553754125614287,0.9047619047619048,0.5808390022675737,27.27272727272727,2.0
Melody908,4.567104700854701,4.038461538461538,0.7160683760683759,0.7417582417582417,0.0673076923076923,1.664611111111111,1.5,0.48,1.9230769230769231,0.3169333333333333,1.2335550931410348,2.824975141886313,1.881419230557299,0.8627450980392157,0.8279219530949637,46.15384615384615,9.0
Melody909,5.95920776643991,6.75,0.0366950113378684,1.5491071428571428,0.0647321428571428,4.105401785714286,2.25,1.375,2.5,0.3320238095238095,0.477372386024417,2.1963993966925783,0.7300166301457938,0.7872340425531915,0.6168364267390978,33.33333333333333,3.0
Melody910,5.332110507246377,5.173913043478261,0.1069685990338164,1.1478260869565218,0.1021739130434782,3.16389146567718,1.8695652173913044,1.0,2.130434782608696,0.3538095238095238,0.7792544283053474,2.5453643563414445,1.5723209540491363,0.648936170212766,0.8626244907197828,33.68421052631579,8.0
Melody911,2.5204081632653064,3.1666666666666665,0.1539115646258503,1.0416666666666667,0.0833333333333333,2.238148148148148,2.1666666666666665,0.6666666666666666,1.0,0.2988888888888888,0.8620857190555505,2.310308332669229,1.7961182137782958,0.8695652173913043,0.6235349716446125,25.0,4.0
Melody912,5.423958333333333,4.9375,0.0870833333333333,0.859375,0.0625,2.657552083333333,1.5,0.625,0.0625,0.403125,0.7975489406891425,2.436216938606452,0.9877857431090964,0.7708333333333334,0.7954861111111111,40.81632653061224,4.0
Melody913,3.4539351851851845,4.166666666666667,0.0390325018896447,0.9791666666666666,0.0729166666666666,1.6967592592592593,1.75,0.6666666666666666,0.5833333333333334,0.3445833333333333,0.8248565280173853,2.4595901993054063,1.4389558668090023,0.8604651162790697,0.7265503875968993,38.63636363636363,4.0
Melody914,4.792048611111111,5.25,0.1400347222222222,1.0848214285714286,0.046875,3.4144791666666667,1.625,0.8125,3.0,0.403125,0.7296089728854984,2.627080528896584,1.6092815777380245,0.8909090909090909,0.7156473829201102,33.92857142857143,5.0
Melody915,2.8781565656565657,3.4545454545454546,0.0833838383838384,0.8712121212121212,0.0909090909090909,1.9576388888888885,1.5454545454545454,0.7,0.4545454545454545,0.4733333333333334,0.8160834758442435,2.3272898673445725,1.6881812484379022,0.8787878787878788,0.4885904499540863,26.47058823529412,4.0
Melody916,4.447916666666666,4.75,0.0,0.9375,0.0625,2.0069444444444446,2.0,0.0,0.0,0.3875,0.5989103785210482,2.225605199016944,-0.0,0.9230769230769232,0.5479783037475345,14.285714285714285,2.0
Melody917,5.501728395061728,5.722222222222222,0.2110185185185185,1.2123015873015874,0.0714285714285714,3.3946844293272864,1.6666666666666667,1.3888888888888888,2.611111111111111,0.4150264550264551,0.9480739949955204,2.8519943733990627,1.6019055206589847,0.7671232876712328,0.8700537937073872,45.94594594594595,7.0
Melody918,7.144779518950437,6.714285714285714,0.1145319080012957,1.5238095238095235,0.0238095238095238,5.125040492387432,1.8571428571428568,1.7142857142857142,2.857142857142857,0.3328571428571428,0.4767664499165546,2.384429197728174,1.0417601481809733,0.868421052631579,1.2657548476454292,46.15384615384615,5.0
