Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody761,7.722222222222223,6.8,0.257,1.1277777777777778,0.1194444444444444,5.336,1.6,0.8,1.8,0.318,0.8272799034963253,2.5048003829823355,1.7120954362128464,1.0,1.160870818915802,33.33333333333333,3.0
Melody762,7.852384259259259,7.0,0.0686226851851851,1.6416666666666666,0.0,6.015875850340136,1.8333333333333333,1.6666666666666667,2.333333333333333,0.3033333333333334,0.6803252034868876,2.6689077615605457,1.018090515152378,0.9696969696969696,1.0431818181818182,50.0,4.0
Melody763,8.867283950617285,5.0,0.1481481481481481,0.6944444444444444,0.0277777777777777,2.09375,1.4444444444444444,0.125,0.0,0.36875,1.2436810484023948,2.7052290027422967,1.4932133643654213,1.0,1.8102213541666667,41.17647058823529,5.0
Melody764,14.621022297808013,9.333333333333334,0.1604938271604938,1.1277777777777778,0.1583333333333333,12.869270833333331,1.3333333333333333,1.5,2.111111111111111,0.3539583333333334,0.8349722131549252,3.0262260213374783,1.5275070675902451,1.0,1.4907871972318338,48.57142857142857,5.0
Melody765,8.155515873015872,7.142857142857143,0.136438492063492,1.1989795918367343,0.0357142857142857,3.803809523809524,1.2857142857142858,1.0,3.0,0.499047619047619,0.7842751890755879,2.785951966654944,1.7551201518045438,1.0,1.0352533333333331,50.0,5.0
Melody766,10.998,6.6,0.257,1.55,0.0,7.472222222222221,1.2,1.0,0.6,0.4375,0.9548522878061816,2.5492553971685,2.2062389286533897,1.0,1.5451676528599607,35.714285714285715,3.0
Melody767,11.255846088435376,8.666666666666666,0.0051020408163265,1.9583333333333333,0.0,12.77641723356009,1.8333333333333333,3.0,3.333333333333333,0.3590476190476191,0.5800930455967119,2.729761312605857,0.4941829348497886,0.9714285714285714,1.007455782312925,55.55555555555556,3.0
Melody768,13.32111111111111,7.214285714285714,0.163015873015873,0.75,0.0,7.032051282051283,1.4285714285714286,0.3846153846153846,0.0714285714285714,0.3141025641025641,1.402922762554941,3.160887217242649,1.6634839052647818,1.0,1.1916666666666669,41.17647058823529,8.0
Melody769,8.90625,6.5,0.0,0.875,0.0416666666666666,8.583333333333332,1.5,0.6,0.0,0.37,0.8571403873597135,2.5521796970665487,0.6500224216483541,1.0,1.1666666666666667,35.294117647058826,4.0
Melody770,8.851996527777779,8.375,0.0425694444444444,1.625,0.046875,5.222225056689343,1.625,3.0,3.625,0.3202083333333333,0.5520552676051159,2.636386702782515,0.9303532192449844,0.8260869565217391,0.8223928796471329,55.319148936170215,4.0
Melody771,12.36111111111111,6.8,0.6725694444444444,0.77,0.0,0.05,1.0,0.0,0.0,0.39,1.1716699367553638,2.807354922057604,1.8423709931771084,1.0,0.7403333333333333,50.0,3.0
Melody772,15.126611111111112,9.2,0.0623472222222222,1.4,0.025,5.023785714285713,1.6,1.6,2.4,0.3981428571428571,0.9567485310503356,2.9328173151210213,1.9305778232455937,0.9545454545454546,1.46900826446281,52.17391304347826,2.0
Melody773,8.342592592592593,6.166666666666667,0.1539351851851852,0.8888888888888888,0.0972222222222222,5.692444444444445,1.6666666666666667,0.8,0.5,0.296,1.1187371758592934,2.6061376606679536,1.7363918270255534,1.0,1.4319021237303788,50.0,2.0
Melody774,12.158055555555556,7.25,0.1258888888888888,0.65,0.35,4.157407407407407,1.0,1.3333333333333333,0.4,0.35,0.91546709421906,2.7516291673878226,1.7295739585136225,1.0,0.9961666666666666,54.54545454545454,2.0
Melody775,12.074074074074074,7.833333333333333,0.047037037037037,0.8333333333333334,0.1458333333333333,7.072222222222223,1.0,1.2,0.1666666666666666,0.4133333333333333,0.9668591960776032,2.952819531114783,1.1216407621868585,1.0,1.0949829931972788,66.66666666666666,4.0
Melody776,25.574375,10.0,0.69625,0.7589285714285714,0.0,20.82407407407408,1.5,0.3333333333333333,1.75,0.3972222222222223,0.3296293250283081,1.657742726504889,2.197159723424149,1.0,1.6654761904761903,37.5,2.0
Melody777,7.907325102880659,7.5,0.0603399523389602,1.3833333333333335,0.1541666666666666,8.491375,1.8333333333333333,1.4,1.6666666666666667,0.2794999999999999,0.6844505699078258,2.3901981344073904,1.307976359515949,0.9655172413793104,0.7325208085612367,36.66666666666666,1.0
Melody778,14.92948717948718,7.3076923076923075,0.5898771367521367,0.6627218934911242,0.0,3.6346153846153846,1.3076923076923077,0.1538461538461538,0.0,0.2923076923076924,1.199042813931829,2.749902506162897,1.267931645520725,1.0,1.1640416666666666,33.33333333333333,6.0
Melody779,11.276041666666668,7.25,0.1180555555555555,0.7708333333333334,0.1666666666666666,6.296296296296297,1.5,0.3333333333333333,0.0,0.2666666666666666,1.2606300899786742,2.7321588913645702,0.6840384356390417,1.0,1.0984567901234568,40.0,1.0
Melody780,19.63513888888889,8.642857142857142,0.7860317460317461,0.8214285714285714,0.0892857142857142,4.770810185185185,1.0714285714285714,0.5,1.7857142857142858,0.3622222222222222,1.4785268293596463,3.411751853774935,1.984197305601478,0.96,1.6526666666666665,61.53846153846154,7.0
Melody781,9.181616161616162,3.636363636363636,0.0481818181818181,0.4090909090909091,0.0568181818181818,3.81875,1.0909090909090908,0.2,0.0454545454545454,0.3799999999999999,1.80936572154882,3.156617532669617,1.9200927097294285,1.0,1.1375813802083332,51.51515151515152,8.0
Melody782,8.780111111111111,5.4,0.2171111111111111,0.8,0.05,3.311728395061728,1.1,0.7777777777777778,0.1,0.4111111111111111,0.950649349949769,2.741386465993088,1.3793929556575797,0.96,0.9152533333333333,57.692307692307686,6.0
Melody783,12.96875,7.75,0.0555555555555555,0.875,0.0625,6.0,1.5,0.25,0.0,0.3999999999999999,1.0424468117021222,2.692380602454975,0.3712323266408756,1.0,1.2611111111111113,53.84615384615385,3.0
Melody784,12.652006172839505,7.444444444444445,0.1496913580246913,1.2222222222222223,0.0277777777777777,8.645833333333334,1.4444444444444444,0.75,0.1111111111111111,0.3645833333333333,0.8948456008835556,2.5779065701049424,1.6194705707972523,0.9565217391304348,1.84437618147448,50.0,3.0
Melody785,10.45920138888889,6.875,0.271604938271605,0.6944444444444444,0.1944444444444444,6.099206349206349,1.25,0.8571428571428571,0.0,0.3238095238095238,1.003998117010052,2.708694969562842,1.1411535278793057,1.0,1.1109567901234567,63.1578947368421,3.0
Melody786,8.171809523809525,6.8,0.0736780045351473,1.25,0.0,5.211388888888889,1.4,1.25,1.2,0.3654166666666666,0.6925522915666044,2.6227783478842657,1.2072100267448116,0.95,0.8583333333333334,42.85714285714285,3.0
Melody787,9.516666666666666,5.8,0.3333333333333333,0.75,0.0,8.125,1.0,0.5,0.0,0.4125,1.2968441178250008,2.9219280948873623,1.360964047443681,1.0,1.1658854166666668,33.33333333333333,3.0
Melody788,12.768518518518515,6.833333333333333,0.5370370370370371,0.6666666666666666,0.0416666666666666,3.5202020202020203,1.0,0.3636363636363636,0.0,0.4424242424242424,1.227132006236836,3.03111617245602,1.5810309627563697,1.0,1.271741637831603,55.55555555555556,5.0
Melody789,7.248611111111112,5.4,0.3444444444444444,1.45,0.0,8.340277777777779,1.4,0.5,0.4,0.35,1.0744570606996873,2.4116022179746714,2.345851989338261,1.0,1.408677685950413,50.0,4.0
Melody790,12.075396825396826,6.0,0.1333333333333333,0.8333333333333334,0.15,8.446969696969697,1.4285714285714286,0.2727272727272727,0.0,0.2939393939393939,1.3438182611299296,3.081967277570496,1.4206280488944223,0.896551724137931,1.2752378121284185,30.0,3.0
Melody791,2.037777777777778,3.0,0.1290138888888889,0.71,0.36,1.5,1.25,1.0,0.2,0.4166666666666667,0.6197740956695257,1.9508257945180885,1.6140054628542204,0.9,0.392,54.54545454545454,2.0
Melody792,7.505777777777777,6.7,0.1807777777777778,1.1166666666666667,0.0375,5.870555555555556,1.6,1.1111111111111112,1.9,0.3411111111111111,1.1187644992644632,3.082333335482065,1.699371862455506,0.9444444444444444,1.1054012345679014,48.64864864864865,4.0
Melody793,16.27690972222222,9.375,0.3481597222222222,0.9875,0.13125,10.35440476190476,1.25,1.2857142857142858,2.125,0.4207142857142857,1.0514761787369462,3.199687794731328,1.969912085076055,1.0,1.5704861111111112,56.00000000000001,4.0
Melody794,23.375,7.0,0.0,0.35,0.2,0.0,1.0,0.0,0.0,0.4333333333333333,1.2718990747836072,2.584962500721156,0.9182958340544896,1.0,0.4427083333333333,80.0,3.0
Melody795,9.209607426303856,5.6875,0.5032023278061224,0.7700892857142857,0.1473214285714285,3.7534722222222223,1.4375,0.5714285714285714,1.6875,0.3988095238095238,1.5636696278577111,3.016875695766564,2.332731515680712,0.9117647058823528,1.082641291810842,40.0,5.0
Melody796,18.16545611300076,11.333333333333334,0.0376275510204081,1.7222222222222223,0.0208333333333333,15.036213151927438,1.8333333333333333,2.2,4.666666666666667,0.3098095238095238,0.7071687642975343,2.899121770283568,1.872627740558501,0.967741935483871,1.5608914325355534,46.875,1.0
Melody797,16.208068783068782,10.0,0.1288742441421013,1.376984126984127,0.0912698412698412,6.068590954900479,1.4444444444444444,1.4444444444444444,3.6666666666666665,0.3438888888888889,0.8457612531448631,3.052655596558188,2.36724889839732,1.0,1.034533702677747,51.28205128205128,3.0
Melody798,12.015515873015874,8.428571428571429,0.1796428571428571,1.2142857142857142,0.0357142857142857,7.236111111111112,1.4285714285714286,1.3333333333333333,2.0,0.3505555555555555,0.6631587680597522,2.56331418671432,1.8179994730294868,0.925925925925926,0.7740740740740741,46.42857142857143,3.0
Melody799,7.294444444444444,5.2,0.1833333333333333,0.7166666666666667,0.1333333333333333,2.8472222222222223,1.2,0.5,0.0,0.35,0.7781022916399215,2.231270254607576,0.9940302114769564,1.0,0.8777777777777778,30.0,2.0
Melody800,10.770763888888888,8.75,0.1637222222222222,1.05,0.25,7.832430555555556,1.75,2.0,2.2,0.3754166666666667,0.6208130958284307,2.708694969562842,1.678897902987479,1.0,1.343364197530864,57.89473684210527,2.0
Melody801,13.303518518518516,8.833333333333334,0.1091666666666666,1.246212121212121,0.0606060606060606,10.4975,1.3333333333333333,1.8333333333333333,2.333333333333333,0.3999999999999999,0.7194697477700339,2.78070346850397,1.576065823799483,1.0,1.2952533333333334,57.692307692307686,3.0
Melody802,10.909722222222223,7.25,0.194,0.85,0.225,14.34722222222222,2.0,1.25,2.4,0.3541666666666667,0.7216981512807512,2.3248629576173565,1.483831706844689,1.0,0.4277777777777777,46.15384615384615,3.0
Melody803,14.184187216553289,10.333333333333334,0.0611300075585789,1.5833333333333333,0.125,6.887750566893425,1.3333333333333333,2.4,3.1666666666666665,0.3754285714285714,0.8863865304528754,3.0868846325059938,0.6609623351442084,1.0,1.3306473829201102,55.88235294117647,4.0
Melody804,22.444444444444446,7.7,0.0944444444444444,0.5125,0.025,1.338235294117647,1.1,0.0588235294117647,0.0,0.3735294117647059,1.860955092517512,3.490193794733515,1.895720700285798,1.0,1.2154280618311533,60.0,8.0
Melody805,5.08050925925926,4.333333333333333,0.1581481481481481,0.75,0.125,4.981481481481482,1.6666666666666667,0.1666666666666666,0.1666666666666666,0.3458333333333334,0.9078017848262606,2.395998870534841,1.3328204045850196,1.0,1.1674444444444445,37.5,3.0
Melody806,3.9,2.1333333333333333,0.0,0.3444444444444444,0.1,0.0,1.0666666666666669,0.0,0.0,0.4000000000000001,1.909017087435817,3.0286393118385746,1.253297578463043,1.0,1.9131111111111117,56.25,5.0
Melody807,3.25,2.333333333333333,0.0,0.3571428571428571,0.2142857142857142,0.0,1.1666666666666667,0.0,0.0,0.325,1.2432338087531416,2.246439344671016,0.4689955935892812,1.0,2.1833333333333336,33.33333333333333,2.0
Melody808,3.809523809523809,1.9047619047619049,0.0,0.3194444444444444,0.0238095238095238,0.0,1.0476190476190477,0.0,0.0,0.3857142857142857,2.11686358656244,3.3532696895151086,1.400924277228159,1.0,1.444722747321991,45.83333333333333,8.0
Melody809,19.791666666666668,5.833333333333333,0.0,0.4444444444444444,0.0,0.0,1.1666666666666667,0.0,0.0,0.34,1.4463151205285918,2.725480556997868,1.224394445405986,1.0,1.6491496598639452,62.5,4.0
Melody810,8.599166666666669,7.333333333333333,0.2094444444444444,0.975,0.1375,5.251543209876543,1.3333333333333333,1.6666666666666667,2.8,0.3461111111111111,1.0149824968430374,2.956747562960808,1.3790036808075534,0.9,1.0539444444444444,61.29032258064516,2.0
Melody811,2.448611111111111,3.0,0.1,1.55,0.05,2.745555555555556,1.4,1.0,0.4,0.4491666666666667,0.8810091205599587,2.4056390622295662,1.5919171866886992,1.0,0.5247448979591837,46.66666666666666,3.0
Melody812,22.0625,10.5,0.074074074074074,0.8333333333333334,0.0833333333333333,6.370370370370369,1.3333333333333333,0.6666666666666666,0.0,0.3222222222222222,0.990382737754482,2.8709505944546687,0.4689955935892812,1.0,1.4347222222222222,47.368421052631575,3.0
Melody813,14.706805555555556,7.5,0.2071527777777778,0.675,0.125,4.90625,1.0,0.8333333333333334,1.75,0.45,1.1759061999803024,3.056564762130954,1.70558726169826,1.0,1.952859960552268,64.28571428571429,3.0
Melody814,7.875,6.166666666666667,0.0549168556311413,1.0138888888888888,0.0833333333333333,5.474666666666667,1.3333333333333333,1.4,1.3333333333333333,0.4373333333333333,0.956922895547484,2.7236693980937767,1.5204260414863775,1.0,0.8536157024793388,47.82608695652174,3.0
Melody815,15.436888888888888,11.2,0.2159438775510204,1.4214285714285713,0.05,14.499418367346944,1.6,2.0,3.0,0.3045714285714286,0.6946525382871153,2.8865451235745474,1.9242547386263211,1.0,0.999652777777778,52.0,3.0
Melody816,13.520748299319727,8.25,0.051516439909297,1.375,0.0625,6.106574074074074,1.25,2.6666666666666665,2.25,0.3838888888888889,0.6155443463431234,2.6416041678685938,1.9182958340544896,1.0,1.3075520833333334,58.82352941176471,2.0
Melody817,23.6135,11.4,0.1735,1.11,0.0,16.420833333333334,1.6,1.0,3.2,0.2916666666666666,0.9873682963398452,2.822181958642872,0.8343470230852537,1.0,1.2174444444444448,43.75,3.0
Melody818,10.22,7.333333333333333,0.177037037037037,1.5833333333333333,0.0416666666666666,8.325,1.1666666666666667,2.0,1.3333333333333333,0.425,1.0531949573760466,2.7808589355000475,1.78324743853251,1.0,1.2101499423298732,77.77777777777779,5.0
Melody819,8.375,6.0,0.0,0.9,0.0,4.5,1.8,0.0,0.0,0.3083333333333333,0.750818996495506,2.3745560483818835,0.3227569588973982,1.0,0.65,12.5,2.0
Melody820,28.60615079365079,11.571428571428571,0.2063492063492063,0.8214285714285714,0.0357142857142857,10.238095238095235,1.2857142857142858,0.4285714285714285,0.0,0.3238095238095238,0.96261549154408,2.9468374992530824,0.6784070909375675,0.9523809523809524,1.2037414965986395,40.909090909090914,4.0
Melody821,8.92664351851852,7.666666666666667,0.0762890625,1.4150641025641024,0.0,6.036574074074074,1.75,2.0,2.583333333333333,0.3459722222222222,0.6347264385862973,2.7017590383934635,1.319639826473554,0.918032786885246,0.9683888739586132,54.83870967741935,6.0
Melody822,17.171875,10.75,0.2291666666666666,1.1875,0.0,7.446666666666666,1.5,1.0,2.25,0.4183333333333334,0.6461739325057169,2.839775539645508,1.1050139971135322,1.0,0.8653690888119954,44.44444444444444,1.0
Melody823,14.258522727272728,6.727272727272728,0.5789141414141414,0.6215034965034966,0.0568181818181818,3.661375661375661,1.2727272727272727,0.1904761904761904,0.0,0.3976190476190476,1.5973176688126431,3.292896355271024,1.6083736962124922,1.0,1.4805034013605445,36.11111111111111,7.0
Melody824,11.717881944444446,6.5,0.1388888888888889,0.6875,0.0625,7.376984126984127,1.375,0.4285714285714285,0.0,0.2976190476190476,1.034514363041384,2.6100635408770723,1.428794734004785,1.0,1.2079296424452135,44.44444444444444,5.0
Melody825,13.71125,8.5,0.0883333333333333,1.2083333333333333,0.03125,7.905714285714287,1.625,1.2857142857142858,2.0,0.3792857142857143,1.0135296635019988,3.233475710672181,1.4487758762423686,0.96875,1.4596354166666667,42.42424242424242,4.0
Melody826,11.225502645502644,8.833333333333334,0.0926379440665155,1.3416666666666668,0.0416666666666666,8.676388888888889,2.0,1.0,2.833333333333333,0.4019444444444445,0.721857637922143,2.698353737089962,2.060558017731432,0.925925925925926,1.2873799725651578,35.714285714285715,2.0
Melody827,16.51996527777778,8.375,0.0833333333333333,0.78125,0.09375,12.178571428571429,1.375,0.4285714285714285,0.0,0.3428571428571428,1.4479737493598706,3.433269689515108,0.6343095546405662,1.0,1.1162098298676748,54.16666666666666,6.0
Melody828,14.601709183673467,9.3,0.1975555555555555,1.1977272727272728,0.0863636363636363,10.277861111111111,1.6,1.0,2.5,0.3676666666666666,0.9264600126014833,2.9531395186388925,1.653261372898312,0.975,1.3416666666666668,41.46341463414634,5.0
Melody829,13.543333333333331,8.4,0.4026805555555556,1.3333333333333333,0.0,7.825,1.0,0.8,2.2,0.525,0.992077528794354,3.0930692077718898,2.1179631753145163,1.0,0.7416666666666667,53.84615384615385,3.0
Melody830,10.317152777777778,6.25,0.02625,0.75,0.09375,7.412698412698413,1.625,0.2857142857142857,0.25,0.2845238095238095,1.2152355749181698,2.748000507073514,1.9762865966786296,0.95,1.3847083333333332,47.61904761904761,4.0
Melody831,7.466269841269841,6.0,0.1746031746031746,0.8214285714285714,0.0714285714285714,1.952380952380952,1.4285714285714286,0.7142857142857143,0.0,0.35,0.9501160229327766,2.760666827231598,0.8569957178540346,1.0,0.9438596491228072,50.0,4.0
Melody832,13.246468253968256,7.571428571428571,0.1732539682539682,0.9166666666666669,0.0,10.100694444444445,1.5714285714285714,1.0,2.4285714285714284,0.3305555555555555,1.1802277794787863,2.8332062193464957,1.923219672335508,1.0,1.7007716049382715,47.368421052631575,4.0
Melody833,9.63079365079365,7.428571428571429,0.0884920634920635,1.1558441558441557,0.0892857142857142,6.013928571428571,1.7142857142857142,1.0,3.2857142857142856,0.2992857142857142,0.6398543167125864,2.385793200164783,1.0681873374585056,0.9166666666666666,1.3415798611111112,40.0,3.0
Melody834,15.32685185185185,9.666666666666666,0.2471846064814814,1.0055555555555555,0.1513888888888888,6.47125,1.1666666666666667,1.5,2.1666666666666665,0.4191666666666667,0.9787505919587716,2.936260027531528,1.6930405350919489,1.0,0.9990416666666666,61.90476190476191,4.0
Melody835,7.793055555555554,5.2,0.2888888888888888,0.8,0.0,2.618055555555556,1.2,0.5,0.0,0.3583333333333333,1.1108422853205782,2.5032583347756456,1.3516441151533924,1.0,0.6625850340136055,50.0,2.0
Melody836,12.748,9.6,0.2228703703703704,0.875,0.2916666666666667,7.690277777777777,1.4,1.0,1.3333333333333333,0.36,0.7322142647234582,2.628212945841001,2.4261207468426806,1.0,0.920216049382716,52.63157894736842,4.0
Melody837,11.792592592592593,7.333333333333333,0.1730671296296296,1.2777777777777777,0.0,4.707175925925927,1.5,0.8333333333333334,2.6666666666666665,0.4305555555555555,1.137306189665328,2.905764584655453,1.768853837616,1.0,1.28671875,47.05882352941176,3.0
Melody838,26.58,9.6,0.5715,0.9333333333333332,0.1333333333333333,24.27430555555556,1.2,1.25,2.2,0.3729166666666667,1.3458620201663831,3.0850551027564768,1.6691803368667308,1.0,0.6653581267217631,58.333333333333336,2.0
Melody839,16.4375,9.428571428571429,0.1051587301587301,0.9175824175824177,0.0357142857142857,11.003968253968251,1.4285714285714286,1.0,0.0,0.2928571428571428,1.0422824229099197,3.203365087509175,0.9123163027543336,1.0,1.161451247165533,45.45454545454545,6.0
Melody840,13.410752551020408,11.0,0.1437077487244898,1.3291666666666666,0.0,7.644097222222221,1.75,1.25,2.75,0.3437499999999999,0.7088048884618031,2.9464393446710155,1.647730922119161,1.0,1.0416666666666667,36.84210526315789,2.0
Melody841,13.267957516339868,7.470588235294118,0.504938725490196,0.8254901960784313,0.088235294117647,6.899101307189543,1.2352941176470589,0.8823529411764706,2.3529411764705883,0.3004901960784313,1.026011867181459,2.8469252492632666,1.52058406088048,0.9743589743589745,0.9935568704799472,60.0,6.0
Melody842,9.770422593279736,8.0,0.0741769738198309,1.3106060606060606,0.0833333333333333,4.753444444444444,1.3636363636363635,1.8,2.4545454545454546,0.3773333333333333,0.6102300591295028,2.777243692890244,1.285207571715559,0.96,0.9425866666666668,47.05882352941176,3.0
Melody843,11.534953703703705,8.666666666666666,0.1256481481481481,1.1428571428571428,0.0,10.020833333333334,1.5,1.6666666666666667,3.5,0.3625,0.5350337372687086,2.4188019372927023,0.6998578570269279,1.0,0.9347083333333336,66.66666666666666,3.0
Melody844,8.38425925925926,6.111111111111111,0.0246913580246913,0.8611111111111112,0.1111111111111111,8.13888888888889,1.4444444444444444,1.0,0.0,0.25,0.6893626158970253,2.247286307370376,0.6051865766334206,0.96,0.9953466666666666,50.0,2.0
Melody845,4.381851851851852,5.0,0.0917592592592592,0.9583333333333334,0.0416666666666666,1.483,1.1666666666666667,1.4,0.8333333333333334,0.417,0.7538601738795628,2.5041514963786065,1.648238712995888,1.0,0.6573176361957526,50.0,3.0
Melody846,19.10615079365079,9.714285714285714,0.0835813492063492,0.8642857142857142,0.15,12.055555555555555,1.0,1.0,0.0,0.3416666666666666,1.3267728976744255,3.1555650133297184,1.1050139971135322,1.0,0.908910034602076,55.55555555555556,4.0
Melody847,18.78678571428572,8.357142857142858,0.3421527777777778,0.7738095238095238,0.0535714285714285,4.010149572649572,1.1428571428571428,0.7692307692307693,0.4285714285714285,0.3974358974358974,1.269971531144671,2.922696772964408,2.60411154320752,0.967741935483871,1.0279049601109953,68.75,8.0
Melody848,23.686237373737377,11.090909090909092,0.2727272727272727,0.9415584415584416,0.0,13.964646464646464,1.181818181818182,1.0,2.636363636363636,0.3727272727272728,1.310255829119424,3.4554399385868573,1.4216744278153235,1.0,1.1833333333333331,54.83870967741935,5.0
Melody849,7.590811602418746,7.333333333333333,0.0294633408919123,1.3333333333333333,0.0208333333333333,5.897592592592592,2.0,1.3333333333333333,1.5,0.3119444444444444,0.7696787696009412,2.7137963907477656,0.9971803988942642,1.0,0.915277777777778,38.70967741935484,4.0
Melody850,3.55,2.6,0.3638888888888889,0.5666666666666667,0.2333333333333333,0.888888888888889,1.4,0.25,0.2,0.2666666666666666,1.1921611566515091,2.5032583347756456,2.113283334294875,1.0,0.4328231292517006,12.5,1.0
Melody851,16.10829365079365,11.142857142857142,0.0780452806122449,1.15625,0.171875,6.768366537091027,1.4285714285714286,2.0,3.125,0.3331972789115646,0.7899964596206288,3.0816674489497102,1.6364050606574356,0.9411764705882352,1.334313725490196,60.0,5.0
Melody852,8.822916666666666,6.5,0.037037037037037,0.9583333333333334,0.0,2.9833333333333334,1.3333333333333333,0.6,0.0,0.3366666666666666,1.114007547681479,2.7808589355000475,0.4854607607459134,1.0,0.566955017301038,38.88888888888889,2.0
Melody853,12.128259637188208,10.0,0.1102496988378684,1.45,0.1,8.755277777777778,1.75,1.25,2.75,0.3316666666666666,0.6352206368647103,2.8611925523313806,1.2433003685389576,0.95,1.3273750000000002,38.095238095238095,3.0
Melody854,16.921540404040403,9.090909090909092,0.5182575757575758,0.961038961038961,0.0227272727272727,6.18939393939394,1.4545454545454546,0.9090909090909092,2.727272727272727,0.3046969696969697,1.01201244918302,2.964517877819773,1.5360958170526893,0.9666666666666668,1.004111111111111,45.16129032258064,4.0
Melody855,0.5625,0.75,0.0,0.3,0.2,0.0,1.25,0.0,0.0,0.25,0.916290728056968,1.521928094887362,0.9709505944546686,1.0,1.277777777777778,25.0,2.0
Melody856,10.07373299319728,7.166666666666667,0.0621390778533635,1.125,0.0416666666666666,5.533333333333333,1.5,1.4,0.8333333333333334,0.2783333333333333,0.6653700750551523,2.5228657634046865,1.3377780971924955,0.9523809523809524,1.3693877551020408,45.45454545454545,2.0
Melody857,10.881507936507935,7.428571428571429,0.0524603174603174,0.8928571428571429,0.0714285714285714,6.291666666666667,1.1428571428571428,1.0,0.2857142857142857,0.4041666666666666,0.9960652290181524,3.0179449785313306,1.415437247306762,1.0,0.7674036281179138,45.45454545454545,2.0
Melody858,17.87962962962963,7.222222222222222,0.228395061728395,0.9722222222222222,0.0,10.392857142857142,1.3333333333333333,0.1428571428571428,0.1111111111111111,0.4071428571428571,1.389730241058526,2.863826390090816,2.169925001442312,1.0,2.7596354166666663,41.17647058823529,4.0
Melody859,25.34375,11.75,0.0555555555555555,0.875,0.0625,14.833333333333336,1.75,0.5,0.0,0.3166666666666666,1.1661195595262703,2.753434386188785,0.3712323266408756,1.0,1.3038194444444444,38.46153846153847,3.0
Melody860,11.111292044595617,8.083333333333334,0.0840325018896447,1.2083333333333333,0.0520833333333333,7.133686868686869,1.5,1.4545454545454546,2.083333333333333,0.308030303030303,0.9324327779536168,2.817613614350892,1.510559594281591,0.9375,1.2041666666666666,55.10204081632652,6.0
Melody861,9.422222222222222,5.8,0.1777777777777777,0.8,0.0,8.75,1.4,0.5,0.0,0.25,0.7909750458224382,2.1180782093497093,1.3221793455166666,1.0,1.4083333333333334,50.0,2.0
Melody862,7.596153846153846,2.6923076923076925,0.0,0.4038461538461538,0.0384615384615384,0.0,1.1538461538461535,0.0,0.0,0.3285714285714286,1.7590062509860749,2.85845859334435,1.2987949406953985,1.0,1.770408163265306,53.333333333333336,4.0
Melody863,18.649473684210523,8.368421052631579,0.5690387426900585,0.7289473684210526,0.0131578947368421,6.5103947368421045,1.1578947368421053,0.3684210526315789,0.1578947368421052,0.3247368421052631,1.521962173936083,3.293594289588575,2.2019115670789957,0.9722222222222222,1.0652777777777778,51.35135135135135,8.0
Melody864,13.394444444444446,6.05,0.1055555555555555,0.5,0.05,3.267857142857143,1.05,0.1428571428571428,0.0,0.3678571428571428,1.5609168807759042,3.098473049913859,1.6589797521242051,1.0,1.3295084635416667,63.63636363636363,5.0
Melody865,6.706196581196581,5.0,0.2414529914529914,0.7756410256410257,0.0705128205128205,2.743055555555556,1.3076923076923077,0.5,0.0,0.3597222222222222,1.1596830825911022,2.6933696064653048,1.14630864593417,0.935483870967742,1.0973725286160252,40.625,4.0
Melody866,15.295493827160492,9.666666666666666,0.2209953703703703,1.2962962962962965,0.0416666666666666,8.60493827160494,1.1111111111111112,1.4444444444444444,2.7777777777777777,0.387037037037037,0.8688584256939126,3.0070488277869583,2.5397170014624826,1.0,0.9469444444444446,67.74193548387096,5.0
Melody867,17.85763888888889,9.5,0.1180555555555555,0.7708333333333334,0.1666666666666666,11.407407407407405,1.25,0.3333333333333333,0.0,0.3166666666666666,1.054640288431898,2.550340709546388,0.6840384356390417,1.0,1.3250000000000002,40.0,1.0
Melody868,16.15734106737933,7.607142857142857,0.5736978154356981,0.7184065934065934,0.0357142857142857,5.655505952380953,1.2857142857142858,0.3214285714285714,0.2857142857142857,0.350595238095238,1.4149585979207782,3.1373463686786325,2.4946387055021573,0.9107142857142856,1.2211150085034017,47.368421052631575,9.0
Melody869,9.5026623744736,9.428571428571429,0.0920796890184645,1.6224489795918369,0.0,7.271771946873988,1.8571428571428568,1.8571428571428568,3.571428571428572,0.3661904761904762,0.5593753919763584,2.750482195958804,0.9466084510529174,0.902439024390244,1.0515615704937538,47.61904761904761,3.0
Melody870,15.0,7.75,0.0833333333333333,0.84375,0.0625,8.616666666666667,1.25,0.7333333333333333,0.0,0.3922222222222221,1.304263642606571,3.285967677944571,0.658214239532907,0.979591836734694,1.5398826877689848,50.0,7.0
Melody871,9.05,3.6,0.0,0.4,0.0,0.0,1.2,0.0,0.0,0.1666666666666666,1.6879251202809011,2.8225797618424915,0.9182958340544896,1.0,0.7434911242603549,42.85714285714285,4.0
Melody872,9.718560606060606,7.0,0.2712626262626262,0.9015151515151516,0.0,7.158861111111111,1.2727272727272727,0.9,2.0,0.3463333333333332,1.0111023309660356,2.963581604006164,2.344695873371544,1.0,0.6851824457593688,44.44444444444444,5.0
