Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody786,7.593888888888889,5.7,0.3397777777777778,0.875,0.075,3.4751666666666665,1.6,0.4,0.7,0.4345,1.0301228375455314,2.936278124459133,1.9409276433771647,1.0,0.993277777777778,32.25806451612903,4.0
Melody787,6.267361111111111,4.25,0.2638888888888889,0.6875,0.0625,4.912698412698412,1.25,0.5714285714285714,0.0,0.4119047619047618,0.9038057926859232,2.197159723424149,1.3516441151533924,0.9375,0.8617838541666667,52.94117647058824,3.0
Melody788,4.4035087719298245,1.947368421052632,0.0964912280701754,0.1712382527829438,0.0,0.25,1.0263157894736843,0.3333333333333333,0.0,0.4388888888888889,2.037702139693054,3.218738840910756,3.965070989280688,0.9318181818181818,1.4781766528925622,51.11111111111111,10.0
Melody789,8.662037037037036,5.0,0.6061921296296297,0.7045454545454546,0.0,3.467592592592593,1.5,0.3333333333333333,1.5,0.2333333333333333,0.8322634012107377,2.222191575506678,2.040373393688496,1.0,0.8083333333333333,40.0,3.0
Melody790,13.25,6.1,0.2121212121212121,0.5454545454545454,0.3181818181818182,10.88095238095238,1.1,0.7142857142857143,0.0,0.3976190476190476,1.5653821815509363,3.284183719779189,1.295461844238322,1.0,1.1549382716049383,63.1578947368421,5.0
Melody791,6.87962962962963,3.5,0.3090752923976608,0.4411242753348016,0.1028265107212475,1.449820788530466,1.1111111111111112,0.3870967741935484,0.0350877192982456,0.3844086021505377,1.958516762906124,3.4313063169634144,2.2551221304855043,0.9213483146067416,1.268539325842697,51.11111111111111,12.0
Melody792,10.050653594771244,4.647058823529412,0.4648692810457517,0.5098039215686275,0.088235294117647,1.726851851851852,1.0588235294117647,0.3333333333333333,0.2352941176470588,0.4013888888888888,1.806944811018516,3.235644909250362,2.607696078050984,0.96,0.8408533333333335,61.53846153846154,9.0
Melody793,5.455083857442348,2.60377358490566,0.0882510288065843,0.3140032802176506,0.074074074074074,10.980478395061729,1.169811320754717,0.8333333333333334,0.7777777777777778,0.3328703703703703,2.040521297271604,3.38709167302987,3.0360852055233583,0.9135802469135802,1.1746608748666365,41.46341463414634,7.0
Melody794,6.992424242424241,3.090909090909091,0.202020202020202,0.3395021645021645,0.0,0.45,1.0,0.0,0.0,0.51,1.77590344940168,3.084962500721156,2.221251836004466,1.0,1.1938333333333333,63.63636363636363,4.0
Melody795,8.012486111111112,6.4,0.108375,1.1285714285714286,0.15,6.023214285714286,2.2,0.4,3.0,0.2478571428571428,0.8517639669171568,2.5709505944546684,1.234497796794641,1.0,0.6655864197530865,31.57894736842105,2.0
Melody796,0.3472222222222222,0.2777777777777778,0.0945216049382716,0.1295207851256343,0.0,3.0,1.1666666666666667,0.0,0.2777777777777778,0.14,0.9935362236461136,1.4329283087286118,4.368522527728207,0.6,0.8390416666666666,23.809523809523807,3.0
Melody797,2.271428571428572,1.8285714285714283,0.4040316358024691,0.3835128474739563,0.0920138888888889,1.586666666666667,1.0857142857142856,0.4166666666666667,0.7222222222222222,0.4524999999999999,1.6188490518536451,2.877985167585016,2.95679391899306,0.9523809523809524,0.8973639455782312,44.18604651162791,6.0
Melody798,3.3671969696969697,3.727272727272727,0.274040404040404,0.8636363636363636,0.1818181818181818,1.586111111111111,1.4545454545454546,0.4,0.3636363636363636,0.4,0.867300803289399,2.4345094455588163,2.045304049772508,1.0,0.7128943758573387,50.0,5.0
Melody799,2.3759674329501914,1.896551724137931,0.2656666666666666,0.3614861081553717,0.1291666666666666,1.1645299145299146,1.2413793103448276,0.1538461538461538,0.1666666666666666,0.3544871794871795,1.7550537903927816,2.964371207950675,2.9642103742291432,0.9545454545454546,1.0271694214876037,42.22222222222222,7.0
Melody800,4.980179516250945,4.0,0.2022683295540438,0.6677876653071313,0.1833333333333333,3.3187500000000005,1.3333333333333333,1.0,1.9333333333333331,0.415,1.5795948311691428,2.944872527990445,2.1991444145759544,0.967741935483871,0.8169961845300034,53.125,8.0
Melody801,7.414351851851852,5.333333333333333,0.1783333333333333,0.8055555555555555,0.0833333333333333,3.0,1.0,1.5,1.6666666666666667,0.2916666666666666,0.5621347001882476,1.8423709931771084,1.9502120649147467,1.0,0.4546666666666666,83.33333333333334,1.0
Melody802,11.502435897435898,7.3076923076923075,0.5607051282051282,0.8115384615384615,0.0576923076923076,3.3888888888888884,1.3076923076923077,0.6923076923076923,2.1538461538461537,0.3775641025641025,1.228968274365133,3.050864720763203,1.7337272387783385,0.9629629629629628,1.3435528120713305,60.71428571428571,7.0
Melody803,9.534747788004092,5.431372549019608,0.3712320483749055,0.6191496298630735,0.034313725490196,4.376736111111112,1.2156862745098038,0.575,0.9019607843137256,0.3489583333333333,1.720846603242772,3.3924363115893144,2.302543159769884,0.8942307692307693,1.3273622411242605,49.523809523809526,10.0
Melody804,6.502125850340136,2.4489795918367347,0.1048218029350104,0.2150960199182608,0.1084905660377358,7.519230769230769,1.0816326530612246,0.0769230769230769,0.0,0.2692307692307692,2.101694428055888,3.306146973627183,2.7755386049034847,0.9824561403508772,1.2713835026161897,44.82758620689656,9.0
Melody805,5.216652046783626,2.8421052631578947,0.0981623931623931,0.3558584826778402,0.0384615384615384,7.205729166666667,1.0263157894736843,0.75,0.0769230769230769,0.4401041666666667,1.862761088650868,3.3074519183538724,3.152656711745655,0.96875,1.0902547200520831,46.15384615384615,7.0
Melody806,10.095238095238097,4.857142857142857,0.238095238095238,0.6071428571428571,0.0714285714285714,5.85,1.1428571428571428,0.6,0.0,0.3299999999999999,1.2245712307649348,2.6565647621309543,1.2866926683547546,1.0,1.1115384615384616,50.0,4.0
Melody807,0.9177350427350428,0.6730769230769231,0.136489898989899,0.1360191749836726,0.0545454545454545,0.0,1.0384615384615383,0.1111111111111111,0.0181818181818181,0.3,2.098506283879308,3.1808100854497265,2.673995348951171,0.9622641509433962,1.1864779874213838,44.44444444444444,8.0
Melody808,2.5248015873015874,0.8571428571428571,0.154265873015873,0.1250284225961515,0.0,1.5625,1.0357142857142858,0.25,0.1785714285714285,0.45,1.9545331918244195,2.965596230357602,2.93012496531497,1.0,1.4162414965986394,58.620689655172406,7.0
Melody809,4.958333333333333,2.7142857142857144,0.1587301587301587,0.3444444444444444,0.0,0.1666666666666666,1.0,0.1666666666666666,0.0,0.4333333333333333,1.6378921272363829,2.875,2.6556390622295662,1.0,0.8119897959183674,66.66666666666666,5.0
Melody810,4.171759259259259,2.2,0.3732638888888889,0.3309027777777777,0.15625,1.5611111111111111,1.0666666666666669,0.4,0.125,0.2299999999999999,1.6414587589360834,2.925853014561283,2.8655768552072485,1.0,0.8145040369088814,55.55555555555556,6.0
Melody811,4.180489417989419,3.380952380952381,0.2870410628019323,0.44647109943832,0.0869565217391304,3.198863636363636,1.1904761904761905,0.3636363636363636,1.1304347826086956,0.3674242424242424,1.5298438098716698,2.9228760971390098,2.938428601951994,0.9714285714285714,1.088503401360544,47.22222222222222,9.0
Melody812,6.1484375,2.875,0.25,0.4178571428571428,0.0,2.722222222222222,1.375,0.0,0.0,0.1416666666666666,1.743128413780977,2.584962500721156,2.3553885422075336,1.0,1.48,27.27272727272727,4.0
Melody813,5.583333333333333,2.6666666666666665,0.1875,0.3399470899470899,0.0,0.1111111111111111,1.0,0.5,0.3333333333333333,0.6333333333333333,1.5018188799955867,2.75,2.75,1.0,1.298611111111111,28.57142857142857,3.0
Melody814,4.505861111111111,4.4,0.3035,0.85,0.025,1.5413271604938272,1.4,0.7777777777777778,0.5,0.2812962962962963,1.1066206552365765,2.8041084479761684,2.066473375350478,1.0,0.8935866666666668,38.46153846153847,6.0
Melody815,10.18250957854406,5.482758620689655,0.5051628352490422,0.7122082897944966,0.1206896551724138,4.479589371980676,1.0689655172413792,0.6956521739130435,1.7586206896551724,0.4713043478260871,1.5205454750725176,3.3219509258690656,2.166986499093215,0.9622641509433962,1.129874213836478,70.37037037037037,10.0
Melody816,12.247685185185183,8.0,0.1122685185185185,0.9027777777777778,0.1319444444444444,6.414747474747474,1.3333333333333333,1.0,0.5,0.3775757575757575,0.8579137540009781,2.7532176634536345,1.7289146340627692,0.975,1.381541666666667,51.21951219512195,3.0
Melody817,1.783625730994152,1.5789473684210529,0.525173611111111,0.3131146350036914,0.05,0.25,1.105263157894737,0.125,0.55,0.2875,1.3473484166579226,2.4606057799537933,3.2089873002588,0.95,0.9528333333333334,28.57142857142857,5.0
Melody818,5.9354195011337865,5.8,0.2586780045351474,1.1714285714285713,0.05,4.216666666666667,1.8,1.0,2.8,0.285,0.6282727117152922,2.271873374541579,1.5645041853857051,0.8947368421052632,0.9336103416435826,35.0,2.0
Melody819,2.97204415954416,1.8461538461538465,0.1527777777777778,0.2314541227277136,0.0375,0.6170634920634921,1.1025641025641026,0.1428571428571428,0.0,0.3845238095238094,1.9249253731672968,3.155023969395552,2.74387181801506,0.9,1.5443533333333332,45.09803921568628,9.0
Melody820,5.982323232323233,4.0,0.4534406565656566,0.5580808080808081,0.0,0.5681818181818182,1.2727272727272727,0.0,0.0,0.3454545454545454,1.4988740882816458,2.970840013101985,2.208196592277087,1.0,1.1373414071510957,27.77777777777778,7.0
Melody821,9.625185185185186,6.333333333333333,0.2194907407407407,0.9,0.1916666666666666,8.352,1.3333333333333333,0.4,2.333333333333333,0.3309999999999999,1.0492726453783088,2.48345859334435,1.4197367178034823,1.0,1.6273809523809526,33.33333333333333,2.0
Melody822,3.702672413793104,2.827586206896552,0.1063148148148148,0.3636754785209841,0.05,4.095757575757576,1.137931034482759,0.8181818181818182,1.0,0.4569696969696969,1.9837178400243376,3.372420931262716,2.7827339916323828,1.0,1.2419235040955157,48.0,8.0
Melody823,10.986111111111112,6.666666666666667,0.0592592592592592,0.8166666666666667,0.1333333333333333,5.527777777777778,1.3333333333333333,0.5714285714285714,0.0,0.3797619047619047,1.385154551782488,3.105448503575417,0.419921097375718,1.0,1.3103333333333331,45.65217391304348,5.0
Melody824,11.487373737373735,6.363636363636363,0.2537878787878788,0.7954545454545454,0.0454545454545454,5.787878787878788,1.181818181818182,0.5454545454545454,0.0909090909090909,0.3757575757575758,0.9145760299211236,2.6040301730294657,1.160897117295888,0.9666666666666668,1.2347777777777778,58.06451612903226,4.0
Melody825,10.585454754818596,6.875,0.1882086167800453,1.0,0.15625,3.4086356764928194,1.125,2.1666666666666665,1.25,0.3599206349206349,0.9014493416646978,2.559395311756956,1.327145926588577,0.8620689655172413,1.0163793103448275,63.33333333333333,4.0
Melody826,11.031772959183671,9.5,0.0724472080498866,1.4107142857142856,0.03125,9.094722222222222,1.75,1.5,3.5,0.4016666666666667,0.6337003219599817,2.755057619938308,1.7120954362128464,0.9411764705882352,1.1693194925028836,44.44444444444444,3.0
Melody827,17.596064814814813,8.333333333333334,0.5740740740740741,0.625,0.0416666666666666,9.523148148148149,1.1666666666666667,0.1666666666666666,0.0,0.3472222222222222,1.1542920131033838,2.8423709931771084,1.41379956460568,1.0,0.8250000000000001,38.46153846153847,4.0
Melody828,4.240436116975525,2.6206896551724137,0.1850914344232316,0.397604138315015,0.0967741935483871,5.091759259259259,1.137931034482759,0.5833333333333334,0.3548387096774194,0.3941666666666666,1.828180595413812,3.1578638619487727,2.680033724501456,0.9803921568627452,1.4368031526336025,50.0,9.0
Melody829,8.18361111111111,7.0,0.1650925925925926,0.9444444444444444,0.0277777777777777,3.2129629629629632,1.0,0.8333333333333334,0.8333333333333334,0.4319444444444444,0.8789067109936792,3.118275160770976,1.9142650410022009,1.0,0.7753231763619575,60.0,4.0
Melody830,6.814398148148148,5.166666666666667,0.1028703703703703,0.8194444444444445,0.125,5.977777777777777,1.3333333333333333,1.0,0.3333333333333333,0.37,1.1587081549159026,2.794788541104806,1.6282202760321465,0.9411764705882352,1.247722029988466,38.88888888888889,2.0
Melody831,7.006944444444445,3.875,0.4027777777777778,0.53125,0.0,0.8928571428571429,1.25,0.0,0.0,0.3142857142857142,1.5096592781291338,2.7321588913645702,2.186704345910025,1.0,0.8999999999999999,10.0,5.0
Melody832,7.60550925925926,4.407407407407407,0.5453034979423869,0.5041933677554593,0.0750661375661375,1.8787537537537535,1.0740740740740742,0.3783783783783784,1.1666666666666667,0.4313063063063064,1.7171043409730855,3.301842837431097,2.420318001321419,0.9861111111111112,1.6687403549382716,63.013698630136986,9.0
Melody833,6.52289075153871,6.0,0.0664127793974732,1.092857142857143,0.0982142857142857,2.9097222222222223,1.5714285714285714,0.7857142857142857,3.071428571428572,0.3553571428571428,0.8342021533129815,2.782933238010406,1.3082935326643748,0.979591836734694,0.9787241427183118,36.0,5.0
Melody834,11.94741857349,7.363636363636363,0.1277324263038548,1.0,0.034090909090909,6.488194444444444,1.4545454545454546,0.6,0.6363636363636364,0.375,1.349650551878543,3.1043097058470384,1.711720856243513,0.9428571428571428,1.42221768707483,41.66666666666667,4.0
Melody835,1.3802838164251208,0.782608695652174,0.0314009661835748,0.1055311355448369,0.0108695652173913,5.227777777777777,1.0217391304347827,0.4,0.0,0.4233333333333333,2.0155418770248383,3.13866542388952,3.3609880940179533,0.96,1.1911666666666667,50.98039215686274,8.0
Melody836,3.520238095238096,3.7142857142857135,0.1097619047619047,0.9642857142857144,0.0714285714285714,1.1261507936507935,2.0,0.4285714285714285,0.5714285714285714,0.3666666666666666,0.7292914742679072,2.146051876320978,1.7829706205553486,0.84,0.7753466666666666,34.61538461538461,5.0
Melody837,6.676459345643019,6.285714285714286,0.0691350826044703,1.3061224489795915,0.1173469387755102,4.726626984126985,1.8571428571428568,1.0,3.2857142857142856,0.3238095238095239,0.6137157602109836,2.45053777988482,1.349921419943119,0.8928571428571429,1.182312925170068,34.48275862068966,3.0
Melody838,4.1830260047281325,2.702127659574468,0.1810401891252955,0.3279551292985285,0.0212765957446808,5.494922839506172,1.127659574468085,0.6111111111111112,0.2127659574468085,0.3585185185185185,1.7094591095343012,2.9592249319151818,3.194144381777404,0.8701298701298701,1.2594971046269745,57.692307692307686,9.0
Melody839,3.752264492753623,1.6956521739130437,0.0628616898148148,0.1668803475805361,0.0416666666666666,4.180555555555555,1.0869565217391304,0.3,0.3125,0.3316666666666666,2.0008724478551265,3.116177352910931,3.257153469843423,0.9803921568627452,1.7321799307958476,51.92307692307693,8.0
Melody840,6.061304327286471,6.333333333333333,0.1144354686318972,1.1875,0.1614583333333333,4.863083333333334,1.6666666666666667,1.2,2.4166666666666665,0.3691666666666667,0.8090232146447573,2.5229254147668314,1.6281141763703304,0.8636363636363636,0.800146349862259,44.44444444444444,5.0
Melody841,12.457962962962965,8.333333333333334,0.2121296296296296,1.1666666666666667,0.0,8.965277777777777,1.3333333333333333,1.0,2.5,0.3249999999999999,0.930465007388637,2.85845859334435,1.198192411043098,1.0,1.5590986394557822,46.66666666666666,2.0
Melody842,1.85625,1.2,0.0757168458781362,0.1379264438683504,0.032258064516129,0.8564814814814815,1.0333333333333334,0.1666666666666666,0.032258064516129,0.3083333333333333,1.9689727893054596,3.0426174231647822,3.791879432707957,1.0,1.2290224913494812,54.285714285714285,9.0
Melody843,8.193015873015872,6.428571428571429,0.1917460317460317,1.0,0.0178571428571428,8.479166666666666,1.5714285714285714,0.8333333333333334,0.8571428571428571,0.3124999999999999,0.9497230760194492,2.57882039287438,1.6879410452364207,1.0,0.9483560090702948,50.0,4.0
Melody844,4.192934782608695,2.391304347826087,0.0787037037037037,0.285068560419198,0.0677083333333333,7.476190476190475,1.0434782608695652,0.6428571428571429,0.0,0.3702380952380952,1.911285118087151,3.219335585399969,2.728904568332492,0.9242424242424242,1.0501951331496786,58.2089552238806,10.0
Melody845,4.700140589569161,4.8,0.1035056689342403,1.0477272727272726,0.1238636363636363,3.180555555555556,1.9,0.4,2.6,0.3525,0.6475353882690577,2.285041088268708,1.831782200745224,0.7741935483870968,0.7635102323968088,21.875,5.0
Melody846,5.462962962962965,4.166666666666667,0.1111111111111111,0.8333333333333334,0.0416666666666666,2.95,1.3333333333333333,0.8,0.0,0.36,1.2650404667915207,2.6098501660289424,0.6722948170756379,0.8666666666666667,1.0281111111111112,68.75,3.0
Melody847,2.984953703703704,3.6666666666666665,0.0677083333333333,1.375,0.0416666666666666,2.4055555555555554,1.3333333333333333,0.6,0.1666666666666666,0.4166666666666666,0.5368519470567493,2.0781758650865774,1.404678473063571,1.0,0.4862630208333334,47.05882352941176,3.0
Melody848,9.85488888888889,4.5,0.3270069444444444,0.6088888888888888,0.05,0.34375,1.3,0.25,0.1,0.33125,1.294733556175609,2.7219280948873625,2.341446071165522,0.8888888888888888,0.6083333333333334,36.84210526315789,5.0
Melody849,12.965909090909088,8.363636363636363,0.174625946969697,1.0727272727272728,0.1083333333333333,9.741595804988664,1.5454545454545454,1.2,2.636363636363636,0.3067857142857142,1.309053697010061,3.0228680917461586,1.7407418136463704,0.972972972972973,1.5274774774774775,47.368421052631575,5.0
Melody850,2.728114478114478,1.2121212121212122,0.1234567901234568,0.1254953623637913,0.1041666666666666,2.708333333333333,1.0303030303030305,0.0,0.0,0.3333333333333333,1.6637241081639624,2.648456690564668,3.7690075748182,0.9090909090909092,1.131060606060606,35.294117647058826,6.0
Melody851,13.215,9.0,0.14796875,1.2041666666666666,0.1895833333333333,6.842120181405896,1.75,1.25,3.5,0.3854166666666667,0.6344856425541926,2.581013401577586,1.9903166968736787,0.9333333333333332,1.2447777777777778,43.75,3.0
Melody852,4.979166666666666,4.142857142857143,0.1309523809523809,0.6666666666666667,0.0,2.861111111111111,1.4285714285714286,0.1666666666666666,0.0,0.3166666666666667,1.3798790235054377,2.9056390622295662,1.5919171866886992,1.0,0.8,46.66666666666666,5.0
Melody853,24.5062962962963,11.0,0.1468634259259259,0.9702380952380952,0.2053571428571428,20.29283333333333,1.8333333333333333,0.6,2.6666666666666665,0.2906666666666666,1.249619567519715,2.905764584655453,1.5275070675902451,1.0,1.4200520833333332,23.52941176470588,2.0
Melody854,8.407747732426305,6.3,0.1764501133786848,1.375,0.0875,6.328240740740741,1.3,1.6666666666666667,1.6,0.4124074074074074,0.9155464119996236,2.855449501669728,1.717235154860415,0.945945945945946,1.673965181397614,65.78947368421053,4.0
Melody855,11.76923076923077,6.538461538461538,0.4714209401709401,0.6495726495726496,0.1153846153846153,6.542929292929293,1.3076923076923077,0.2727272727272727,1.6153846153846154,0.3106060606060605,1.5998597787714413,3.207707064470473,1.8774487457092883,1.0,1.8840702947845809,40.909090909090914,8.0
Melody856,7.815277777777778,3.742857142857143,0.1554054054054054,0.3093749336593883,0.0945945945945946,3.5746527777777777,1.0857142857142856,0.3125,0.054054054054054,0.346875,1.9490060595095389,3.3725582436409454,3.00352191093848,0.896551724137931,1.2081797463337298,45.76271186440678,10.0
Melody857,8.694305555555557,6.333333333333333,0.1266666666666666,1.0,0.0625,8.743737373737375,1.3333333333333333,1.181818181818182,0.5,0.4448484848484849,0.9085783891590878,2.6884701195349536,1.5229723045375192,0.9534883720930232,1.0454930593113394,45.45454545454545,6.0
Melody858,8.155555555555555,5.4,0.1453333333333333,0.8,0.1,2.3,1.4,0.2,0.2,0.44,0.9075990874745358,2.48345859334435,1.1994602933016414,1.0,1.0816326530612246,40.0,4.0
Melody859,6.575,5.4,0.0,1.0,0.0,4.0,1.8,0.6,0.0,0.3066666666666667,0.7534812237790501,2.256908989558354,0.3227569588973982,1.0,0.9544444444444444,43.75,3.0
Melody860,9.713415032679736,6.529411764705882,0.3333333333333333,0.8513071895424836,0.088235294117647,4.779166666666667,1.2941176470588236,0.6,2.0,0.345,1.4192372215741973,3.168648635782276,1.7162858736040585,0.9428571428571428,1.3892857142857142,47.22222222222222,9.0
Melody861,7.9875,3.48,0.32,0.4173333333333333,0.0,0.9037037037037038,1.12,0.0,0.0,0.3155555555555555,1.7983000582274855,3.108413053971597,2.48634168251533,0.9655172413793104,1.4110780816488309,66.66666666666666,7.0
Melody862,4.058989898989899,2.4545454545454546,0.1367676767676767,0.3681789340986423,0.0,7.7,1.181818181818182,0.8,0.0909090909090909,0.325,1.5678485151935675,2.6098501660289424,2.866587105828959,1.0,1.143111111111111,43.75,5.0
Melody863,4.002777777777778,2.7,0.2194444444444444,0.5583778966131907,0.0,3.282407407407407,1.4,0.1666666666666666,0.2,0.3694444444444444,1.5153309176611067,2.7100706213976054,2.525345621169872,1.0,1.135957324106113,33.33333333333333,7.0
Melody864,3.635327635327635,1.9230769230769231,0.0978835978835978,0.2336127500417349,0.0892857142857142,1.6590909090909092,1.0,0.1818181818181818,0.0,0.4181818181818181,2.0395615674544105,3.3276872905735515,3.015692862667938,1.0,1.463092405314297,64.28571428571429,7.0
Melody865,2.559281842818428,1.6585365853658536,0.1084010840108401,0.2505870852918599,0.0548780487804878,0.4384920634920635,1.0975609756097562,0.2142857142857142,0.0,0.3333333333333333,2.07067022963633,3.304994464127014,2.795930587516108,1.0,1.295741046831956,46.42857142857143,6.0
Melody866,0.7843147675736962,0.6964285714285714,0.0711128018458845,0.1608697148932116,0.0307017543859649,1.8318055555555557,1.0714285714285714,0.875,0.1403508771929824,0.3254166666666667,1.9305485659357096,2.8754185334712887,3.755322659923521,0.8611111111111112,1.0954861111111112,39.72602739726028,8.0
Melody867,5.921875,5.25,0.1493055555555555,0.875,0.0625,2.333333333333333,1.5,0.25,0.25,0.2583333333333333,0.895879727245521,2.459147917027245,1.2516291673878228,1.0,0.72,45.45454545454545,3.0
Melody868,3.6062091503267975,3.5294117647058822,0.421670751633987,0.6993464052287582,0.0294117647058823,1.1288235294117646,1.3529411764705883,0.1764705882352941,0.4117647058823529,0.43,1.19036576056431,2.6634831576178635,2.863900631740524,0.8918918918918919,0.6565315315315315,31.57894736842105,6.0
Melody869,10.636296296296296,5.833333333333333,0.5933796296296296,0.8452380952380952,0.0,8.0875,1.6666666666666667,0.6,2.0,0.3799999999999999,1.1902166011561433,2.692380602454975,2.005977711423774,0.8333333333333334,0.937152777777778,30.76923076923077,4.0
Melody870,11.841346153846152,5.769230769230769,0.1538461538461538,0.6538461538461539,0.0384615384615384,0.711111111111111,1.0769230769230769,0.4,0.0,0.3733333333333333,1.5520549097329095,2.9013636691975435,1.8010981710072649,0.9545454545454546,1.084676308539945,39.130434782608695,5.0
Melody871,8.727598566308243,5.419354838709677,0.4976085069444445,0.7070575264828316,0.119140625,4.221920289855072,1.2580645161290325,0.3043478260869565,1.53125,0.3568840579710145,1.531434598180021,3.157589231294847,1.890897274348753,0.9818181818181818,1.3874380165289255,48.21428571428572,9.0
Melody872,5.464666666666666,4.8,0.2972222222222222,0.95,0.125,1.9424444444444449,2.0,0.4,1.2,0.2886666666666667,0.7647780558691826,2.1234786725698864,1.4832261969709113,0.8823529411764706,0.7401095732410612,22.22222222222222,2.0
Melody873,6.567708333333333,5.125,0.1484722222222222,0.7678571428571428,0.09375,5.483518518518519,1.25,1.1666666666666667,0.625,0.3805555555555555,1.2102300759276157,2.827059781767714,2.142914673354253,0.9523809523809524,0.8177437641723357,54.54545454545454,5.0
Melody874,3.63681592039801,1.985074626865672,0.2033011272141707,0.2831577227992168,0.0615942028985507,1.9922222222222223,1.0597014925373134,0.24,0.072463768115942,0.3326666666666666,1.9650359580772,3.227250961253018,3.02256622745995,0.935897435897436,1.5903106508875742,48.10126582278481,12.0
Melody875,2.0653935185185186,1.6944444444444444,0.1141975308641975,0.3192504640421306,0.0416666666666666,2.8824786324786325,1.1111111111111112,0.3076923076923077,0.0,0.3474358974358974,2.001337835832563,3.329686719025793,2.4553982651743174,1.0,0.910460919061502,54.0,11.0
Melody876,1.8487654320987652,2.111111111111111,0.1604938271604938,0.6111111111111112,0.0555555555555555,0.5912698412698413,1.6666666666666667,0.2857142857142857,0.0,0.2738095238095238,1.3812208414477978,2.4370658315190226,1.6779842806377732,0.9411764705882352,0.764878892733564,16.666666666666664,4.0
Melody877,4.936011904761904,2.7,0.1834094368340943,0.3362368111460644,0.071917808219178,3.528645833333333,1.1714285714285717,0.28125,0.0136986301369863,0.346875,2.048814238147115,3.3722729323525424,2.71159341020528,0.941747572815534,1.7873597888585164,50.96153846153846,11.0
Melody878,5.863945578231293,5.875,0.2513364512471656,1.1,0.046875,4.609375,1.75,1.125,3.25,0.346875,0.6816443200202494,2.494045906951701,1.8094586232495924,0.9310344827586208,1.1326694411414984,40.0,4.0
Melody879,6.52047619047619,5.25,0.1342779195011338,0.8438725490196078,0.09375,7.290277777777777,1.25,1.4,2.375,0.4183333333333333,1.3737917090233898,2.838566847267297,2.061423239400896,1.0,0.9255668934240364,45.45454545454545,2.0
Melody880,0.4660493827160493,0.3703703703703703,0.0753968253968253,0.0949293091788038,0.0625,0.25,1.0,0.25,0.0,0.3,2.0055134791562432,3.0227106360922367,3.709179808690043,0.9245283018867924,1.2589592974961434,42.5925925925926,7.0
Melody881,13.11111111111111,7.75,0.1666666666666666,0.8125,0.0,6.479166666666667,1.25,1.0,0.0,0.3625,0.9178348744414448,2.8453509366224368,0.9940302114769564,1.0,0.5919753086419753,60.0,2.0
Melody882,6.474461805555556,5.3125,0.2053125,0.765625,0.078125,2.170138888888889,1.3125,0.3125,0.1875,0.3307291666666667,0.9834662167502936,2.632714977549726,1.5401815681855295,0.9069767441860463,0.8112132684333875,43.18181818181818,8.0
Melody883,2.260019841269841,1.64,0.2100963718820861,0.2268965125822926,0.01,2.809259259259259,1.04,0.4666666666666667,0.54,0.4166666666666667,1.675574797544897,2.812677571631029,3.6858424675576114,0.8688524590163934,1.2543715846994536,43.54838709677419,11.0
Melody884,5.486805555555555,4.115384615384615,0.3955838477366256,0.5999525166191833,0.0833333333333333,2.5846560846560847,1.3461538461538465,0.238095238095238,0.1851851851851851,0.3142857142857143,1.6057204683982482,3.179141475637942,2.5435094618910936,0.9285714285714286,1.2395673894557824,35.08771929824561,9.0
Melody885,0.0,0.0,0.0181451612903225,0.0285838635059799,0.0,0.0,1.032258064516129,0.0,0.032258064516129,0.1,1.5584616391689703,2.248384895978761,4.102377860175046,0.8620689655172413,0.6362068965517241,33.33333333333333,6.0
Melody886,10.761499999999998,6.9,0.1768333333333333,0.85,0.025,2.7909722222222224,1.3,0.5,0.2,0.3725,1.145447558120456,2.9722092797270987,1.4445169170274446,1.0,0.8606015779092704,44.44444444444444,4.0
Melody887,5.725,5.2,0.3027777777777777,0.823076923076923,0.123076923076923,1.8666666666666667,1.6,0.4,0.0,0.34,1.2180414328366058,2.649397470347699,0.6685644431995964,1.0,0.664455782312925,40.0,2.0
Melody888,15.688657407407408,7.666666666666667,0.099537037037037,0.9166666666666666,0.0416666666666666,16.183333333333334,1.6666666666666667,0.2,0.1666666666666666,0.2766666666666666,1.0672844320374806,2.686278124459133,1.3663146570363986,1.0,0.8073129251700683,13.333333333333334,3.0
Melody889,0.975,0.5,0.0564516129032258,0.0624033587689218,0.032258064516129,16.0,1.0666666666666669,0.0,0.064516129032258,0.25,1.8307315420366093,2.746445818698233,3.8997141947882312,0.935483870967742,1.336333680194242,53.125,6.0
Melody890,11.650793650793648,6.428571428571429,0.1904761904761905,0.7857142857142857,0.0,3.125,1.1428571428571428,0.8333333333333334,0.0,0.425,1.3688229122886042,3.0,1.271782221599798,1.0,2.15374149659864,40.0,3.0
Melody891,4.26369598765432,3.083333333333333,0.0817901234567901,0.4412253517982107,0.0833333333333333,2.412923976608188,1.1388888888888888,0.3684210526315789,0.0555555555555555,0.3829824561403508,1.902077385577118,3.393835273373732,2.606952269213598,0.935483870967742,1.071943288241415,36.507936507936506,11.0
