Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody777,4.6213932718149,6.0,0.0265783782648862,1.805555555555556,0.0,2.105861678004535,2.5,2.1666666666666665,3.333333333333333,0.2894642857142858,0.52701675381445,2.3069763156775407,0.8703622255167203,0.7692307692307693,0.6414858645627877,42.5,2.0
Melody778,8.691885964912283,5.368421052631579,0.1726973684210526,0.9473684210526316,0.0657894736842105,1.4938271604938271,1.3157894736842106,0.5555555555555556,0.1578947368421052,0.3398148148148149,1.1122528549546526,2.835368654855587,1.559646682245628,0.9302325581395348,0.6657833062916891,45.45454545454545,8.0
Melody779,1.6692708333333337,2.375,0.1286892361111111,0.95,0.0,1.2361111111111112,1.875,0.5,0.0,0.2916666666666666,0.9519838527182456,2.066313713864835,0.9510456605801272,0.8695652173913043,0.4431159420289855,33.33333333333333,5.0
Melody780,4.708192959723572,4.142857142857143,0.6779318697175841,0.7110678210678211,0.0909090909090909,3.2598684210526314,1.4761904761904765,0.5789473684210527,1.9090909090909087,0.3749999999999999,1.2612635091596078,2.853186118544321,2.344977957750284,0.9782608695652174,1.136231884057971,42.5531914893617,6.0
Melody781,4.59375,3.5,0.1875,0.5408163265306123,0.0,10.888888888888888,2.0,0.0,0.5,0.1666666666666666,0.1438410351439125,0.8112781244591328,1.5,1.0,0.6958333333333334,0.0,0.0
Melody782,7.679888274754346,5.708333333333333,0.2970186130007559,0.8958333333333334,0.0572916666666666,5.439520202020201,1.4583333333333333,1.0454545454545454,2.083333333333333,0.3446969696969696,1.4204145285022154,2.9793332051406733,2.2562662195807985,0.8714285714285714,0.9914183673469388,46.478873239436616,7.0
Melody783,2.8223379629629632,3.0,0.3703703703703704,0.75,0.0416666666666666,1.7525252525252524,1.5833333333333333,0.3636363636363636,0.0,0.3227272727272727,0.7845784239282091,2.07462769858425,1.1786137171821591,0.8571428571428571,0.7488095238095238,34.48275862068966,6.0
Melody784,2.970833333333333,3.4,0.0444444444444444,0.7166666666666667,0.0,2.1944444444444446,1.4,0.5,0.0,0.3833333333333333,0.7781662974695653,2.1258145836939115,1.4182958340544896,1.0,0.628,36.36363636363637,3.0
Melody785,2.2784722222222222,2.833333333333333,0.0459259259259259,1.1666666666666667,0.0,1.404777777777778,2.1666666666666665,0.8,1.0,0.3099999999999999,0.5052242281019188,1.807904575118884,1.3885308110207435,0.8095238095238095,0.4977891156462585,31.818181818181817,1.0
Melody786,5.422348484848485,4.5,0.1813526570048309,0.717391304347826,0.0869565217391304,3.7135416666666665,1.5454545454545454,0.4,0.1739130434782608,0.3441666666666666,1.2127484821922334,2.753930015106174,1.7853828733468975,0.8793103448275862,1.247641696393183,37.28813559322034,7.0
Melody787,3.029706790123457,3.2777777777777777,0.1265432098765432,0.6898148148148148,0.0277777777777777,2.7907407407407403,1.5,0.4666666666666667,0.0555555555555555,0.3877777777777778,1.2787961411449107,2.7165088036550884,1.65545507207089,0.8780487804878049,0.7467182232797938,42.85714285714285,5.0
Melody788,5.245069444444445,5.583333333333333,0.1761679185563114,1.222222222222222,0.0364583333333333,3.854282407407407,1.8333333333333333,0.5833333333333334,2.1666666666666665,0.3426388888888889,0.91138189613355,2.704778940183494,2.086481357599069,0.85,0.7436666666666667,31.70731707317073,6.0
Melody789,0.0,0.0,0.3333333333333333,0.2304804804804805,0.0,0.0,1.3333333333333333,0.0,0.0,0.1,0.636514166078984,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,1.0
Melody790,4.799873737373737,4.590909090909091,0.3081597222222222,0.777972027972028,0.0113636363636363,2.5264550264550265,1.2272727272727273,0.7619047619047619,0.0,0.3952380952380951,1.2659724940869,3.0372461188061077,1.2963861408370634,0.875,0.8025350765306123,50.877192982456144,11.0
Melody791,4.78095238095238,3.8461538461538463,0.1220556427699284,0.903846153846154,0.0384615384615384,2.3119212962962963,1.6923076923076923,0.25,0.6153846153846154,0.3805555555555555,1.2517597548201542,2.885632261564401,1.862945893124679,0.902439024390244,0.8603658536585366,26.190476190476197,4.0
Melody792,4.503333333333333,3.692307692307693,0.2872222222222222,0.7255244755244755,0.1153846153846153,1.989267676767677,1.6153846153846154,0.4545454545454545,2.076923076923077,0.293939393939394,1.2978718731503247,2.623024227102955,1.6954733525180117,0.8846153846153846,1.060897435897436,33.33333333333333,3.0
Melody793,3.828907203907204,4.0,0.125559916274202,0.9615384615384616,0.0576923076923076,2.927878787878788,1.4615384615384617,0.9090909090909092,0.6153846153846154,0.4272727272727273,0.9855483987436888,2.6020953181672803,1.4619665652603913,0.9069767441860463,0.8642915089237426,38.63636363636363,6.0
Melody794,7.636111111111111,5.2,0.1185185185185185,0.85,0.0166666666666666,3.2698412698412693,1.4,0.5714285714285714,0.0,0.3785714285714286,1.1752085221564963,2.797124937638292,0.7553754125614287,0.9545454545454546,0.8666666666666667,35.55555555555556,6.0
Melody795,6.382865961199294,5.777777777777778,0.1164954963466868,1.3166666666666669,0.0,3.0914588057445203,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3753968253968254,0.9210726787711804,2.589779401285558,1.565868505060943,0.8,0.97621875,41.46341463414634,4.0
Melody796,12.9375,6.8,0.3746527777777778,1.077777777777778,0.0,5.644444444444445,2.2,0.4,2.8,0.3093333333333333,0.7532363013647935,2.021782221599798,2.0550365325772657,0.9285714285714286,1.8673469387755104,13.333333333333334,2.0
Melody797,6.947420634920634,6.0,0.3452380952380953,0.9336734693877552,0.0,2.222962962962963,1.4285714285714286,0.5,2.4285714285714284,0.3788888888888889,0.9227675147065438,2.563865121950854,2.4464393446710155,1.0,0.6597222222222222,26.31578947368421,3.0
Melody798,7.032986111111111,6.0,0.203125,0.966346153846154,0.1538461538461538,3.105555555555556,1.75,0.75,0.5,0.2908333333333333,0.5579115329701689,2.155968102145908,1.9751060324573733,1.0,0.8038194444444444,46.15384615384615,1.0
Melody799,4.811601307189542,4.352941176470588,0.275718954248366,0.7771224354269337,0.1029411764705882,2.9246031746031744,1.411764705882353,0.8571428571428571,2.0,0.3720238095238096,0.9476888875731868,2.533915306684394,1.900937183252344,0.8974358974358975,0.940499671268902,47.5,6.0
Melody800,4.116850104821803,3.981132075471698,0.3804835390946501,0.7793628182517071,0.0879629629629629,3.284981060606061,1.471698113207547,0.7272727272727273,1.7407407407407407,0.3784848484848485,1.0408517797298071,2.6399701872506265,2.503332747746184,0.6615384615384615,0.8593323471400395,41.98473282442748,12.0
Melody801,10.492407407407407,7.666666666666667,0.2369994212962963,1.2194444444444443,0.0208333333333333,4.702361111111111,1.5,1.5,2.5,0.3505555555555555,0.8646163134103352,2.8626831892554923,1.9850464172773457,1.0,0.9300094517958412,54.16666666666666,4.0
Melody802,6.322817283163264,6.625,0.1013265306122449,1.375,0.046875,5.653304178814382,1.5,1.7142857142857142,2.75,0.4295918367346938,0.8101562826516221,2.6914280318460246,1.4907655122365775,0.9666666666666668,0.9197777777777778,41.935483870967744,4.0
Melody803,4.39475,4.5,0.1550555555555555,0.9916666666666666,0.025,1.4737654320987654,1.5,0.8888888888888888,2.7,0.3907407407407407,0.7248713548276455,2.2474557448029686,1.3760746067855538,0.925925925925926,0.5395404663923182,46.42857142857143,5.0
Melody804,5.162247474747475,5.0,0.0542929292929292,0.9545454545454546,0.0227272727272727,4.047222222222223,1.7272727272727273,0.4,0.0909090909090909,0.3399999999999999,0.8593198569947795,2.417693960242673,0.6895092649964162,0.9722222222222222,0.7717206790123456,40.54054054054054,4.0
Melody805,5.586938775510204,5.4,0.0692318594104308,1.0416666666666667,0.375,2.407986111111111,2.2,0.5,1.6666666666666667,0.425,0.7916654192261265,2.5028246923615067,1.177124569758787,0.9130434782608696,0.6154851921865154,16.666666666666664,3.0
Melody806,1.056910569105691,1.195121951219512,0.165374677002584,0.4021317829457365,0.1220930232558139,0.3518518518518518,1.2195121951219512,0.1428571428571428,0.0,0.3825396825396825,1.8366827941476247,2.869973452177645,1.920747943904336,0.7868852459016393,0.8103825136612022,33.87096774193548,9.0
Melody807,5.286111111111111,3.7,0.2666666666666667,0.65,0.0,2.228395061728395,1.5,0.2222222222222222,0.0,0.3129629629629629,0.8340068130221068,1.962354483657865,1.6388067184095578,0.9,0.9513333333333336,42.85714285714285,5.0
Melody808,4.188888888888888,3.2,0.4888888888888889,0.5181818181818182,0.0,3.125,1.2,0.0,0.0,0.4375,1.2292063528766637,2.521640636343318,1.6644977792004612,1.0,0.9786666666666668,33.33333333333333,3.0
Melody809,3.5,3.4,0.1333333333333333,0.75,0.1,3.7847222222222223,1.4,0.75,0.0,0.3583333333333334,0.8682070095975172,2.133937566094917,0.8904916402194913,0.9090909090909092,0.5483471074380165,50.0,3.0
Melody810,5.243315192743763,6.2,0.2045113378684807,1.36,0.0,2.6646111111111117,1.8,1.6,2.6,0.339,0.4786747239844837,2.1147869792568117,1.6682958340544896,0.8636363636363636,0.6230716253443527,52.17391304347826,1.0
Melody811,5.715277777777778,4.6,0.2342222222222222,0.7230769230769231,0.3115384615384615,4.444444444444445,1.0,1.0,0.4,0.5166666666666666,0.9133654684848737,2.4116022179746714,1.8919954870390203,0.9090909090909092,1.0070247933884298,50.0,2.0
Melody812,0.45,0.6,0.275,1.25,0.0,0.0,1.8,0.0,0.4,0.2,0.9281489913064932,1.2987949406953985,2.75,0.6666666666666666,0.2319444444444444,28.57142857142857,2.0
Melody813,1.0555555555555556,1.25,0.1805555555555555,0.2601574500768049,0.0,0.25,1.0,0.0,0.5,0.5,1.3347848327713283,2.321928094887362,2.321928094887362,1.0,0.6444444444444444,25.0,1.0
Melody814,4.8701388888888895,4.625,0.0986805555555555,0.9236111111111112,0.1180555555555555,2.227430555555556,1.25,1.125,0.375,0.43125,0.93736906494165,2.6052912052261443,1.5752061585391703,0.92,0.8752533333333332,57.692307692307686,5.0
Melody815,3.566358024691358,3.2222222222222223,0.3778153153153153,0.6114571092831962,0.1216216216216216,1.647318007662835,1.2222222222222223,0.5862068965517241,0.2972972972972973,0.3740229885057471,1.7726789086407249,3.243338927409667,2.5306263189882507,0.8356164383561644,0.8714236567210859,54.054054054054056,10.0
Melody816,3.4677777777777776,4.4,0.1212222222222222,1.75,0.0,2.049375,1.4,1.0,2.6,0.4949999999999999,0.796108765437088,2.350209029099897,2.5304930567574826,0.9375,0.7950520833333333,47.05882352941176,2.0
Melody817,4.498930555555556,2.7,0.20475,0.4691388111319275,0.0,3.605555555555556,1.35,0.4,1.1,0.3558333333333333,1.8445876216688943,3.181244317680756,3.217007376213055,0.967741935483871,1.1869667013527576,37.5,6.0
Melody818,4.748680555555556,5.0625,0.1874723639455782,1.0572916666666663,0.125,3.443716931216932,1.8125,1.1333333333333333,2.3125,0.3149047619047618,0.8525113149737003,2.5216211646639453,1.801415308165744,0.8181818181818182,0.7892672176308541,41.07142857142857,3.0
Melody819,6.325126262626262,4.636363636363637,0.101010101010101,0.7727272727272727,0.0454545454545454,5.538888888888889,1.6363636363636365,0.4,0.0,0.3066666666666667,0.937665152507682,2.5292555592973907,1.01524483909589,0.896551724137931,1.0158045977011494,36.66666666666666,4.0
Melody820,4.432017543859649,3.789473684210526,0.374360380116959,0.624493927125506,0.0526315789473684,1.669934640522876,1.263157894736842,0.2941176470588235,0.0,0.4098039215686274,1.158503832239206,2.6295344268290117,1.5800508132946751,0.8181818181818182,0.7198433195592286,48.888888888888886,9.0
Melody821,4.60844017094017,3.4615384615384617,0.7147435897435899,0.7117882117882117,0.0,1.9873737373737377,1.5384615384615383,0.1818181818181818,1.7692307692307692,0.3363636363636363,1.3057988691003255,2.782683189255492,2.173911951300547,0.9130434782608696,0.7478103339634531,16.666666666666664,6.0
Melody822,3.4165136054421765,4.333333333333333,0.0534621834845049,1.5925925925925926,0.0416666666666666,2.155092592592593,1.6666666666666667,0.6666666666666666,3.0,0.4083333333333334,0.5580134199337836,2.2272170014624826,1.1216407621868585,0.9285714285714286,0.7071428571428571,26.666666666666668,2.0
Melody823,1.0555555555555556,1.1428571428571428,0.5161210317460317,0.5227891156462585,0.0,0.25,1.2857142857142858,0.0,0.1428571428571428,0.3875,1.6468244937344827,2.550340709546388,2.0048861640918427,1.0,0.4762345679012345,40.0,2.0
Melody824,7.625992063492063,6.142857142857143,0.0317460317460317,0.8571428571428571,0.1071428571428571,3.083333333333333,1.5714285714285714,0.2857142857142857,0.0,0.2952380952380952,0.8998321486730575,2.6488047613281545,0.4262286569981449,0.9523809523809524,0.8054988662131519,36.36363636363637,2.0
Melody825,6.693796566245546,5.285714285714286,0.3535795270489147,0.7857142857142857,0.1428571428571428,2.3564814814814814,1.0,0.6666666666666666,0.4285714285714285,0.4388888888888889,0.9179697481160854,2.727497224852472,1.865437105319908,0.9333333333333332,0.7197777777777777,56.25,3.0
Melody826,9.669963718820862,5.2,0.1484649943310657,1.257051282051282,0.0,2.061141975308642,2.2,0.3333333333333333,2.6,0.3175925925925926,1.037434536474365,2.557727778739319,1.916802839470871,0.7941176470588235,0.653820645905421,20.0,4.0
Melody827,3.9930555555555554,4.25,0.5282118055555556,0.8413461538461539,0.0,1.8055555555555556,1.25,0.5,0.0,0.3291666666666666,0.6705187869629988,2.1219280948873624,1.6854752972273344,1.0,0.8,33.33333333333333,2.0
Melody828,4.509353741496598,4.444444444444445,0.0856853111615016,1.0185185185185184,0.0277777777777777,4.764444444444444,1.8888888888888888,0.875,0.8888888888888888,0.3091666666666667,0.7985463637678246,2.35481974064491,1.6503862577798198,0.875,1.0177083333333332,24.24242424242424,5.0
Melody829,5.946817862165965,3.746835443037975,0.6824912095639944,0.5805601654561562,0.0680379746835443,1.6285663082437276,1.240506329113924,0.3387096774193548,1.4050632911392404,0.3689784946236558,1.7989657950246891,3.380130042985187,2.908463182336431,0.8629032258064516,0.9440339923690602,51.2,10.0
Melody830,13.961188046647234,7.714285714285714,0.41238965824425,1.3379120879120878,0.0618131868131868,8.34920634920635,1.8571428571428568,1.5714285714285714,4.142857142857143,0.3190476190476191,0.668335084397951,2.623911440789214,1.665540281287708,0.8620689655172413,0.8116924296472453,40.0,1.0
Melody831,1.722222222222222,2.2,0.0888888888888888,0.75,0.05,1.9791666666666667,1.6,0.5,0.0,0.375,1.084236063945354,2.41379956460568,0.74959525725948,0.9166666666666666,0.4454861111111112,23.07692307692308,3.0
Melody832,10.96,4.75,0.14,0.599537037037037,0.0,3.0625,2.0,0.0,1.5,0.1166666666666666,1.075676320785533,1.3787834934861751,2.128085278891394,0.8,1.0633333333333337,0.0,1.0
Melody833,2.1688888888888886,3.125,0.1061458333333333,1.1145833333333333,0.0885416666666666,1.863769841269841,2.0,1.1428571428571428,3.125,0.3104761904761905,1.019853474948462,2.336069687894218,1.1307380174672108,0.8148148148148148,0.4351851851851852,39.285714285714285,6.0
Melody834,1.8933035714285715,3.0,0.3039030612244898,1.125,0.0,0.7690972222222222,1.75,1.25,1.25,0.3208333333333333,0.5966164043609163,2.013279021906808,1.6457113704075783,0.8666666666666667,0.245,50.0,3.0
Melody835,6.160879629629629,5.0,0.1111111111111111,1.2916666666666667,0.0,3.094444444444444,1.3333333333333333,0.4,0.0,0.3566666666666666,0.7211950110924733,2.1492553971685,1.471602261409798,1.0,0.799457593688363,57.14285714285714,4.0
Melody836,3.1464793281653747,2.372093023255814,0.1799903100775194,0.4363012733931828,0.0290697674418604,1.1977777777777776,1.302325581395349,0.24,0.0232558139534883,0.3273333333333333,1.8124141364228976,3.163671049770286,2.377789716866948,0.9154929577464788,0.8808520134893871,41.66666666666667,10.0
Melody837,4.656579861111112,4.5,0.2502430555555556,1.09375,0.015625,3.817388888888889,1.875,0.7333333333333333,2.8125,0.3664444444444444,0.976195424499463,2.560314109982448,1.450274876995553,0.8043478260869565,0.9754962192816636,27.659574468085108,7.0
Melody838,2.385763888888889,3.6,0.125,1.3714285714285714,0.0,1.27350566893424,2.2,1.0,1.8,0.3215238095238095,0.4681761736025202,1.8671136219448052,1.247104743631437,0.8,0.49672,30.76923076923077,2.0
Melody839,1.5864197530864197,1.7777777777777777,0.6049382716049383,0.4028589993502274,0.0555555555555555,1.7,1.2222222222222223,0.2,0.0,0.3099999999999999,0.8813920494279984,1.8464393446710157,2.721928094887362,1.0,0.8075520833333334,44.44444444444444,3.0
Melody840,3.618339002267574,4.4,0.078344671201814,1.4166666666666663,0.1333333333333333,3.473588435374149,1.4,3.5,3.0,0.3636904761904762,0.7598056191782393,2.422775066261337,0.9912642605354288,0.9166666666666666,0.6971354166666667,64.0,2.0
Melody841,3.072111420325706,2.575757575757576,0.1849360956503813,0.4987234292320874,0.0643939393939393,1.2980864197530864,1.181818181818182,0.7777777777777778,0.3333333333333333,0.3937037037037036,1.844280469748318,3.283858162702065,2.838162797072329,0.9076923076923076,1.0110473372781066,46.96969696969697,9.0
Melody842,8.621289367598893,8.11111111111111,0.0749894494834971,1.3703703703703705,0.0138888888888888,2.731674855127236,1.1111111111111112,1.6666666666666667,2.7777777777777777,0.4119047619047619,0.6523766950490615,2.768684352300216,1.621505065799811,0.9069767441860463,0.7714845862628449,52.27272727272727,6.0
Melody843,3.865266048948315,3.4482758620689653,0.3471738896708108,0.8103448275862069,0.0344827586206896,2.041808390022676,1.5862068965517242,0.4583333333333333,0.3448275862068966,0.3590277777777778,1.1924113511659546,2.5513484754246503,2.032236390928489,0.6842105263157895,0.7604916897506925,28.57142857142857,6.0
Melody844,1.3888888888888886,1.25,0.0555555555555555,0.2723484848484848,0.0,6.25,1.25,0.0,0.0,0.2,1.1748758009816669,1.792481250360578,2.2516291673878226,1.0,0.6,20.0,1.0
Melody845,4.156944444444445,4.5,0.151875,1.2366071428571428,0.1339285714285714,1.7105094954648528,2.125,0.625,3.0,0.313452380952381,0.919461990288472,2.6534955617749434,1.4649814776681094,0.9375,0.517138671875,21.21212121212121,5.0
Melody846,7.026388888888889,5.2,0.1349826388888889,0.7846153846153847,0.1615384615384615,7.506944444444445,1.0,1.0,0.2,0.6083333333333334,1.0165625471889812,2.739572261986723,1.5589385323502771,0.8461538461538461,1.0298816568047338,57.14285714285714,4.0
Melody847,3.3860370370370365,4.466666666666667,0.1865648148148148,1.0133333333333332,0.0333333333333333,1.513037037037037,1.6,0.8666666666666667,2.8666666666666667,0.3485555555555555,0.4618206298478917,2.0974492010570143,1.7311645923225132,0.813953488372093,0.4571705426356589,50.0,5.0
Melody848,3.246396011396011,3.128205128205128,0.306025641025641,0.6072523964093495,0.0641025641025641,1.390888888888889,1.2820512820512822,0.3666666666666666,0.282051282051282,0.3535555555555555,1.6444154248325629,3.275155587803796,2.4906301907091613,0.9146341463414634,1.004149315883403,42.16867469879519,10.0
Melody849,4.232001133786848,5.75,0.0617470946712018,1.5357142857142856,0.0,2.363611111111111,1.75,2.25,2.5,0.4791666666666666,0.3534035535020404,2.1506140041158783,1.0226297788901697,0.9,0.5863750000000001,57.14285714285714,3.0
Melody850,3.531415343915344,3.0476190476190474,0.1693121693121693,0.5528638028638029,0.0476190476190476,2.722222222222222,1.238095238095238,0.4666666666666667,0.0,0.3944444444444444,1.2871042951903486,2.6506276304295087,1.9561346410473248,0.9743589743589745,0.7978961209730442,50.0,8.0
Melody851,6.124565972222222,7.25,0.4409722222222222,1.4464285714285714,0.0357142857142857,6.601360544217687,3.0,1.3333333333333333,3.0,0.2619047619047619,0.7069015167882777,2.4930168491445683,1.5795113260786042,0.85,0.7528333333333334,38.095238095238095,1.0
Melody852,4.636777777777778,4.4,0.2786666666666667,0.825,0.0,1.640277777777778,1.5,0.5,0.2,0.3291666666666667,0.7419039437816299,2.3069354529773323,1.5047404264752884,0.9,0.7747777777777778,38.70967741935484,4.0
Melody853,4.869055555555556,4.6,0.29453125,0.9285714285714286,0.0803571428571428,3.785879629629629,1.9,0.7222222222222222,2.55,0.2930555555555555,0.9691379527807276,2.5575537625969487,1.7945662363246104,0.8490566037735849,0.9125074166370002,38.88888888888889,6.0
Melody854,4.854116276140086,4.777777777777778,0.1072362370874275,1.376984126984127,0.0416666666666666,3.4810493827160496,2.111111111111111,0.5555555555555556,2.888888888888889,0.3694444444444445,0.8081627064410674,2.567831978347604,1.4906605063225102,0.8536585365853658,0.806181836208606,21.428571428571427,3.0
Melody855,3.2323717948717947,3.3076923076923075,0.17321047008547,0.8153846153846154,0.0192307692307692,2.068376068376069,1.6923076923076923,0.2307692307692307,0.0,0.3205128205128205,1.064402470374273,2.44090606190754,1.2652465283787413,0.8823529411764706,0.8141724336793541,37.142857142857146,5.0
Melody856,8.94221844293273,7.333333333333333,0.1417781557067271,1.3035714285714286,0.0684523809523809,8.314398148148149,2.0,1.3333333333333333,2.5,0.3863888888888889,0.4672551471244545,2.377117719811604,1.929141725640697,0.9583333333333334,1.1236111111111111,40.0,2.0
Melody857,7.658749999999999,6.5,0.0746527777777777,0.9375,0.125,4.102430555555555,1.25,1.0,0.5,0.3479166666666666,0.56500136463123,2.365596230357602,1.5589385323502771,1.0,1.0259861932938854,64.28571428571429,1.0
Melody858,4.298277777777778,4.8,0.3508194444444444,1.0285714285714285,0.0,2.944444444444444,1.8,0.6,2.0,0.3766666666666666,0.7168630709301718,2.3299574748443264,1.863826390090816,1.0,0.7822916666666666,23.52941176470588,1.0
Melody859,2.731018518518518,1.9333333333333331,0.0666666666666666,0.3349610184780752,0.0,6.3277777777777775,1.3333333333333333,0.2,0.6,0.2833333333333333,1.4533142784939015,2.456801781775028,2.9196905740496963,0.9,1.6825,33.33333333333333,3.0
Melody860,3.9874996456916096,4.125,0.1410799319727891,0.84375,0.0,2.356222222222222,1.4375,0.8666666666666667,0.4375,0.3766666666666666,1.355149722393941,2.8019992333283645,1.7621122934181817,0.8541666666666666,0.8204861111111111,48.97959183673469,7.0
Melody861,0.0,0.0,0.6666666666666666,0.3684210526315789,0.0,0.0,1.6666666666666667,0.0,0.0,0.1,0.6931471783266749,1.0,1.5,1.0,2.5333333333333337,0.0,1.0
Melody862,7.357142857142857,4.0,0.1220238095238095,0.5714285714285714,0.0,2.4166666666666665,1.2142857142857142,0.1666666666666666,0.0714285714285714,0.275,1.2866597926193308,2.6220127943984863,1.553765197828589,0.9166666666666666,1.0361111111111112,56.00000000000001,4.0
Melody863,3.036296296296296,3.6666666666666665,0.2636892361111111,0.8901515151515151,0.0719696969696969,0.9398148148148148,1.6666666666666667,0.5,1.3333333333333333,0.3902777777777777,0.6628336744718091,2.176908169168578,2.1892869761976885,0.875,0.5357421875,35.294117647058826,4.0
Melody864,2.275201612903225,2.161290322580645,0.2141577060931899,0.4633907397426553,0.0362903225806451,1.1597222222222223,1.2903225806451613,0.25,0.032258064516129,0.3481481481481481,1.9333582301386047,3.219871468913065,2.4630786883370885,0.8301886792452831,0.9287735849056604,34.57943925233645,11.0
Melody865,2.2388888888888885,2.8,0.1916666666666666,0.823076923076923,0.123076923076923,0.4555555555555555,1.6,0.2,0.0,0.41,0.8694566667739754,2.23345859334435,0.8683927290103626,1.0,0.4918367346938775,20.0,3.0
Melody866,4.904965986394558,5.4,0.1173004535147392,1.3642857142857143,0.0571428571428571,3.677555555555556,1.8,1.4,3.4,0.4760000000000001,0.7419799579510424,2.7029400873210467,1.838839957715516,0.9523809523809524,0.9891723356009072,40.909090909090914,3.0
Melody867,6.009722222222222,5.6,0.1833333333333333,0.7833333333333333,0.0,1.4444444444444444,1.2,0.6,0.0,0.3466666666666667,0.7759240870636004,2.5232314287976205,0.8366407419411672,1.0,0.9488165680473372,21.428571428571427,4.0
Melody868,2.943600907029478,4.2,0.0586938775510204,1.1,0.05,2.3472222222222223,1.8,1.25,1.2,0.4791666666666667,0.6719779181298166,2.219973094021975,1.9128876215181605,0.8333333333333334,0.5026234567901234,31.57894736842105,2.0
Melody869,0.75,1.0,0.4270833333333333,0.4255669052417019,0.0,0.0,1.5,0.0,0.6666666666666666,0.3,0.6538861651535532,1.061278124459133,1.5487949406953985,0.8333333333333334,0.6541666666666667,28.57142857142857,0.0
Melody870,6.13779239766082,5.052631578947368,0.0716374269005847,0.8289473684210527,0.0657894736842105,2.8873456790123453,1.4210526315789471,0.6666666666666666,0.1052631578947368,0.3712962962962962,1.069401109418061,2.842553759311275,1.0136405782446891,0.9482758620689656,0.9222800237812128,50.84745762711864,7.0
Melody871,4.996141975308642,4.444444444444445,0.3194444444444444,0.7037037037037037,0.0,3.083333333333333,1.4444444444444444,0.25,0.2222222222222222,0.3291666666666666,1.2320706475989391,2.64163967278987,2.2773276830375746,0.9523809523809524,0.8825396825396825,27.27272727272727,4.0
Melody872,4.718826530612245,3.878787878787879,0.0847509104651961,0.7708092686279859,0.0151515151515151,4.265677777777778,1.5757575757575757,0.68,0.3939393939393939,0.3872666666666666,1.592044601438651,3.077450957122483,2.149833416947131,0.8804347826086957,1.1193781505986138,32.25806451612903,9.0
Melody873,3.893379629629629,4.333333333333333,0.1751388888888888,0.8611111111111112,0.0,2.255050505050505,1.4166666666666667,0.7272727272727273,0.1666666666666666,0.4151515151515151,0.8191669652019357,2.5665570933751733,1.5712666682856948,1.0,0.5190743944636678,45.71428571428572,7.0
Melody874,4.7190656565656575,3.939393939393939,0.2590488215488216,0.6466039707419018,0.0151515151515151,1.1704980842911876,1.2727272727272727,0.3793103448275862,0.0606060606060606,0.3637931034482758,1.3291990219334655,2.936782864537226,1.6569341407071656,0.8571428571428571,0.9268877551020408,46.478873239436616,8.0
Melody875,6.623263888888889,5.25,0.1736111111111111,0.7916666666666666,0.0,3.2013888888888893,1.5,0.5,0.0,0.3333333333333333,0.824762647497246,2.188721875540867,0.8112781244591328,1.0,0.8746666666666666,36.36363636363637,3.0
Melody876,0.0,0.0,0.1111111111111111,0.4204545454545454,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody877,9.617277777777776,6.2,0.11825,1.1166666666666667,0.0,6.211111111111112,1.8,0.2,0.4,0.4083333333333334,0.5992599337789176,2.286815675083583,1.3372449392958772,0.9411764705882352,1.049307958477509,22.22222222222222,2.0
Melody878,5.412198185941044,4.16,0.3846993764172335,0.7707647907647908,0.06,2.6362433862433865,1.52,0.5238095238095238,1.96,0.3658730158730158,1.3645913821857782,2.8914302861956,2.412091774073509,0.9285714285714286,0.9969228316326532,36.84210526315789,8.0
Melody879,5.928086419753086,6.222222222222222,0.0911111111111111,1.2296296296296296,0.1129629629629629,4.623214285714286,1.7777777777777777,1.1111111111111112,3.0,0.3496031746031746,0.6247909298218618,2.601311901432931,1.5477256086869071,0.9210526315789472,0.8437211449676825,41.02564102564102,3.0
Melody880,4.26037037037037,3.933333333333333,0.1012222222222222,0.85,0.0333333333333333,3.861111111111111,1.7333333333333334,0.4285714285714285,0.1333333333333333,0.3791666666666665,1.0966201874574584,2.517551454131909,1.166121849174322,0.8222222222222222,0.7182716049382716,30.434782608695656,7.0
Melody881,2.624537037037037,2.8666666666666667,0.2222222222222222,0.6565040650406504,0.0833333333333333,1.3311965811965811,1.3333333333333333,0.3846153846153846,0.0,0.3858974358974358,1.05035797263501,2.4936085887792747,1.3690099941595413,0.8285714285714286,0.6292176870748298,41.66666666666667,5.0
Melody882,6.094246031746032,6.0,0.1746031746031746,0.8928571428571429,0.0,2.28968253968254,1.2857142857142858,0.7142857142857143,0.0,0.3619047619047619,0.6523421332565127,2.38027044308602,0.6583514224564075,0.9545454545454546,0.6240702479338843,43.47826086956522,2.0
Melody883,2.90656887755102,4.0,0.0455498866213151,1.5,0.175,1.8638378684807255,1.6,2.0,2.8,0.401547619047619,0.7360587044120738,2.098763175857135,1.7178504651264317,0.72,0.4263466666666666,38.46153846153847,1.0
