Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody437,0.0,0.0,0.1666666666666666,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody438,3.1875,5.0,0.171875,1.1428571428571428,0.0,4.222222222222222,2.0,1.0,2.0,0.2666666666666666,0.0,1.5,1.5,1.0,0.1375,33.33333333333333,0.0
Melody439,13.555555555555555,9.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody440,15.1875,9.0,0.03125,2.0,0.0,18.0,3.0,0.0,3.0,0.1999999999999999,0.0,0.8112781244591328,1.5,1.0,1.0958333333333332,0.0,0.0
Melody441,5.5555555555555545,5.0,0.888888888888889,0.8571428571428571,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody442,3.2,4.0,0.09,1.6666666666666667,0.0,1.0,1.0,2.0,2.0,0.3999999999999999,0.0,1.521928094887362,1.521928094887362,1.0,0.1277777777777777,50.0,0.0
Melody443,10.52,5.5,0.0675,1.125,0.0,13.25,1.5,0.0,1.0,0.35,0.8047189529699308,1.9219280948873625,1.9219280948873625,1.0,3.011111111111111,0.0,0.0
Melody444,9.84,9.0,0.1,2.0,0.0,0.6875,1.0,1.0,4.0,0.45,0.0,1.9219280948873625,1.3709505944546687,1.0,0.1361111111111111,25.0,0.0
Melody445,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody446,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody447,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody448,7.472222222222221,7.0,0.0347222222222222,2.4,0.0,0.64,2.0,0.0,4.0,0.54,0.0,2.2516291673878226,1.4591479170272448,1.0,0.184375,0.0,0.0
Melody449,12.5,10.0,0.15625,1.3333333333333333,0.0,16.666666666666668,2.0,1.0,2.0,0.3333333333333333,0.0,1.5,2.0,1.0,0.125,33.33333333333333,0.0
Melody450,2.0,3.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody451,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody452,4.0,5.0,0.0099999999999999,1.818181818181818,0.0,4.6875,4.0,0.0,2.0,0.15,0.0,0.7219280948873623,0.7219280948873623,0.6666666666666666,0.361111111111111,0.0,0.0
Melody453,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody454,4.6875,5.0,0.13671875,1.0666666666666669,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,2.0,1.0,0.3958333333333333,0.0,0.0
Melody455,11.2,9.0,0.185,1.25,0.0,8.1875,1.0,3.0,3.0,0.45,0.0,1.9219280948873625,2.321928094887362,1.0,0.8694444444444446,75.0,0.0
Melody456,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody457,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody458,13.6875,9.0,0.0,2.0,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,-0.0,1.0,0.2375,0.0,0.0
Melody459,6.25,5.0,0.046875,1.6,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody460,8.666666666666666,7.0,0.0972222222222222,1.0909090909090908,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody461,0.0,0.0,0.0972222222222222,1.5,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody462,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody463,0.888888888888889,2.0,0.0555555555555555,0.8571428571428571,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody464,1.1875,3.0,0.32421875,1.2307692307692308,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,2.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody465,4.6875,5.0,0.32421875,1.2307692307692308,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,2.0,1.0,0.3958333333333333,0.0,0.0
Melody466,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody467,9.5,8.0,0.0,2.0,0.0,2.8888888888888893,1.0,0.0,2.0,0.5666666666666667,0.0,2.0,-0.0,1.0,0.175,0.0,0.0
Melody468,2.25,3.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody469,1.08,1.5,0.2174999999999999,2.625,0.0,1.6875,2.0,0.0,1.5,0.175,0.4581453648113263,0.9709505944546686,1.9219280948873625,1.0,0.3833333333333333,0.0,0.0
Melody470,1.0,2.0,0.046875,1.6,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody471,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody472,1.6875,3.0,0.0,2.0,0.0,1.5555555555555554,2.0,1.0,2.0,0.4333333333333333,0.0,1.5,-0.0,1.0,0.4375,33.33333333333333,0.0
Melody473,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody474,0.0,0.0,0.04296875,1.7777777777777777,0.0,0.0,4.0,0.0,3.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody475,2.75,4.0,0.13671875,1.4545454545454546,0.0,0.8888888888888888,1.0,1.0,2.0,0.4666666666666666,0.0,1.5,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody476,1.6875,3.0,0.10546875,1.4545454545454546,0.0,0.6666666666666666,1.0,1.0,2.0,0.6000000000000001,0.0,1.5,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody477,2.0,3.0,0.0555555555555555,1.2,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody478,3.555555555555556,4.0,0.0138888888888888,1.0909090909090908,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody479,4.6875,5.0,0.10546875,1.4545454545454546,0.0,5.555555555555556,2.0,1.0,2.0,0.2333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,33.33333333333333,0.0
Melody480,20.25,12.0,0.10546875,1.4545454545454546,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.125,0.0,0.0
Melody481,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody482,2.6666666666666665,4.0,0.3472222222222222,1.0909090909090908,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody483,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,-0.0,0.5,0.0416666666666666,0.0,0.0
Melody484,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody485,17.1875,10.0,0.04296875,1.4545454545454546,0.0,5.5555555555555545,1.0,2.0,1.0,0.3999999999999999,0.0,1.5,1.5,1.0,0.3958333333333333,66.66666666666666,0.0
Melody486,5.5555555555555545,5.0,0.5416666666666666,0.8,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody487,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody488,2.25,3.0,0.390625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody489,5.5555555555555545,5.0,0.0555555555555555,0.8571428571428571,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody490,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody491,3.236111111111111,4.0,0.1423611111111111,0.775,0.0,1.125,1.0,0.5,0.0,0.425,0.2016033001905747,1.5,1.5,1.0,0.325,33.33333333333333,0.0
Melody492,0.0,0.0,0.0,1.5,0.25,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,-0.0,1.0,0.0416666666666666,0.0,0.0
Melody493,1.0,2.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody494,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody495,16.24,12.0,0.0099999999999999,1.818181818181818,0.0,8.5,1.0,2.0,3.0,0.5,0.0,1.9219280948873625,0.7219280948873623,1.0,0.7583333333333333,50.0,0.0
Melody496,0.0,0.0,0.5625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody497,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody498,5.5555555555555545,5.0,0.0555555555555555,0.8571428571428571,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody499,1.63265306122449,4.0,0.0306122448979591,3.111111111111111,0.0,1.0,2.0,0.0,5.0,0.35,0.0,1.3787834934861751,0.5916727785823275,1.0,0.2753333333333334,0.0,0.0
Melody500,1.0,2.0,0.07421875,1.7777777777777777,0.0,0.888888888888889,2.0,0.0,1.0,0.2666666666666666,0.0,1.0,1.5,1.0,0.2833333333333333,0.0,0.0
Melody501,2.75,4.0,0.046875,1.6,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody502,8.25,8.0,0.0,2.0,0.0,0.888888888888889,1.0,1.0,2.0,0.3333333333333333,0.0,1.5,-0.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody503,0.0,0.0,0.140625,0.6153846153846154,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody504,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody505,18.0,9.0,0.0555555555555555,1.5,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody506,2.0,4.0,0.09375,2.0,0.0,0.0,1.0,1.0,3.0,0.6,0.0,1.5,1.5,1.0,0.0416666666666666,33.33333333333333,0.0
Melody507,4.0,4.0,0.10546875,1.4545454545454546,0.0,3.555555555555556,2.0,0.0,2.0,0.1333333333333333,0.0,1.0,0.8112781244591328,1.0,0.8833333333333334,0.0,0.0
Melody508,2.0,4.0,0.13671875,1.4545454545454546,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,2.0,1.0,0.2833333333333333,0.0,0.0
Melody509,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody510,1.5555555555555556,3.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody511,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody512,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody513,18.0,9.0,0.0,1.0,0.0,20.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody514,4.6875,5.0,0.078125,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,2.0,1.0,0.3958333333333333,0.0,0.0
Melody515,2.805555555555556,5.0,0.1336805555555555,1.8461538461538465,0.0,0.24,1.0,1.0,4.0,0.6799999999999999,0.0,1.9182958340544896,1.792481250360578,1.0,0.1083333333333333,20.0,0.0
Melody516,8.666666666666666,7.0,0.125,1.3333333333333333,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody517,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody518,8.222222222222221,7.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody519,11.760000000000002,7.0,0.1149999999999999,1.5384615384615383,0.0,9.1875,3.0,0.0,3.0,0.15,0.0,0.9709505944546686,1.9219280948873625,1.0,1.7166666666666666,0.0,0.0
Melody520,18.0,9.0,0.0,1.0,0.0,20.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody521,6.25,5.0,0.5625,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody522,2.777777777777777,2.5,0.3611111111111111,2.375,0.0,0.0,1.0,1.0,1.0,0.3,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody523,0.0,0.0,0.390625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody524,22.288194444444443,11.0,0.0805121527777777,1.4772727272727273,0.0,5.413333333333334,1.5,1.5,3.0,0.3,0.415280355872373,2.6416041678685938,1.3516441151533924,1.0,1.0051020408163265,50.0,1.0
Melody525,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody526,1.0,2.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody527,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody528,3.555555555555556,4.0,0.0555555555555555,1.5,0.0,4.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody529,11.1875,9.0,0.0,2.0,0.0,1.5555555555555554,1.0,1.0,2.0,0.3666666666666667,0.0,2.0,-0.0,1.0,0.1375,33.33333333333333,0.0
Melody530,6.639999999999999,7.0,0.015,2.5,0.0,2.1875,2.0,0.0,3.0,0.325,0.0,1.9219280948873625,0.9709505944546686,1.0,0.3777777777777777,0.0,0.0
Melody531,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody532,2.0,3.0,0.0416666666666666,1.3333333333333333,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody533,1.0,2.0,0.0555555555555555,0.8,0.2,0.0,1.0,0.0,1.0,0.6,0.0,1.0,-0.0,0.0,0.0416666666666666,0.0,0.0
Melody534,9.2,8.0,0.0347222222222222,2.0,0.1,8.1875,2.0,1.0,4.0,0.225,0.0,1.9219280948873625,1.521928094887362,1.0,0.5111111111111111,25.0,0.0
Melody535,1.3333333333333333,2.0,0.1944444444444444,1.375,0.0,0.0,1.0,0.0,0.5,0.6,0.5493061421413311,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody536,11.1875,9.0,0.078125,1.6,0.0,2.0,1.0,0.0,3.0,0.5,0.0,2.0,2.0,1.0,0.1958333333333333,0.0,0.0
Melody537,5.5555555555555545,5.0,0.3472222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody538,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody539,10.1875,9.0,0.10546875,1.4545454545454546,0.0,0.2222222222222222,1.0,1.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody540,4.666666666666667,5.0,0.0416666666666666,1.3333333333333333,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody541,3.555555555555556,4.0,0.2222222222222222,1.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody542,0.75,2.0,0.125,1.0,0.0,0.888888888888889,2.0,1.0,1.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody543,9.5,7.0,0.140625,1.6,0.0,0.888888888888889,1.0,2.0,1.0,0.3,0.0,1.5,1.0,1.0,0.1333333333333333,66.66666666666666,0.0
Melody544,7.25,7.0,0.140625,1.1428571428571428,0.0,2.0,1.0,1.0,1.0,0.5,0.0,2.0,1.5,1.0,0.5333333333333333,33.33333333333333,0.0
Melody545,13.555555555555555,9.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody546,1.6875,3.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody547,18.0,9.0,0.2638888888888889,1.2,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody548,8.222222222222221,7.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody549,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody550,24.56,14.0,0.235,1.25,0.0,21.5,1.0,2.0,2.0,0.4,0.0,2.321928094887362,1.521928094887362,1.0,0.225,50.0,0.0
Melody551,1.0,1.5,0.1875,1.0416666666666663,0.0625,0.0,1.0,1.0,0.5,0.4,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody552,2.09375,2.5,0.375,1.0,0.0,2.0,1.0,2.0,1.0,0.5,0.6931471783613322,1.5,1.5,1.0,0.1958333333333333,66.66666666666666,0.0
Melody553,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody554,8.239999999999998,8.0,0.065,1.6666666666666667,0.0,3.1875,1.0,1.0,3.0,0.5,0.0,2.321928094887362,1.9219280948873625,1.0,0.5583333333333333,25.0,0.0
Melody555,13.555555555555555,9.0,0.0972222222222222,1.0909090909090908,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody556,2.75,4.0,0.03125,2.0,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody557,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody558,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody559,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody560,3.88,4.5,0.205,1.125,0.0,0.34375,1.5,0.0,2.0,0.3625,0.4671801233442277,2.2516291673878226,1.792481250360578,1.0,0.3791666666666666,0.0,1.0
Melody561,8.25,8.0,0.046875,1.6,0.0,4.222222222222222,2.0,0.0,1.0,0.2666666666666666,0.0,1.5,0.8112781244591328,1.0,0.925,0.0,0.0
Melody562,2.25,3.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody563,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody564,3.555555555555556,4.0,0.3888888888888888,0.8571428571428571,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody565,4.222222222222222,5.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.5,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody566,6.6875,7.0,0.046875,1.6,0.0,0.6666666666666666,1.0,1.0,2.0,0.4000000000000001,0.0,2.0,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody567,3.0,4.0,0.04296875,1.2307692307692308,0.0,3.555555555555556,3.0,0.0,1.0,0.1333333333333333,0.0,0.8112781244591328,1.5,1.0,0.2833333333333333,0.0,0.0
Melody568,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody569,1.0,2.0,0.01171875,1.7777777777777777,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody570,0.0,0.0,0.5625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody571,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody572,1.5555555555555554,3.0,0.1666666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody573,8.25,8.0,0.04296875,1.7777777777777777,0.0,0.8888888888888888,1.0,1.0,3.0,0.3666666666666667,0.0,1.5,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody574,13.6875,9.0,0.44921875,1.0666666666666669,0.0,13.555555555555555,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,2.0,1.0,2.2375,0.0,0.0
Melody575,15.6,12.0,0.04,2.857142857142857,0.0,0.6875,1.0,1.0,4.0,0.3,0.0,1.9219280948873625,0.7219280948873623,1.0,0.2027777777777777,25.0,0.0
Melody576,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody577,20.25,12.0,0.03125,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0,3.0,0.3,0.0,2.0,1.5,1.0,0.125,0.0,0.0
Melody578,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody579,10.888888888888888,7.0,0.0555555555555555,1.5,0.0,12.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody580,8.160000000000002,9.0,0.4,1.3333333333333333,0.0,5.1875,3.0,0.0,3.0,0.175,0.0,1.3709505944546687,1.3709505944546687,1.0,0.8027777777777778,0.0,0.0
Melody581,9.2,9.0,0.01,2.2222222222222223,0.0,0.6875,1.0,1.0,2.0,0.35,0.0,2.321928094887362,0.7219280948873623,1.0,0.225,25.0,0.0
Melody582,4.6875,5.0,0.078125,1.6,0.0,5.555555555555556,2.0,1.0,3.0,0.2333333333333333,0.0,0.8112781244591328,2.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody583,6.84375,4.5,0.375,1.1666666666666663,0.0,10.888888888888893,1.0,2.0,1.0,0.5333333333333333,0.6931471783613322,1.5,0.8112781244591328,1.0,0.6958333333333334,66.66666666666666,0.0
