Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody801,11.784999999999998,8.5,0.1199537037037037,1.246212121212121,0.0606060606060606,4.813842592592594,1.6666666666666667,1.3333333333333333,2.333333333333333,0.3530555555555555,0.9955370556756838,3.0558392436106088,1.9184773977934284,1.0,0.79292,53.84615384615385,3.0
Melody802,16.09577777777778,10.0,0.0453333333333333,1.35,0.0,9.8175,1.6,1.6,2.2,0.4529999999999999,0.7786862711039882,2.9468374992530824,1.2145404077952502,1.0,1.280839002267574,59.09090909090909,3.0
Melody803,6.816666666666666,6.666666666666667,0.0910185185185185,1.4583333333333333,0.0416666666666666,4.142006802721089,1.6666666666666667,1.0,2.833333333333333,0.3173809523809524,0.5851975246593226,2.4072682296173893,1.206908425151817,0.9090909090909092,0.9457988980716254,39.130434782608695,1.0
Melody804,5.086309523809525,4.571428571428571,0.1964285714285714,0.8571428571428571,0.0714285714285714,3.1666666666666665,1.1428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.6838840026263472,2.247084753917085,1.2319817814011405,1.0,0.891320645905421,72.22222222222221,2.0
Melody805,11.895833333333334,7.0,0.2708333333333333,0.8055555555555555,0.1111111111111111,9.066666666666666,1.1666666666666667,1.2,0.1666666666666666,0.3066666666666666,0.9877854190303618,2.581013401577586,1.4516607643577666,1.0,1.0857777777777775,62.5,2.0
Melody806,14.433159722222223,7.125,0.2536892361111111,0.825,0.09375,5.626984126984127,1.375,0.4285714285714285,0.0,0.2809523809523809,1.3531666745682656,2.9464393446710155,1.3361602543738118,1.0,1.3777777777777778,57.89473684210527,3.0
Melody807,11.118055555555555,5.125,1.0720486111111112,0.5217391304347826,0.0625,12.708333333333334,1.25,0.0,1.125,0.4333333333333333,1.5319824079811997,2.8453509366224368,1.617189572592715,1.0,1.7410493827160496,30.0,3.0
Melody808,5.914351851851851,2.9166666666666665,0.1018518518518518,0.7291666666666666,0.0,3.571428571428572,1.1666666666666667,0.0,0.0,0.3214285714285714,1.69388213839792,2.905764584655453,1.9523612813926656,1.0,1.6685546875,41.17647058823529,5.0
Melody809,11.738888888888887,6.2,0.3333333333333333,0.75,0.0,13.0625,1.4,0.25,0.0,0.2625,1.250182607942126,2.3709505944546687,1.360964047443681,1.0,2.145833333333333,44.44444444444444,2.0
Melody810,11.0746129180839,8.5,0.0805697278911564,1.59375,0.03125,9.850877874959508,1.75,1.7142857142857142,3.0,0.3440816326530612,0.6218492184944655,2.6675298174353945,1.1127472486915562,0.9166666666666666,1.3532021604938271,37.83783783783784,2.0
Melody811,4.701388888888889,3.875,0.2829861111111111,0.5833333333333333,0.125,1.6277777777777778,1.0,0.6,0.125,0.3433333333333334,1.0286595259636238,2.5046934208291405,1.612197222702993,0.875,1.0529296875,35.294117647058826,4.0
Melody812,1.359375,2.25,0.0,0.8125,0.125,2.1481481481481484,2.25,0.3333333333333333,0.0,0.2555555555555555,0.5804305608362217,1.573402452417767,0.3912435636292556,0.9090909090909092,0.662878787878788,16.666666666666664,1.0
Melody813,18.19631944444444,9.75,0.193203125,1.1041666666666663,0.0989583333333333,17.541666666666668,1.25,1.2857142857142858,2.875,0.4202380952380952,0.9403658612179496,2.964889451733241,1.4643814577244938,1.0,1.670006301197227,58.333333333333336,6.0
Melody814,11.061221844293271,8.066666666666666,0.1348926681783825,1.0576923076923077,0.0993589743589743,7.293481481481481,1.6,0.9333333333333332,0.9333333333333332,0.3157777777777777,0.9170849110305008,2.902782910651216,1.639682165312292,1.0,1.1430885850178358,42.3728813559322,5.0
Melody815,12.06639177584614,8.296296296296296,0.1406219555723524,1.1111111111111112,0.0324074074074074,8.788694045519444,1.4814814814814814,1.4444444444444444,1.5925925925925926,0.3978218694885362,1.151773544164065,3.187369066790301,1.9150598804875163,0.8981481481481481,1.187019890260631,54.12844036697248,6.0
Melody816,6.844479166666668,6.5,0.1803780864197531,1.0277777777777777,0.2777777777777778,1.535342261904762,1.375,1.375,1.8888888888888888,0.3997619047619047,0.8967610690530764,2.915723056423053,1.4845594968152955,1.0,0.9234421768707484,47.22222222222222,5.0
Melody817,23.131777777777778,10.4,0.0671111111111111,1.4,0.025,22.819097222222226,1.4,1.0,1.8,0.3445833333333333,1.0548594198766734,3.016875695766564,1.633731420642133,1.0,1.3846354166666668,41.17647058823529,1.0
Melody818,9.097600907029475,7.6,0.1250051535765821,1.0909090909090908,0.1022727272727272,5.244694444444445,1.5,1.7,3.090909090909091,0.3566666666666667,0.7370158067814339,2.875812388814465,1.3268903583901035,0.8918918918918919,1.0923423423423424,50.0,5.0
Melody819,8.13888888888889,5.769230769230769,0.1031746031746031,0.8035714285714286,0.125,4.566239316239317,1.3846153846153846,0.8461538461538461,0.0,0.3846153846153846,0.8792949271739462,2.612116989071171,0.8306409835272817,0.8421052631578947,0.842370729455217,66.66666666666666,4.0
Melody820,13.279761904761909,6.494505494505495,0.639957264957265,0.5906593406593407,0.0384615384615384,3.3012048192771086,1.1538461538461535,0.1927710843373494,0.0109890109890109,0.3516064257028112,1.7409766216575766,3.571575382484713,1.8117397539867997,0.9338235294117648,1.389559003748558,53.28467153284672,12.0
Melody821,15.008388888888888,10.4,0.0885972222222222,1.2785714285714285,0.0,10.086666666666666,1.4,2.0,2.2,0.3053333333333333,0.8056721084763767,3.120750542731343,1.4281945908435036,1.0,1.473015873015873,63.63636363636363,3.0
Melody822,6.437592356387,7.166666666666667,0.0365351001511715,1.5238095238095235,0.0416666666666666,3.346665721844294,2.0,1.5,3.6666666666666665,0.384047619047619,0.702514616294144,2.8591476363749773,0.94566030460064,0.967741935483871,0.7158342004856053,46.875,2.0
Melody823,8.490277777777777,5.5,0.1666666666666666,0.6583333333333333,0.125,3.791666666666667,1.2,0.5,0.0,0.3729166666666667,1.2766763701477173,2.938721875540867,1.158222675578688,1.0,0.8907713498622589,56.52173913043478,6.0
Melody824,7.621388888888889,5.625,0.2436111111111111,0.6979166666666666,0.0,3.383928571428572,1.25,0.5714285714285714,0.125,0.325,1.0397320290458134,2.5868878409958134,1.7033848993102918,1.0,1.1841111111111111,62.5,3.0
Melody825,26.802,10.0,0.3235694444444444,1.077777777777778,0.0,5.0875,2.0,0.4,2.8,0.305,1.1506562912252267,3.0,1.5016144718101818,0.9285714285714286,0.9703231292517008,26.666666666666668,3.0
Melody826,7.040454545454545,6.090909090909091,0.1452004419191919,1.1322314049586777,0.1363636363636363,2.595573077715935,1.3636363636363635,1.2727272727272727,2.090909090909091,0.4158008658008658,0.9154925819255068,2.84873240492646,1.941973528398472,0.8809523809523809,0.910515873015873,53.48837209302325,3.0
Melody827,10.139690170940172,4.673076923076923,0.0275440705128205,0.4914529914529915,0.0625,1.4416666666666669,1.1153846153846154,0.1,0.0,0.4008333333333332,1.9403359071144224,3.494099746425994,1.7902410118609202,0.9743589743589745,1.4990631163708086,48.10126582278481,11.0
Melody828,5.4600694444444455,6.166666666666667,0.0298800075585789,1.638888888888889,0.0416666666666666,2.5659863945578234,1.6666666666666667,2.5,3.1666666666666665,0.3738095238095238,0.4847149538335344,2.4429252880868075,0.7990485210442682,0.967741935483871,0.5811567811307665,62.5,2.0
Melody829,4.236611111111111,3.6,0.1008888888888888,0.95,0.0,1.125,1.4,0.75,0.4,0.41875,1.1577620215998723,2.646782221599798,1.061278124459133,1.0,0.6122448979591837,46.66666666666666,3.0
Melody830,17.397579365079363,9.142857142857142,0.6619841269841269,1.1071428571428572,0.0,6.258101851851851,1.1428571428571428,1.0,2.0,0.3291666666666666,0.8756330996564381,2.925853014561283,2.5239860659612976,1.0,1.418800461361015,61.11111111111112,3.0
Melody831,2.447,3.4,0.0564444444444444,0.85,0.15,2.1996527777777777,1.8,0.0,0.2,0.3583333333333333,1.1058986534035369,2.3522170014624826,0.8683927290103626,1.0,0.7297619047619048,20.0,3.0
Melody832,9.433611111111109,6.714285714285714,0.1504166666666666,0.90625,0.140625,3.9730158730158727,1.8571428571428568,0.8571428571428571,2.375,0.2071428571428571,0.851283189499063,2.6116415886206177,1.813183850507562,0.9523809523809524,0.9154761904761906,40.909090909090914,3.0
Melody833,12.680277777777778,8.75,0.0592222222222222,1.0,0.225,4.7225,1.5,1.25,2.8,0.30625,0.453315143476055,2.2256108145207376,1.1660870601063933,0.9333333333333332,0.7416666666666667,43.75,1.0
Melody834,9.225541666666668,7.4,0.0459002267573696,1.65,0.025,5.846938775510204,1.6,1.75,2.4,0.3030357142857143,0.5856418236788449,2.583333333333333,1.0434356963218767,1.0,0.9730716253443528,43.47826086956522,3.0
Melody835,10.372474747474747,6.636363636363637,0.0719696969696969,0.8030303030303031,0.0909090909090909,5.622222222222222,1.181818181818182,0.7,0.0909090909090909,0.36,1.2170730319984988,2.883847617890616,1.2235006502659684,1.0,0.841418945699564,56.66666666666666,7.0
Melody836,6.857335858585858,3.397727272727273,0.0205804093567251,0.3868421052631579,0.1368421052631579,0.3453414351851852,1.056818181818182,0.0833333333333333,0.0421052631578947,0.3560763888888889,2.0787528901302106,3.5672851057572696,1.9801567740818395,0.9464285714285714,1.3973214285714286,51.32743362831859,11.0
Melody837,11.878744855967078,6.703703703703703,0.3814403292181069,0.8549382716049382,0.0648148148148148,5.882177777777778,1.6666666666666667,0.52,0.925925925925926,0.3722,1.692131493822676,3.459067100612221,2.209108151150905,0.8356164383561644,1.0607243385250515,33.78378378378378,9.0
Melody838,5.987395124716553,6.125,0.0924447278911564,1.3229166666666663,0.0625,4.173958333333333,1.5,1.5,1.625,0.43625,0.5992057790180851,2.5321866001074067,1.3440292260618127,0.9473684210526316,0.8728070175438596,51.28205128205128,3.0
Melody839,11.902777777777777,8.0,0.074074074074074,0.75,0.1666666666666666,10.533333333333331,1.4,0.8,0.0,0.35,0.7677430929220896,2.6416041678685938,0.5032583347756457,1.0,1.75,41.17647058823529,2.0
Melody840,7.798645833333333,6.25,0.1504861111111111,1.15625,0.0390625,6.099518518518519,1.8125,1.2666666666666666,2.125,0.3676666666666666,1.1631099693713256,3.0907816277504083,1.755660332544312,0.913793103448276,1.069589774078478,44.06779661016949,5.0
Melody841,13.834573412698411,6.6375,0.9838758680555556,0.6282061688311689,0.0609375,5.804475743348982,1.175,0.352112676056338,1.475,0.34962441314554,1.6606874532801712,3.556520283368167,1.9885182592971211,0.889763779527559,1.3601587203174406,55.46875,11.0
Melody842,9.40089285714286,6.142857142857143,0.3852777777777778,0.8273809523809524,0.0595238095238095,3.3703703703703702,1.2857142857142858,0.9166666666666666,0.9285714285714286,0.3694444444444444,1.3428693624287071,3.026943634583497,2.4297965640196693,0.972972972972973,1.0071706841977113,52.63157894736842,5.0
Melody843,7.520609318996416,4.043010752688172,0.6020467836257309,0.4942896456828345,0.0447368421052631,3.077178130511464,1.1720430107526882,0.2698412698412698,1.0526315789473684,0.3617989417989418,1.7797070636987573,3.3155708421883703,2.0225990434619,0.92,1.2415333333333334,49.2063492063492,11.0
Melody844,10.525252525252524,5.375,0.658163667929293,0.5630681818181817,0.0625,3.1282894736842106,1.1704545454545454,0.2763157894736842,0.0,0.3769736842105263,1.764978564505683,3.431279465606252,1.7529192566367084,0.9672131147540984,1.5024590163934426,57.72357723577236,12.0
Melody845,5.680853174603175,5.25,0.1075141723356009,1.3080357142857144,0.078125,2.375277777777778,1.875,0.875,2.625,0.3460416666666667,0.834345026554763,2.50863231943378,1.436505953947224,0.8181818181818182,0.6329201101928374,26.47058823529412,4.0
Melody846,11.931029040404042,4.568181818181818,0.0175925925925925,0.5342592592592593,0.0555555555555555,1.4923371647509578,1.1136363636363635,0.1379310344827586,0.0222222222222222,0.3701149425287356,1.7888659026891671,3.2675957452133986,2.0897634853880307,0.9838709677419356,1.3093955948664586,57.14285714285714,11.0
Melody847,11.474206349206352,8.0,0.2038690476190476,0.9642857142857144,0.0357142857142857,5.248412698412698,1.2857142857142858,0.2857142857142857,0.7142857142857143,0.3761904761904762,1.0269104101526032,3.070297003816653,2.098763175857135,1.0,0.9112533333333332,42.30769230769231,4.0
Melody848,9.578993055555555,4.5,0.4878472222222222,0.5454545454545454,0.0625,3.8,1.125,0.4,1.0,0.43,1.6816702463948454,2.617492461184755,2.6258145836939115,1.0,0.8696666666666668,36.36363636363637,4.0
Melody849,7.798673469387755,6.333333333333333,0.2325874635568513,0.9285714285714286,0.25,2.449583333333333,1.6666666666666667,1.0,2.142857142857143,0.3008333333333334,0.6555166116045945,2.4685463540765222,1.634431504340598,0.8181818181818182,0.8515151515151516,43.47826086956522,2.0
Melody850,8.24074074074074,4.733333333333333,0.4222222222222223,0.5855555555555555,0.0,5.9282407407407405,1.2666666666666666,0.4166666666666667,0.0,0.3611111111111111,1.544442714871988,3.0739957249318333,1.8642133402307255,1.0,0.87068,50.0,6.0
Melody851,2.8544186192995715,4.8,0.0953861174099269,1.7,0.0,3.130373866213152,2.8,1.8,3.6,0.3934523809523809,0.5459178413461497,2.306849704144249,1.9056390622295665,0.8333333333333334,0.5202777777777777,41.935483870967744,2.0
Melody852,8.201604938271606,6.444444444444445,0.1182716049382715,0.9444444444444444,0.0694444444444444,3.564375,1.4444444444444444,0.875,0.7777777777777778,0.325625,1.1706340854185482,2.788594761554029,1.7507926526718198,0.9642857142857144,1.0192176870748295,55.172413793103445,5.0
Melody853,10.484630385487527,6.2,0.1172335600907029,1.1714285714285713,0.175,1.871111111111111,2.2,0.6,2.8,0.2683333333333333,0.9358092967627198,2.2963168308262123,1.2009102795095283,0.8947368421052632,0.8408587257617728,30.0,4.0
Melody854,12.571944444444444,9.0,0.0508888888888888,1.15,0.075,4.602833333333333,1.4,1.4,1.0,0.369,0.6632792399445877,2.7527334363526403,1.2088301752949475,1.0,1.381122448979592,59.09090909090909,3.0
Melody855,6.25,2.9130434782608696,0.0,0.3876811594202898,0.0,0.0,1.1304347826086956,0.0,0.0,0.3307692307692307,1.7294655875395886,2.8356755948068324,1.1334321011224375,0.9666666666666668,1.7447777777777778,41.935483870967744,9.0
Melody856,14.526296296296296,9.333333333333334,0.0638095238095238,1.1428571428571428,0.1785714285714285,10.587083333333334,2.0,1.6666666666666667,1.4285714285714286,0.2758333333333334,0.590226155232899,2.564748412939453,1.1334321011224375,0.9333333333333332,1.4102777777777775,48.38709677419355,1.0
Melody857,6.87775828460039,3.333333333333333,0.0165065913370998,0.4152542372881356,0.0508474576271186,1.0303030303030305,1.105263157894737,0.0,0.0169491525423728,0.3916666666666667,1.8700954721406835,3.336446712917416,1.6386159473768216,0.9523809523809524,1.392198129251701,52.94117647058824,10.0
Melody858,11.14501633986928,5.764705882352941,0.7653186274509804,0.6365546218487395,0.0,3.127450980392157,1.2941176470588236,0.2352941176470588,1.411764705882353,0.3450980392156862,1.1897832017808765,2.699926633446282,2.548831101817646,0.96,1.3569466666666667,30.76923076923077,6.0
Melody859,4.354166666666667,4.0,0.4262152777777777,0.7275641025641025,0.0833333333333333,2.078703703703704,1.8333333333333333,0.1666666666666666,0.0,0.2083333333333333,1.1019139962700344,2.4477979600193267,1.2772018112022605,0.9333333333333332,1.1566666666666667,31.25,3.0
Melody860,5.568130385487528,6.8,0.1113863378684807,1.4285714285714284,0.0,2.6837777777777783,1.8,1.6,2.8,0.367,0.5694846264330127,2.641755586012998,1.300194642888527,0.9583333333333334,0.5996527777777778,52.0,3.0
Melody861,11.474537037037036,7.333333333333333,0.0578703703703703,0.9583333333333334,0.0,3.444444444444444,1.5,0.4,0.1666666666666666,0.2866666666666667,0.9902970815866416,2.48345859334435,1.4913146570363986,1.0,0.6055272108843538,40.0,2.0
Melody862,4.340909090909091,2.363636363636364,0.0,0.5217391304347826,0.0652173913043478,0.0,1.1363636363636365,0.0,0.0,0.2181818181818181,1.960669137206044,3.1630741894285697,1.0783220795483648,1.0,1.1807813484562066,45.83333333333333,6.0
Melody863,11.221370370370373,7.4,0.1377037037037037,1.0904761904761906,0.075,7.417537037037037,1.8,0.7333333333333333,1.9333333333333331,0.3429999999999999,1.000526787194108,2.8791904462736952,1.5545851693377994,0.8275862068965517,0.7261989694807769,37.28813559322034,6.0
Melody864,8.729166666666666,5.5,0.1319444444444444,0.75,0.0416666666666666,8.533333333333333,1.3333333333333333,0.6,0.1666666666666666,0.28,1.2016443961740777,2.581013401577586,1.3784188527203236,1.0,1.0214444444444446,56.25,3.0
Melody865,14.787698412698411,6.285714285714286,0.1924603174603174,0.8214285714285714,0.0,4.5740740740740735,1.8571428571428568,0.1666666666666666,0.1428571428571428,0.2916666666666667,1.1378529289430086,2.648070256917299,1.3752580686696534,0.8947368421052632,0.500415512465374,20.0,1.0
Melody866,8.123287037037036,6.666666666666667,0.2098148148148148,1.1388888888888888,0.0,1.735925925925926,1.1666666666666667,1.1666666666666667,3.0,0.3825,0.8281816212178256,2.601609497059028,2.2609640474436814,0.8888888888888888,0.5753086419753086,63.1578947368421,3.0
Melody867,10.887320788530468,6.0,0.4409722222222222,0.6041666666666667,0.125,3.879273504273504,1.1935483870967742,0.3461538461538461,0.0,0.3487179487179487,1.4484316785764582,3.1309376549566426,1.6050516614532302,0.8867924528301887,0.854743681025276,55.55555555555556,10.0
Melody868,3.149652777777778,4.2,0.0262361111111111,1.1,0.225,2.32454081632653,1.6,1.25,1.4,0.3610714285714286,0.744776403823636,2.189238255803027,1.4373770511116046,0.8947368421052632,0.5700600184672207,40.0,1.0
Melody869,4.608054421768708,5.6,0.0811224489795918,1.5285714285714285,0.0535714285714285,4.750697278911565,2.8,0.6,3.0,0.3464285714285714,0.5518375177399325,2.21205883275766,0.7345299214394703,0.8846153846153846,0.954413214990138,29.629629629629623,2.0
Melody870,6.80787037037037,6.0,0.2986111111111111,0.7916666666666666,0.0,2.1574074074074074,1.3333333333333333,0.3333333333333333,0.1666666666666666,0.3194444444444444,0.8500573361836645,2.510056460356539,1.465790469338445,1.0,1.1145040369088814,38.88888888888889,3.0
Melody871,6.972222222222221,3.8333333333333335,0.2592592592592592,0.5166666666666667,0.0625,1.0357142857142858,1.1666666666666667,0.4285714285714285,0.0,0.3714285714285715,1.6473129820707078,3.135821824148036,1.7676461209612235,1.0,1.206375,47.61904761904761,8.0
Melody872,12.392086749229604,6.410256410256411,0.2914971800686086,0.797008547008547,0.0801282051282051,4.555681531872008,1.358974358974359,0.6666666666666666,0.358974358974359,0.3382275132275132,1.5269420981763149,3.142401798512564,1.8411984848767744,0.8571428571428571,1.14659410430839,55.66037735849056,9.0
Melody873,14.870338888888886,6.54,0.6737902777777778,0.621,0.0125,1.4556737588652484,1.16,0.2340425531914893,0.06,0.3604609929078014,1.6706127967838569,3.315299576969022,2.0657103527327405,0.9864864864864864,1.26099951302654,52.0,9.0
Melody874,10.942409003831418,5.724137931034483,1.386005178907721,0.5505982053838484,0.0752118644067796,1.611625514403292,1.137931034482759,0.1296296296296296,1.2033898305084745,0.3660493827160494,1.7201153486715952,3.393737222349193,1.49272321478597,0.9452054794520548,1.4458059673484709,48.64864864864865,9.0
Melody875,4.338888888888889,3.6,0.1333333333333333,0.8,0.05,1.25,1.2,0.75,0.0,0.4,0.9649393921599334,2.186704345910025,0.9940302114769564,1.0,0.6638888888888889,50.0,3.0
Melody876,5.95734126984127,4.357142857142857,0.0634920634920634,0.6428571428571429,0.0892857142857142,3.684343434343434,1.3571428571428572,0.2727272727272727,0.0,0.3393939393939394,1.26017804433452,2.758010517461467,1.0969880637381757,1.0,0.9373558246828142,51.42857142857142,8.0
Melody877,10.930041152263373,5.407407407407407,0.6382260101010101,0.5137662337662338,0.0863636363636363,3.818055555555556,1.0740740740740742,0.25,0.0181818181818181,0.3458333333333333,1.919195257933592,3.5927928893314545,1.837274067429468,0.9848484848484848,1.2224403122130394,62.68656716417911,13.0
Melody878,7.003501133786848,6.3,0.0913684807256235,1.2666666666666666,0.0833333333333333,2.950222222222222,1.5,1.3,2.5,0.4018333333333334,0.8117425862638779,2.667038251355759,1.803851362166314,0.9545454545454546,0.7606060606060605,42.22222222222222,3.0
Melody879,6.954589371980675,6.043478260869565,0.1884228039041703,1.0574534161490683,0.1195652173913043,4.628743961352657,1.4782608695652173,1.2608695652173914,2.869565217391304,0.3750724637681159,0.8176141849995975,2.791098412830236,1.446609872475074,0.8157894736842105,1.037580794090489,51.94805194805194,8.0
Melody880,4.104861111111111,3.5,0.2236111111111111,0.5900000000000001,0.125,4.067460317460317,1.2,0.5714285714285714,0.1,0.4023809523809523,1.5324620279053416,2.7709505944546686,2.119973094021975,1.0,1.176388888888889,42.10526315789473,6.0
Melody881,15.608796296296294,6.071428571428571,0.6861111111111111,0.4931746031746031,0.1111111111111111,1.8563492063492064,1.0714285714285714,0.2,0.0666666666666666,0.3823809523809524,1.922769817326752,3.5447749201691843,2.3040811025642567,0.9482758620689656,1.412509908838684,62.71186440677966,9.0
Melody882,8.725694444444445,5.25,0.4046223958333333,0.5840277777777778,0.0538194444444444,5.094907407407407,1.1875,0.5,0.1875,0.3083333333333334,1.2777342448394131,2.7970748457650414,2.435072187086294,0.9655172413793104,1.6483154974237018,36.66666666666666,6.0
Melody883,5.503630873645754,5.375,0.1603600166918619,1.6875,0.0625,4.3430059523809526,2.0,1.4285714285714286,4.0,0.3244047619047619,0.7767894566629412,2.701597680110229,1.864287104810856,0.96875,0.8158854166666667,42.42424242424242,4.0
Melody884,18.875,8.285714285714286,0.5892857142857143,0.9285714285714286,0.0,2.888888888888889,1.4285714285714286,0.1428571428571428,1.7142857142857142,0.2904761904761904,0.8097094014183985,2.263809173883546,2.521640636343318,0.9166666666666666,0.8371527777777777,30.76923076923077,3.0
Melody885,13.34981111111111,5.94,0.4484833333333333,0.6670448179271709,0.02,3.262838753387534,1.22,0.3170731707317073,1.38,0.331260162601626,2.055347894751405,3.8995925617440927,2.248760715740642,0.9736842105263158,1.4977723915050782,49.35064935064935,11.0
Melody886,11.234126984126984,6.571428571428571,0.1111111111111111,0.75,0.0535714285714285,5.912393162393163,1.2857142857142858,0.6153846153846154,0.0,0.3423076923076923,1.232731515176363,3.0049997324635944,0.9821914812600294,1.0,1.4273739956172389,47.368421052631575,6.0
Melody887,12.758838383838384,6.454545454545454,0.1515151515151515,0.8636363636363636,0.0454545454545454,4.672222222222223,1.3636363636363635,0.9,0.0,0.4133333333333334,1.0277934950542686,2.6405322626627075,1.0676898236494567,1.0,0.9083086785009864,62.96296296296296,5.0
Melody888,12.435185185185183,6.5,0.1481481481481481,0.75,0.0833333333333333,6.33888888888889,1.3333333333333333,0.8,0.0,0.2866666666666666,1.419417276721249,2.9477027792200903,0.7642045065086203,1.0,0.7727213541666667,52.94117647058824,4.0
Melody889,11.45603628117914,6.266666666666667,0.5431153155706727,0.6787878787878788,0.1261363636363636,3.4201388888888884,1.2666666666666666,0.6538461538461539,1.6666666666666667,0.3442307692307692,1.4730563780542805,3.2868668553645484,2.1537754596951832,0.9629629629629628,1.8305555555555555,52.72727272727272,9.0
Melody890,10.905797101449275,4.108695652173913,0.0092592592592592,0.390625,0.0729166666666666,0.8035714285714286,1.0869565217391304,0.0357142857142857,0.0,0.3571428571428571,1.9749134130490933,3.399434405437765,1.5333821592292147,0.9491525423728814,1.376271186440678,43.333333333333336,10.0
Melody891,12.614935515873016,6.410714285714286,0.7260528273809523,0.6002747252747253,0.0357142857142857,1.94238683127572,1.0892857142857142,0.1851851851851851,0.0357142857142857,0.3749999999999999,1.5814083946556396,3.3881680916195887,2.0068293119671616,0.9523809523809524,1.223554421768707,55.294117647058826,10.0
Melody892,8.047592592592592,7.5,0.0922222222222222,1.1666666666666667,0.0416666666666666,3.419166666666667,1.1666666666666667,1.6666666666666667,1.1666666666666667,0.3833333333333333,0.5158193653663309,2.67508495181978,1.692878689342031,0.9565217391304348,0.7919344675488342,58.333333333333336,2.0
Melody893,10.742447916666666,5.890625,0.5604786324786325,0.5974358974358974,0.073076923076923,2.3211206896551726,1.1875,0.2586206896551724,0.0615384615384615,0.3435344827586206,1.7712044719169504,3.587278665653674,1.8640502925104747,0.9801980198019802,1.241407705126948,58.82352941176471,12.0
Melody894,9.232974300831444,8.333333333333334,0.0604579435941043,1.3621794871794872,0.0721153846153846,3.805925925925925,1.3333333333333333,2.0,1.6666666666666667,0.3738888888888889,0.459636499592655,2.5352885811475985,1.1334321011224375,0.9333333333333332,0.9191111111111112,58.06451612903226,1.0
Melody895,12.900326797385622,6.0588235294117645,1.3236601307189542,0.5808823529411765,0.0735294117647058,2.4229166666666666,1.2058823529411764,0.1666666666666666,1.2941176470588236,0.3366666666666667,1.8646021930760657,3.6372380444664265,1.5927332959385636,0.9772727272727272,1.405957300275482,48.888888888888886,12.0
Melody896,12.552388888888888,8.0,0.0726666666666666,0.8583333333333334,0.05,7.549382716049383,1.2,0.8888888888888888,0.1,0.3916666666666666,1.1231821120530951,2.9180861336525608,1.0819672775704965,0.9655172413793104,1.2169044787950851,50.0,3.0
Melody897,16.81275462962963,7.416666666666667,0.2877777777777777,0.7361111111111112,0.0416666666666666,8.379166666666666,1.25,0.9,0.1666666666666666,0.305,1.4083202137955106,2.869331261111518,2.1243096954687446,0.9615384615384616,1.1903846153846154,51.85185185185185,6.0
Melody898,3.431746031746031,5.25,0.1402919501133787,1.2708333333333333,0.15625,1.2274305555555558,1.75,1.75,3.25,0.3833333333333333,0.6087514183089654,2.584262225315332,1.2363864108712896,1.0,0.3846020761245675,50.0,2.0
Melody899,10.013260233918126,5.328947368421052,0.7680324074074073,0.5350701118244978,0.0721153846153846,1.3143670309653916,1.1578947368421053,0.2131147540983606,1.205128205128205,0.3608196721311476,2.023544654056156,3.844035328244732,2.1460014640544194,0.9320388349514565,1.440857605177993,47.11538461538461,13.0
Melody900,9.25925925925926,5.6,0.1777777777777777,0.9166666666666666,0.0,6.557692307692308,1.4,0.4615384615384615,0.0,0.3384615384615385,1.5337562486777514,3.159554752378731,1.5813829039487053,0.90625,1.6076334635416667,42.42424242424242,8.0
Melody901,12.133267195767196,5.773809523809524,0.7129836309523809,0.550091575091575,0.0663919413919413,3.552177177177177,1.1666666666666667,0.1486486486486486,0.0,0.3344594594594595,1.6686279826831572,3.38847339097443,1.425948669655556,0.9252336448598132,1.2956990421288612,45.37037037037037,13.0
Melody902,7.2652777777777775,4.45,1.223263888888889,0.55,0.1,4.374375,1.3,0.125,1.25,0.39,1.7145492112747631,3.1578721140611075,2.214773694089725,0.92,1.148186666666667,46.15384615384615,8.0
Melody903,6.332640103660511,6.285714285714286,0.1522303206997084,1.2214285714285715,0.0,4.540277777777777,1.7142857142857142,1.2857142857142858,3.142857142857143,0.3514285714285714,0.8449903221742904,2.6820058147602133,2.013110959288765,1.0,1.471499013806706,40.74074074074074,4.0
Melody904,13.532993197278907,9.2,0.0554988662131519,1.4,0.0,5.964444444444444,2.4,0.8,2.6,0.35,0.6882031897022086,2.4695083368391986,1.9508257945180885,0.9545454545454546,1.077892561983471,34.78260869565217,3.0
Melody905,6.652285714285713,6.8,0.1452474489795918,1.5833333333333333,0.025,4.548611111111112,1.6,1.6,2.6,0.3033333333333333,0.6090594302319697,2.447730922119161,1.590468570732828,1.0,0.9583333333333336,52.63157894736842,3.0
Melody906,10.3387441314554,5.774647887323944,0.693533950617284,0.6159090909090909,0.0381944444444444,2.555998263888889,1.1408450704225352,0.296875,1.4861111111111112,0.371171875,1.618755204812338,3.3549624716940865,2.040988574578737,0.9636363636363636,1.1651143250688705,51.35135135135135,11.0
Melody907,8.360365469104309,6.25,0.0858475056689342,1.25,0.15625,3.165390447845805,2.0,1.0,2.25,0.3029166666666666,0.8837556422173722,2.7678669756928045,1.1042712693386636,0.9428571428571428,1.0343469387755102,36.11111111111111,3.0
