Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody855,4.633046398046399,3.021978021978022,0.4027479091995221,0.4333913529805215,0.0329301075268817,3.7993794326241135,1.1868131868131868,0.5106382978723404,0.8279569892473119,0.3453191489361702,1.7500285012570964,2.9940050233068503,4.031018653737235,0.847682119205298,1.2159956434659298,55.92105263157895,11.0
Melody856,7.541666666666667,7.0,0.0746527777777777,1.4166666666666663,0.0,6.591111111111111,2.0,1.5,2.5,0.3166666666666666,0.5504353918534972,2.4193819456463714,1.7527152789797047,1.0,1.151190476190476,37.5,1.0
Melody857,1.382070987654321,1.022222222222222,0.0993765096618357,0.1653485657559055,0.0264945652173913,4.101388888888889,1.0555555555555556,0.6666666666666666,0.3043478260869565,0.345,2.053568724576584,3.1254635505822863,4.38975866634529,0.8691588785046729,1.0905370192447663,55.55555555555556,11.0
Melody858,6.648270042194094,4.189873417721519,0.5108093278463649,0.5540560129177959,0.040895061728395,4.025519547325103,1.2151898734177216,0.5370370370370371,1.037037037037037,0.3298456790123457,1.5985001480385532,3.067066112963469,4.022877101642031,0.8125,1.11284481095679,54.48275862068965,10.0
Melody859,0.2350187265917603,0.146067415730337,0.0154151404151404,0.0465438035235491,0.0219780219780219,3.0,1.0224719101123596,0.0,0.0219780219780219,0.3,2.125102205701832,3.093612569561206,4.467730558331528,0.9101123595505618,1.177939443672937,43.333333333333336,11.0
Melody860,3.139103930461073,2.4,0.3709192743764172,0.4175172509349013,0.0025,4.447996632996634,1.1866666666666668,0.6363636363636364,0.8,0.3358080808080808,1.7549599458395793,2.9995043874886966,4.21372466142998,0.825,1.1815416666666665,45.45454545454545,9.0
Melody861,2.599148745519713,1.4516129032258065,0.1563252923976608,0.1817018567954451,0.025,1.834795321637427,1.032258064516129,0.4736842105263157,0.2526315789473684,0.3592105263157895,2.175391912165896,3.3632242689006024,4.404421261001861,0.9245283018867924,1.303870001186662,57.943925233644855,10.0
Melody862,5.652299880525687,3.752688172043011,0.3634422514619883,0.5237744859702461,0.0401315789473684,2.6744929453262785,1.1505376344086022,0.4444444444444444,1.0736842105263158,0.4035714285714286,1.624633136024156,3.0226123507404234,4.0072076528827,0.7924528301886793,1.2226335983544956,52.5,11.0
Melody863,3.723140782828283,2.625,0.3663020833333333,0.4206302299680393,0.0099431818181818,2.149390243902439,1.181818181818182,0.4634146341463415,0.7386363636363636,0.3739837398373983,1.636223515807121,2.904907145078128,4.227232820501742,0.7816901408450704,0.9886051048072472,49.65034965034965,10.0
Melody864,4.771656746031746,3.142857142857143,0.5701061173533084,0.4532040877145802,0.0709269662921348,2.5464342403628115,1.1785714285714286,0.5306122448979592,0.8651685393258427,0.3931972789115646,1.6149308435834069,3.02124970087776,4.1540696583037535,0.7985611510791367,1.1841912081845314,50.71428571428571,11.0
Melody865,2.7471551724137933,2.0172413793103448,0.1517569444444444,0.2814089488938341,0.0333333333333333,3.2273202614379084,1.0517241379310345,0.8823529411764706,0.5833333333333334,0.3678431372549019,1.930600234499401,3.1397529225811227,4.307206428510883,0.9302325581395348,1.2007684333874165,55.172413793103445,10.0
Melody866,7.590148960293337,5.26595744680851,0.4522480904642558,0.7456140350877193,0.0717105263157894,3.3031415343915347,1.2872340425531914,0.6785714285714286,1.6842105263157894,0.3711904761904762,1.3008287136659276,3.0089553730467893,3.8614547514605193,0.7401960784313726,1.2791558535178778,53.170731707317074,10.0
Melody867,4.974286216596343,3.6582278481012658,0.3441135116598079,0.5171118154535652,0.0617283950617283,2.754305555555556,1.2278481012658229,0.6,1.0246913580246917,0.3388333333333334,1.4674592816685,2.894106317008124,4.043543783905695,0.7708333333333334,1.1127869405864197,47.58620689655172,10.0
Melody868,4.132892872061105,2.6578947368421053,0.3654217834319875,0.3855540912671235,0.0186688311688311,3.0964285714285715,1.1842105263157894,0.4285714285714285,0.7922077922077922,0.3192857142857142,1.83853352822891,3.0101062755381958,4.172853984378022,0.864406779661017,1.0769774011299436,44.537815126050425,11.0
Melody869,3.820652777777778,1.95,0.2440819783197832,0.2577569724357635,0.0609756097560975,3.993371212121213,1.075,0.6363636363636364,0.4512195121951219,0.3888636363636364,2.0327748728849464,3.18505949886896,4.138104417293047,0.8627450980392157,1.1613754325259515,59.22330097087378,11.0
Melody870,5.798194444444444,2.74,0.1682665598290598,0.260458561957967,0.0564903846153846,3.9332592592592586,1.08,0.7333333333333333,0.5192307692307693,0.3313333333333332,1.9861247137392333,3.239028101674764,4.399315078131528,0.9420289855072465,1.4655797101449275,65.71428571428571,8.0
Melody871,5.918013302220113,3.8372093023255816,0.4996675711483094,0.5571956019384616,0.0512640449438202,4.696496913580247,1.2093023255813953,0.5925925925925926,1.0786516853932584,0.3966358024691359,1.630126090971975,3.086387509917226,4.0240643581942335,0.7950310559006211,1.2784769106130165,44.44444444444444,11.0
Melody872,5.657054093567251,4.144736842105263,0.5596893274853801,0.5959529040593163,0.03125,2.700367063492064,1.1973684210526316,0.625,1.25,0.3616964285714285,1.3740195033068765,2.8277686825750563,4.0647822824555,0.7397260273972602,1.0973744292237442,56.4625850340136,11.0
Melody873,6.818890434961862,4.090909090909091,0.1675105648319934,0.5440880975227248,0.0,1.7222222222222223,1.181818181818182,0.8333333333333334,1.181818181818182,0.3,1.6867450863401852,2.9540036423298544,3.2655833228877333,0.95,0.8240416666666666,52.38095238095239,4.0
Melody874,6.384264184397164,3.904255319148936,0.5443903508771929,0.5261404927271786,0.0572368421052631,2.981462962962963,1.1382978723404256,0.4666666666666667,1.0421052631578946,0.4399166666666667,1.4969179580249306,3.045711940843065,4.172463445139224,0.8026315789473685,1.0953168282548476,54.248366013071895,11.0
Melody875,6.345404040404041,3.2337662337662336,0.1837554112554112,0.3526391109715159,0.0056818181818181,4.576388888888889,1.077922077922078,0.59375,0.5974025974025974,0.4091145833333333,2.0010751958411337,3.387300512741136,4.545219608057196,0.9541284403669724,1.3553993771568051,56.36363636363636,12.0
Melody876,3.2135416666666665,3.0,0.0804513888888888,1.625,0.109375,2.75,1.5,1.0,1.25,0.3499999999999999,0.6338154379938481,1.6854752972273344,2.646439344671016,1.0,0.6135416666666667,55.55555555555556,2.0
Melody877,3.373015873015873,1.2857142857142858,0.2528935185185185,0.1572327106686357,0.0240384615384615,0.9146825396825397,1.051948051948052,0.1428571428571428,0.2051282051282051,0.3571428571428572,2.0106392265910062,3.104080233913703,4.582702111198885,0.8875,1.2725130208333333,41.9753086419753,8.0
Melody878,4.29714577750292,2.515151515151515,0.1793445938981653,0.3159880190725003,0.0113636363636363,2.098090277777778,1.0454545454545454,0.5833333333333334,0.5757575757575758,0.4024305555555555,1.7568531163548946,2.96493809953732,4.05831035580106,0.925531914893617,1.2232269503546098,51.578947368421055,10.0
Melody879,2.494398188353356,1.7765957446808511,0.3379168475900999,0.3153435939750151,0.0019946808510638,3.5486111111111107,1.127659574468085,0.5625,0.6382978723404256,0.3567708333333333,1.76712495837866,2.9635203660885865,4.348131319287239,0.7923076923076923,0.9396962524654832,54.19847328244275,9.0
Melody880,6.566950757575757,3.511363636363636,0.3877967171717172,0.3945996164283459,0.0071022727272727,3.626201550387597,1.1022727272727273,0.4651162790697674,0.7272727272727273,0.4073643410852713,1.817148510529313,3.183081285786029,4.121870737540481,0.8939393939393939,1.0249885215794308,54.88721804511278,11.0
Melody881,1.3729046639231823,1.0246913580246917,0.1409176587301587,0.1685332450975409,0.0357142857142857,1.8625,1.0617283950617284,0.2,0.2738095238095238,0.3633333333333333,2.094602158106473,3.2130959424166106,4.406153947911957,0.8541666666666666,1.4119737413194444,46.39175257731959,10.0
Melody882,4.413478119217036,3.0804597701149423,0.2966422316052857,0.457160221772395,0.0301724137931034,5.37650284900285,1.206896551724138,0.7948717948717948,0.942528735632184,0.3498717948717948,1.6241560243875326,2.842719052786069,3.882224364969025,0.7615894039735099,1.1272075055187638,46.05263157894737,11.0
Melody883,3.999835164835165,2.934065934065934,0.4327556146572104,0.4945159067724065,0.0478723404255319,2.6739176245210725,1.2747252747252746,0.293103448275862,0.8829787234042553,0.3412931034482759,1.6383622883789273,2.9184080744070253,4.303945191825715,0.7583892617449665,1.091478612074531,40.0,11.0
Melody884,4.0275,3.0106382978723403,0.4077105263157894,0.5665877726892217,0.0539473684210526,3.0290564373897704,1.3617021276595744,0.3809523809523809,1.1578947368421053,0.3458201058201058,1.5046530341497537,2.8176060958273594,4.07510910418479,0.6666666666666666,1.1303500566893423,35.50295857988166,11.0
Melody885,6.242916666666667,4.083333333333333,0.4439197530864198,0.519801408953818,0.0190972222222222,2.9646990740740744,1.1527777777777777,0.5833333333333334,1.0,0.3673611111111111,1.6860571187808755,3.1534550105021,3.9972435070269943,0.8617886178861789,1.1514194593165443,61.29032258064516,10.0
Melody886,1.3475788288288288,0.7567567567567568,0.0909296296296296,0.1282313469697388,0.02,2.8819444444444446,1.0810810810810811,0.3333333333333333,0.1733333333333333,0.3416666666666667,2.323744998240477,3.4457974124228263,4.712463513107966,0.927710843373494,1.305205157981323,52.38095238095239,10.0
Melody887,3.90183950617284,2.888888888888889,0.3080311355311355,0.483772109595831,0.0130494505494505,2.789207175925926,1.1555555555555554,0.6458333333333334,0.945054945054945,0.3925347222222222,1.745364863814196,3.091115589616613,4.227964236347794,0.803921568627451,1.1486906745268914,51.298701298701296,11.0
Melody888,3.628215579710145,2.597826086956522,0.2851388888888889,0.4114540188318681,0.0168010752688172,4.321475308641976,1.1630434782608696,0.4666666666666667,0.7634408602150538,0.3752592592592592,1.7786388099793369,3.058911856749821,4.445418782971746,0.7985074626865671,1.1024764238508948,53.333333333333336,9.0
Melody889,7.554251399141217,4.202127659574468,0.5864383577992601,0.5157758763677114,0.0414473684210526,2.6031746031746037,1.2127659574468086,0.2857142857142857,1.0736842105263158,0.3481481481481482,1.6161378498803358,3.0599669009298247,4.16736560663194,0.7712418300653595,1.0829873125720877,48.701298701298704,12.0
Melody890,1.5117234169653524,0.8494623655913979,0.0535087719298245,0.1406977127800937,0.0210526315789473,7.101851851851852,1.021505376344086,0.5,0.1684210526315789,0.3291666666666666,2.1417910520947547,3.213391648322042,4.612973124355583,0.9019607843137256,1.4740003844675125,42.71844660194174,9.0
Melody891,4.292872405372405,2.879120879120879,0.3960043859649123,0.4237972479338748,0.0861842105263158,2.935606060606061,1.1428571428571428,0.6818181818181818,0.8210526315789474,0.3551136363636363,1.618011846679086,2.8971423046611906,3.890684534240305,0.7534246575342466,1.0222579283167572,54.421768707483,9.0
Melody892,3.5955131826742,2.915254237288136,0.3205254629629629,0.5075225620048994,0.040625,3.329148745519713,1.1694915254237288,0.9032258064516128,1.1666666666666667,0.3984946236559139,1.691265345172278,3.0368083493606832,4.0448290483989,0.8859649122807017,1.2227108341028008,50.43478260869565,10.0
Melody893,2.8673745519713263,1.8387096774193548,0.2505519005847953,0.3198846707571104,0.0368421052631578,1.6904121863799282,1.10752688172043,0.5161290322580645,0.5789473684210527,0.3698924731182795,1.916960770089904,3.0805443427502666,4.346205651258127,0.872,1.2103487999999998,47.61904761904761,10.0
Melody894,4.654260233918129,3.4105263157894736,0.3801973684210525,0.5021875488251948,0.0348684210526315,3.9808181818181816,1.105263157894737,0.6,0.9894736842105264,0.4055151515151515,1.549517462667111,2.960635616984377,3.954828770670493,0.7575757575757576,1.127416896235078,53.01204819277109,10.0
Melody895,3.660669642857143,2.357142857142857,0.1824049707602339,0.3216499419627449,0.031798245614035,5.163611111111111,1.1607142857142858,0.4,0.6666666666666666,0.374,1.9399989832334292,3.1653844479440245,4.067824141870167,0.9176470588235294,1.2229284890426757,44.18604651162791,10.0
Melody896,1.1815,0.88,0.0479,0.174737560188415,0.0,8.858796296296296,1.16,0.3333333333333333,0.32,0.2361111111111111,2.0409766829349416,2.9833028335704683,4.112427831414106,0.967741935483871,1.177020464793618,53.125,6.0
Melody897,3.110740740740741,2.505747126436781,0.3485874368686869,0.4032811351595058,0.0149147727272727,2.5898809523809527,1.2183908045977012,0.6190476190476191,0.8295454545454546,0.3023412698412698,1.638031780071812,2.8723948903093155,4.105794858254611,0.8214285714285714,1.2435714285714283,51.77304964539007,10.0
Melody898,5.239450467687075,4.1875,0.6731682256235828,0.6672916666666666,0.08984375,2.941919191919192,1.1875,0.9090909090909092,1.3125,0.3939393939393939,1.3961310085801135,2.9217658292494404,3.4994996115311405,0.9,1.0916666666666668,58.06451612903226,7.0
Melody899,7.363127240143369,4.301075268817204,0.3904900495285833,0.5368277553438301,0.0296052631578947,2.6160185185185183,1.1290322580645162,0.4166666666666667,1.0210526315789474,0.3920833333333334,1.669362287794482,3.1554722742080767,4.178063159798477,0.7911392405063291,0.9678270042194091,46.540880503144656,12.0
Melody900,5.309707001522071,2.164383561643836,0.242953216374269,0.2288903015906044,0.0444078947368421,4.128289473684211,1.0684931506849316,0.5263157894736842,0.3552631578947368,0.3894736842105263,2.0319230300300744,3.1726215960285438,4.280458497199855,0.8936170212765957,1.4015900860117698,51.578947368421055,9.0
Melody901,2.281117724867725,1.9285714285714288,0.3866537467700258,0.3409890816423483,0.0465116279069767,2.0356606606606604,1.130952380952381,0.4054054054054054,0.5232558139534884,0.3335585585585586,1.5585271377543055,2.807055527546999,4.234258332713157,0.7837837837837838,1.087145929713497,51.78571428571429,10.0
Melody902,1.3141527777777775,0.7625,0.0595163989290495,0.091195113184638,0.036144578313253,11.321269841269842,1.0375,0.8571428571428571,0.216867469879518,0.4628571428571429,2.13946903160247,3.2194236440517066,4.5090155891760055,0.9444444444444444,1.458888888888889,57.14285714285714,6.0
Melody903,2.8892652812040565,2.318681318681319,0.3065695783808028,0.4253652995344418,0.0103021978021978,1.9481524547803613,1.1538461538461535,0.627906976744186,0.8571428571428571,0.3804651162790697,1.7677333670896256,3.0058108579230267,4.195365876897399,0.7808219178082192,1.1284801713892536,54.421768707483,10.0
Melody904,3.2544444444444443,2.21505376344086,0.1656520467836257,0.3305644551215512,0.0355263157894736,4.212592592592593,1.086021505376344,0.6060606060606061,0.6,0.4091414141414141,1.781514039055602,2.987536529074912,4.02642787563225,0.7969924812030075,1.1496612772532837,52.23880597014925,12.0
Melody905,4.539038701622971,3.157303370786517,0.4138354700854701,0.4572882795799437,0.0364010989010989,3.56953514739229,1.2134831460674158,0.6122448979591837,0.934065934065934,0.3910884353741496,1.6434220706225071,3.0465861497651225,4.105113516086783,0.7847222222222222,1.2718147183641977,50.3448275862069,10.0
Melody906,3.617025966183576,2.9130434782608696,0.3643421052631578,0.4749602623913088,0.056578947368421,2.2415986394557823,1.1304347826086956,0.6122448979591837,0.9578947368421052,0.3737074829931973,1.4819397102181824,2.877411452951144,4.112397453674727,0.7516339869281046,1.0803836131402451,48.701298701298704,12.0
Melody907,2.9412318840579705,2.532608695652174,0.2626374269005848,0.438917033244524,0.0486842105263157,3.9577836879432633,1.25,0.4042553191489361,0.8631578947368421,0.3876950354609929,1.6824589565533927,2.953685553220202,4.076717545010738,0.7261146496815286,1.0665097975577102,41.77215189873418,11.0
Melody908,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody909,5.056423611111111,4.833333333333333,0.3469328703703704,0.9496913580246912,0.1354166666666666,3.3384126984126987,2.1666666666666665,0.5,2.0,0.2626190476190476,1.3085325652954305,2.350209029099897,2.747167197306934,0.8125,0.6649088541666667,29.411764705882355,3.0
Melody910,2.440391227324263,1.6625,0.2321279761904761,0.2773593545544659,0.0691964285714285,2.779861111111112,1.1375,0.4583333333333333,0.4880952380952381,0.3478472222222222,1.8300738593490693,3.030093155146628,4.12757014671902,0.8611111111111112,1.20090877914952,44.95412844036697,11.0
Melody911,4.314230476743544,3.0853658536585367,0.3299019547578067,0.4336571949898764,0.0233433734939759,2.4807098765432096,1.195121951219512,0.5111111111111111,0.8072289156626506,0.3557407407407407,1.730751897873814,3.0277308922724924,4.147161540272399,0.8646616541353384,1.142093956696252,50.0,9.0
Melody912,3.243586691086691,2.208791208791209,0.2488829787234042,0.3061820868109596,0.0378989361702127,2.467331649831649,1.120879120879121,0.5454545454545454,0.5212765957446809,0.3316161616161616,1.7091463703996004,2.930444524749715,4.158062970550605,0.8409090909090909,1.0094668273645546,54.88721804511278,12.0
Melody913,2.6849474474474477,2.2972972972972974,0.29095,0.4327834518222272,0.0333333333333333,1.71141975308642,1.2567567567567568,0.3888888888888889,0.84,0.3881944444444445,1.6413855869900424,2.804843219008493,4.096602354073244,0.8151260504201681,0.9810224089635856,42.5,9.0
Melody914,5.4403981630105225,3.5842696629213484,0.2188842789863198,0.4917076761170847,0.0364010989010989,4.5082086167800455,1.2584269662921348,0.5714285714285714,1.054945054945055,0.3651020408163265,1.7237822542941017,3.003071178252529,3.916662558262444,0.81875,1.2305032552083333,45.962732919254655,12.0
Melody915,4.318691432396252,2.8674698795180724,0.3365882352941176,0.3937896139791572,0.0352941176470588,3.7656468399325536,1.1325301204819278,0.4615384615384615,0.6705882352941176,0.3384126984126984,1.8244749450065296,3.101589493228224,4.445850316966849,0.860655737704918,1.1836065573770491,52.84552845528455,11.0
Melody916,7.124390681003583,3.5161290322580645,0.4086915204678362,0.4533334755429429,0.0631578947368421,3.6218555555555554,1.1505376344086022,0.4,0.8210526315789474,0.3923666666666666,1.803157174398476,3.1690293684104685,4.269875712041535,0.852112676056338,1.2056338028169014,54.54545454545454,10.0
Melody917,2.863897754137116,1.648936170212766,0.2311228070175438,0.2242148345816073,0.0105263157894736,2.2840608465608465,1.0106382978723405,0.5238095238095238,0.3473684210526316,0.4071428571428571,1.8823200731999108,3.031262043159007,4.155907092192914,0.8260869565217391,1.133528670447385,54.310344827586206,10.0
Melody918,2.482514009435192,1.735632183908046,0.1352643697928609,0.2693089449039776,0.0224719101123595,2.395929487179487,1.1264367816091954,0.3846153846153846,0.4719101123595505,0.348076923076923,1.8427544173927493,3.0133184149756045,4.268551383408234,0.8888888888888888,1.114224925122361,54.23728813559322,11.0
Melody919,3.3016908212560394,2.347826086956522,0.3573026315789473,0.388562333750256,0.05,3.017215447154472,1.1630434782608696,0.5853658536585366,0.7684210526315789,0.3560569105691056,1.68618565180263,2.928343438354169,4.168398257131948,0.8321678321678322,1.2086829836829835,51.388888888888886,11.0
Melody920,3.703076241134752,2.3297872340425534,0.2244839181286549,0.3213277847460667,0.0328947368421052,3.957333333333333,1.1063829787234043,0.4571428571428571,0.5684210526315789,0.3652380952380952,1.8998157219704388,3.1425709541419025,4.261556249102898,0.8702290076335878,1.319462735271837,50.0,12.0
Melody921,4.3125913242009135,2.041095890410959,0.1461749249249249,0.2414458270159279,0.0371621621621621,6.788888888888889,1.1095890410958904,0.6,0.4459459459459459,0.3170833333333333,1.9124534101809152,3.054511542329014,4.343706248604948,0.925531914893617,1.0623887128414065,53.68421052631579,11.0
Melody922,5.520998318867777,3.2528735632183907,0.4029266669214502,0.4672055305083875,0.0252808988764044,4.5715914351851845,1.2183908045977012,0.5416666666666666,0.9550561797752808,0.3357638888888889,1.695151215480844,3.06084671741109,4.146251551573586,0.7671232876712328,1.0163030900106338,48.97959183673469,12.0
Melody923,2.126037675606641,1.2298850574712643,0.1001373106060606,0.1627392344592415,0.0163352272727272,5.622301587301587,1.0344827586206895,0.6428571428571429,0.2613636363636363,0.3688095238095237,2.0268466206409745,3.1021126921527817,4.304695867733717,0.8932038834951457,1.338977911835863,51.92307692307693,10.0
Melody924,2.5360510510510514,1.635135135135135,0.2035777777777778,0.236645328844135,0.0133333333333333,3.274795321637427,1.0810810810810811,0.4736842105263157,0.4666666666666667,0.3397368421052631,1.8717185018912488,2.9205160649946498,4.403167178595654,0.8817204301075269,1.336284541565499,51.06382978723404,10.0
Melody925,1.1958369408369407,0.987012987012987,0.1123602537722908,0.2159608184992023,0.0493827160493827,2.950954861111111,1.103896103896104,0.5,0.3950617283950617,0.3869791666666666,2.00017297103555,3.0387029282706144,4.166377052767297,0.8787878787878788,1.1239082746658502,52.0,8.0
Melody926,4.321737654320988,2.355555555555556,0.1805484246330111,0.3015198531144174,0.0723684210526315,5.009626736111111,1.1444444444444444,0.40625,0.6210526315789474,0.3790625,1.726455774934562,2.986619467675099,3.834211859330984,0.8,1.0586785009861934,48.854961832061065,11.0
Melody927,3.8450000000000006,3.25,0.5971296296296296,0.6473530575361238,0.0989583333333333,3.6210714285714287,1.25,0.5714285714285714,1.1666666666666667,0.3442857142857143,1.1667741407455523,2.368102070191481,2.44307418942857,1.0,1.0613106490233144,33.33333333333333,5.0
Melody928,5.7005263157894746,3.4105263157894736,0.3955029239766082,0.5042330247105787,0.0138157894736842,4.651343434343434,1.2,0.5636363636363636,0.9473684210526316,0.3626363636363637,1.6612593768951838,3.0724352526451133,4.20379265497545,0.8235294117647058,1.184967320261438,57.14285714285714,9.0
Melody929,7.144617283950616,4.233333333333333,0.3171391908212561,0.5422363272246166,0.0360054347826086,3.750513888888889,1.1555555555555554,0.5,1.076086956521739,0.3983055555555556,1.6769162359356211,3.252540433277859,4.126359054233306,0.7901234567901234,1.0537037037037038,54.60122699386503,13.0
Melody930,4.815438420348059,3.27710843373494,0.5342402945113789,0.5387903477246565,0.0158132530120481,3.616826131687243,1.2650602409638554,0.4074074074074074,1.0963855421686748,0.3793827160493827,1.568167427739216,2.9382156276217546,4.163006516681311,0.7801418439716312,1.1518598159046325,43.66197183098591,10.0
Melody931,2.751282051282051,2.208791208791209,0.2422798463356974,0.3187683628610845,0.0319148936170212,2.0763888888888893,1.0879120879120878,0.5,0.648936170212766,0.425,1.7821775168271257,3.0606092303094945,4.135819079754105,0.8473282442748091,1.1060019812365247,53.03030303030303,7.0
Melody932,3.753928571428571,2.934065934065934,0.264453216374269,0.4736415397534388,0.0572368421052631,4.120187198067632,1.2307692307692308,0.6086956521739131,0.9263157894736842,0.3363043478260868,1.6767555155426117,2.939313006468115,3.9724836492625326,0.7300613496932515,1.2073964645514197,50.609756097560975,11.0
Melody933,5.653637706855792,3.861702127659575,0.3807938596491227,0.5583794110947552,0.0309210526315789,3.207490583804144,1.180851063829787,0.6949152542372882,1.0842105263157895,0.3611581920903955,1.5227738970978022,3.0051221822009677,4.121521000573148,0.8070175438596491,1.1415204678362574,54.06976744186046,9.0
Melody934,1.58066081871345,1.3578947368421053,0.358719298245614,0.2613568214006942,0.0,1.7835249042145591,1.0736842105263158,0.4827586206896552,0.4631578947368421,0.4057471264367816,1.706311453138109,2.8304569561149098,4.304613448841193,0.8,1.0211631944444444,45.45454545454545,10.0
Melody935,3.5172777777777777,2.566666666666667,0.291008064516129,0.3510452840006288,0.0383064516129032,3.4064583333333336,1.1333333333333333,0.75,0.7903225806451613,0.3504166666666666,1.7521547302379394,2.87664339515829,4.059642391603819,0.78125,0.9665798611111112,54.63917525773196,10.0
Melody936,5.52206486042693,3.431034482758621,0.5242880600516069,0.485886637817541,0.0053879310344827,3.0361519607843137,1.1724137931034482,0.5294117647058824,1.0,0.3605392156862745,1.5941853237084194,3.0180357258782435,4.075186409431976,0.8979591836734694,1.2147108843537415,48.48484848484848,8.0
Melody937,3.234661371640855,2.0851063829787235,0.1939245733381071,0.3130154502174139,0.0125,3.044578853046595,1.074468085106383,0.4193548387096774,0.4947368421052631,0.3970430107526881,1.921045704809616,3.149539357231344,4.316353807297063,0.9193548387096774,1.2543010752688173,51.2,9.0
Melody938,2.863290569851129,2.532608695652174,0.3011616242988423,0.4610425688991842,0.0572368421052631,2.3032033096926714,1.173913043478261,0.6595744680851063,0.9789473684210528,0.3837234042553192,1.450170466277522,2.725855180203768,3.991729708924131,0.6923076923076923,0.888387573964497,51.59235668789809,10.0
Melody939,1.4517622461170852,1.086021505376344,0.0969254385964912,0.1910984502458295,0.0447368421052631,3.5873202614379087,1.086021505376344,0.5294117647058824,0.3473684210526316,0.3643137254901961,2.0178924311573243,3.1291387050211337,4.315829069059458,0.8103448275862069,1.0341570055489495,44.44444444444444,10.0
Melody940,6.8310625,3.35,0.3406875,0.3912219393142771,0.0171875,6.672067901234567,1.3,0.4444444444444444,0.875,0.3009259259259259,1.772454993071473,2.920988431625405,3.869607575655555,0.8571428571428571,1.1829239103048623,45.3125,8.0
Melody941,2.997635802469136,1.9777777777777776,0.3521603260869566,0.3077040729183103,0.0217391304347826,1.781259920634921,1.0666666666666669,0.5357142857142857,0.5652173913043478,0.3914285714285714,1.9156565749913628,3.088130228816265,4.480542697174147,0.8677685950413223,0.9719662819024202,50.0,10.0
Melody942,1.8562109862671656,1.2921348314606742,0.1888722826086956,0.2195577432929593,0.0407608695652173,1.6364999999999998,1.0786516853932584,0.9,0.4347826086956521,0.3507499999999999,2.1896801075163417,3.29237556452879,4.407458843759496,0.9478260869565216,1.231289224952741,60.3448275862069,10.0
Melody943,5.207023563048408,3.380434782608696,0.310717705560485,0.5106008207221943,0.0292119565217391,4.233018162393162,1.2065217391304348,0.5961538461538461,1.0108695652173914,0.3947756410256411,1.5511592623684662,2.880294577040724,4.01427922040289,0.7345679012345679,1.0672363206828226,49.079754601227,9.0
Melody944,5.964967144563919,3.4301075268817205,0.336062134502924,0.4578170653752,0.0348684210526315,3.2934944444444443,1.2043010752688172,0.42,0.8421052631578947,0.3325000000000001,1.7875367431472322,3.087831095497951,4.068560982607582,0.8051948051948052,1.2461038961038962,44.516129032258064,11.0
Melody945,1.649204980842912,1.3563218390804597,0.1455820848938826,0.2596036758878727,0.0224719101123595,3.4108796296296298,1.1494252873563218,0.375,0.4831460674157303,0.3260416666666666,1.9940857711063664,3.0787877582998195,4.31665172958436,0.7948717948717948,1.1786288260647235,49.15254237288136,9.0
Melody946,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody947,4.009312865497076,3.289473684210526,0.4455902777777777,0.48965667837489,0.1002232142857142,1.726273148148148,1.0789473684210529,0.4583333333333333,0.975,0.4246527777777777,1.4798611930783765,2.76081849937112,3.893788832958722,0.9206349206349206,1.0197908793146888,50.0,9.0
Melody948,2.461054360812425,1.913978494623656,0.2227894736842105,0.339634684026999,0.0282894736842105,2.774404761904762,1.118279569892473,0.7714285714285715,0.6631578947368421,0.3897619047619047,1.6735391094881904,2.790522865228348,4.092639063637421,0.7226277372262774,1.1291362530413624,56.52173913043478,12.0
Melody949,3.218804012345679,2.513888888888889,0.1788470319634703,0.3692384896427877,0.0162671232876712,3.783551587301588,1.125,0.8214285714285714,0.7671232876712328,0.3514880952380951,1.4660868810370562,2.750833704169837,4.180730387935823,0.7777777777777778,1.0905946380305354,55.08474576271186,8.0
Melody950,4.938351254480287,3.075268817204301,0.3003976608187135,0.4390892036539645,0.0361842105263157,4.456093380614657,1.1827956989247312,0.4680851063829787,0.8105263157894737,0.3818439716312056,1.6482893179780118,2.9544414156398093,4.100982461308474,0.7583892617449665,1.0563109019113253,47.333333333333336,11.0
Melody951,10.511296296296296,7.333333333333333,0.3312962962962962,1.0,0.1666666666666666,2.920185185185185,1.1666666666666667,1.0,2.5,0.4141666666666666,0.8352483831604394,2.56507654233637,2.4995443056081315,1.0,0.7403979238754326,61.11111111111112,3.0
Melody952,4.29880081300813,2.048780487804878,0.1949967320261438,0.1992045004330486,0.0514705882352941,6.2233187134502925,1.048780487804878,0.631578947368421,0.3411764705882353,0.3600877192982455,2.18611903252328,3.517733549624622,4.332064743472935,0.9514563106796116,1.200443020077293,55.76923076923077,13.0
