Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody751,8.546501322751324,6.75,0.4418516156462586,1.0125,0.0,3.941146155431869,1.4166666666666667,1.0,1.75,0.3444805194805194,1.1243077890952486,2.938478778263604,2.6978758337817577,0.975609756097561,1.00542335911164,42.85714285714285,5.0
Melody752,6.203270574222954,6.363636363636363,0.0847400306924116,1.45,0.0227272727272727,1.5970643939393938,1.7272727272727273,1.5454545454545454,2.636363636363636,0.3526515151515151,0.6892769104083912,2.765189805348168,1.4706511444630523,0.9464285714285714,0.518452380952381,52.63157894736842,3.0
Melody753,1.5710470085470083,1.205128205128205,0.1428062678062678,0.2336078999375396,0.0064102564102564,3.4722222222222223,1.1025641025641026,0.1,0.0256410256410256,0.4033333333333333,2.171307549834628,3.312222011961768,3.300362593867261,0.9787234042553192,1.4508638901463708,52.083333333333336,9.0
Melody754,1.9555555555555555,2.0,0.5722222222222222,0.3972158365261813,0.0,2.5,1.0,1.0,0.4,0.475,0.9519474823390806,2.235926350629033,2.521640636343318,1.0,0.4386666666666666,66.66666666666666,1.0
Melody755,14.84320105820106,5.238095238095238,0.0929365079365079,0.5472745906894919,0.0119047619047619,2.356837606837608,1.238095238095238,0.5384615384615384,0.1428571428571428,0.3217948717948718,1.853329295251684,3.262403945875604,2.4964489733413395,0.9090909090909092,1.720049931129477,48.888888888888886,7.0
Melody756,5.268055555555556,2.42,0.1107026143790849,0.2842399173438472,0.0245098039215686,5.410714285714286,1.06,0.4285714285714285,0.0392156862745098,0.3678571428571429,2.1493954130799184,3.526594793736733,3.2392544156428005,0.9857142857142858,1.4804659863945575,52.11267605633802,10.0
Melody757,18.289002267573697,10.0,0.0344671201814058,1.5,0.0,6.258222222222222,1.6,1.4,2.4,0.45,0.6880524597596619,2.713427669616663,1.0377724203178629,0.96,1.0179466666666666,53.84615384615385,2.0
Melody758,16.59680555555556,7.5,0.4675793650793651,0.6785714285714286,0.0,9.230158730158731,1.1428571428571428,0.4285714285714285,0.1428571428571428,0.344047619047619,1.6286674264393315,3.492203107205413,1.9356610924641584,1.0,1.0875,54.54545454545454,5.0
Melody759,2.3465608465608465,1.619047619047619,0.4021164021164021,0.3129944321512637,0.0,0.1,1.1428571428571428,0.2,0.3809523809523809,0.3349999999999999,1.8252095425917056,2.808277477377708,3.120952031026404,1.0,1.159714003944773,55.55555555555556,7.0
Melody760,12.69595918367347,8.8,0.1928367346938775,1.25,0.025,11.276388888888889,1.4,1.4,1.8,0.4,0.7410128974463792,2.7143029514736248,1.9715107774877751,0.9130434782608696,0.8329552614996849,54.16666666666666,2.0
Melody761,4.335041666666666,4.1,0.4110625,0.7175671550671551,0.0,1.9418402777777777,1.35,0.5,1.55,0.3687499999999999,1.0985031327843495,2.5483565643306654,2.8557022132362406,0.9761904761904762,0.9058390022675736,44.18604651162791,6.0
Melody762,7.181655092592592,3.733333333333333,0.3006272401433691,0.4148023858650067,0.0443548387096774,4.154495131385888,1.1,0.4705882352941176,0.6129032258064516,0.4086834733893557,1.8695112751397287,3.0885638219175657,3.4844582944566467,1.0,1.1687282986111112,57.14285714285714,9.0
Melody763,3.703703703703703,3.333333333333333,0.2592592592592593,0.5246913580246914,0.0,6.25,1.6666666666666667,0.0,1.0,0.2,0.1068661853193186,0.7219280948873623,1.9219280948873625,1.0,0.9166666666666669,25.0,1.0
Melody764,16.322569444444447,9.857142857142858,0.0865873015873015,1.25,0.0,8.567286470143612,1.1428571428571428,2.0,1.5714285714285714,0.3960317460317459,1.073716872534241,3.26818194698418,1.481187901728517,0.9642857142857144,1.3597151360544215,58.620689655172406,2.0
Melody765,8.28912729334158,5.0181818181818185,0.4001895043731779,0.6063791640592898,0.0803571428571428,4.148732193732194,1.2181818181818185,0.717948717948718,1.3214285714285714,0.3573076923076924,1.682173131007339,3.3169804936385456,2.879328117846609,0.8928571428571429,1.303694993622449,54.86725663716814,10.0
Melody766,11.227777777777778,5.0,0.4166666666666666,0.6166666666666667,0.2916666666666667,0.4722222222222222,1.4,0.0,1.4,0.2958333333333333,1.193672508191705,2.197159723424149,1.8910611120726528,1.0,1.338095238095238,12.5,3.0
Melody767,10.573884766027623,7.727272727272727,0.2193485879200165,1.0714285714285714,0.0113636363636363,7.696194444444446,1.7272727272727273,1.2,1.5454545454545454,0.3581666666666666,1.1025874140599474,2.8470863786048217,1.912703276179695,0.875,1.3626354166666663,43.90243902439025,6.0
Melody768,16.1340404040404,9.909090909090908,0.2086868686868687,1.181818181818182,0.0909090909090909,9.82626777983921,1.5454545454545454,1.4545454545454546,1.5454545454545454,0.3664502164502164,0.9871785533270347,3.121217232982209,1.410564432903234,0.875,1.368402777777778,57.14285714285714,3.0
Melody769,7.865458937198068,4.260869565217392,0.1985648148148148,0.4209565503360858,0.0416666666666666,3.235042735042735,1.0869565217391304,0.3846153846153846,0.125,0.3647435897435897,1.7914306390572543,3.2931729098253246,2.9907054736852343,0.9722222222222222,1.0754243827160497,48.64864864864865,5.0
Melody770,16.66353984450923,10.857142857142858,0.2700459588597344,1.2346938775510203,0.0,13.73313492063492,1.5714285714285714,1.4285714285714286,2.571428571428572,0.3702380952380952,0.8599362777014158,3.087283311002126,1.5481325994532482,0.9655172413793104,1.181896551724138,53.333333333333336,4.0
Melody771,7.046085858585858,5.363636363636363,0.1919191919191919,0.7954545454545454,0.0,4.194444444444445,1.3636363636363635,0.6,0.0,0.3683333333333333,1.0637140524123043,2.681193931169619,1.07462769858425,0.9642857142857144,1.1660076530612244,48.27586206896552,6.0
Melody772,7.078703703703703,4.583333333333333,0.4856828703703704,0.6086290410582846,0.0104166666666666,5.206277777777777,1.2083333333333333,0.6,1.4583333333333333,0.4557777777777777,1.611512954877335,3.0472103113389792,3.0043728207539826,0.9791666666666666,1.5072699652777777,44.89795918367347,5.0
Melody773,6.652777777777778,5.142857142857143,0.3011309523809524,1.0833333333333333,0.0178571428571428,3.168253968253968,1.5714285714285714,1.0,1.2857142857142858,0.3542857142857142,0.9432132097635788,2.5364142371222305,2.4416298737872246,0.9583333333333334,0.940277777777778,44.0,2.0
Melody774,5.978429495254892,3.7777777777777777,0.4330000809847749,0.4030864641184892,0.0892857142857142,2.883005050505051,1.1111111111111112,0.9090909090909092,0.6071428571428571,0.3322727272727273,1.9388313780755264,3.453444482415438,3.319497408605627,1.0,1.1253623188405797,51.06382978723404,8.0
Melody775,1.4227941176470589,0.7058823529411765,0.0073529411764705,0.1062569999882958,0.0,18.0,1.0,2.0,0.0588235294117647,0.3,1.919709283624784,2.800044618479009,3.3263604079526936,1.0,0.98840830449827,55.55555555555556,5.0
Melody776,18.98527777777777,11.6,0.2051224489795918,1.2,0.025,11.195888888888888,1.4,1.6,2.0,0.3213333333333333,0.7665849593708248,3.041625614369223,1.690933805959686,1.0,1.1780470914127423,60.0,3.0
Melody777,8.844918536324787,5.1923076923076925,0.3870322327044025,0.5531354628411694,0.0471698113207547,5.843258062484253,1.0961538461538465,0.8333333333333334,0.5849056603773585,0.4305291005291006,1.8517401390979804,3.470210619360589,3.277993115139105,0.9532710280373832,1.2742946982269192,62.03703703703704,10.0
Melody778,5.462577160493827,3.388888888888889,0.2191358024691358,0.3975089401336438,0.0,5.234567901234567,1.1666666666666667,0.4444444444444444,0.1111111111111111,0.3444444444444444,1.8618290373341628,3.1644017240369817,2.9337824937621644,0.96875,1.00625,69.6969696969697,8.0
Melody779,3.505590277777778,2.6875,0.2688020833333333,0.4519264265324048,0.0078125,2.073529411764706,1.1875,0.3529411764705882,0.21875,0.4142156862745098,1.776567689388461,3.1128477867881448,3.050743052243756,0.9622641509433962,1.2832028005221312,44.44444444444444,7.0
Melody780,10.532894305870496,7.166666666666667,0.3519623173343411,1.0972222222222223,0.0763888888888889,4.440046685340803,1.5555555555555556,1.411764705882353,2.2222222222222223,0.3776610644257703,1.0227899148874402,3.0186888223861046,1.9853332849666856,0.8059701492537313,0.9836526323605852,52.94117647058824,5.0
Melody781,7.0725589225589225,3.4242424242424243,0.2421464646464646,0.3386942897075089,0.0,5.937500000000001,1.121212121212121,0.5384615384615384,0.3333333333333333,0.4019230769230769,1.962135586916165,3.259134782838435,3.9971918652135474,0.9361702127659576,1.347332880639807,60.41666666666666,11.0
Melody782,10.847733056185437,7.833333333333333,0.192877377802973,1.1175213675213675,0.0,5.350817901234568,1.6666666666666667,1.2777777777777777,1.3333333333333333,0.3201851851851852,1.0784106848276502,2.9306992580458577,1.8926218404699764,0.8732394366197183,1.112282615883092,48.61111111111111,7.0
Melody783,22.15953703703704,9.666666666666666,0.1512037037037037,1.0,0.0,4.447916666666666,1.5,1.0,0.5,0.3305555555555555,1.0650745784894975,2.765957320949175,1.6709505944546688,1.0,0.773611111111111,57.89473684210527,4.0
Melody784,3.858707264957265,2.3076923076923075,0.2061965811965812,0.3341927519681933,0.0,1.6194444444444442,1.1153846153846154,0.4,0.0384615384615384,0.415,1.9808975184869588,3.1985325302211978,3.2077571654514703,0.95,0.95346875,48.78048780487805,9.0
Melody785,6.035453216374269,3.842105263157895,0.023391812865497,0.5219298245614035,0.0131578947368421,0.7893518518518517,1.105263157894737,0.4166666666666667,0.0,0.3597222222222222,1.5846009795864118,2.925413648094473,1.737564888934542,0.9393939393939394,1.1568181818181815,52.94117647058824,9.0
Melody786,11.633813775510204,8.75,0.1179002267573696,1.05,0.275,11.28298611111111,1.5,2.0,2.0,0.4833333333333333,0.9571466011389388,3.0463811129458835,1.1182751607709762,1.0,0.8671745152354571,55.00000000000001,2.0
Melody787,6.4930555555555545,3.9166666666666665,0.4016203703703704,0.471938096703663,0.0208333333333333,0.75,1.0,0.375,0.0833333333333333,0.4,1.4802151919702398,2.876853130799308,2.4014473774842418,0.9523809523809524,1.3459750566893425,54.54545454545454,4.0
Melody788,2.6769731800766285,1.793103448275862,0.0863601532567049,0.2248873350065057,0.0,3.642857142857143,1.0344827586206895,0.7142857142857143,0.0344827586206896,0.3095238095238096,1.9021449129679464,3.216088772599744,3.1491234308148046,0.972972972972973,1.065169223277331,57.89473684210527,7.0
Melody789,9.875631313131311,5.454545454545454,0.7528409090909091,0.6590909090909091,0.0,1.0666666666666669,1.181818181818182,0.2,0.3636363636363636,0.335,1.347792025599334,2.984769618706743,3.221097250057957,0.8823529411764706,0.9839965397923875,55.55555555555556,6.0
Melody790,4.026831831831832,2.783783783783784,0.2234684684684685,0.4998968748968748,0.0,1.8246141975308643,1.135135135135135,0.9444444444444444,0.4054054054054054,0.3887037037037036,1.778333644648321,3.1791838338820617,2.7178150210021026,0.9264705882352942,1.0485041810841984,55.072463768115945,8.0
Melody791,4.394251543209876,3.138888888888889,0.4149845679012346,0.4364965937809606,0.015625,1.9556878306878307,1.1111111111111112,0.3809523809523809,0.3055555555555556,0.2809523809523809,1.737084356108779,3.181644186320133,3.153539269944829,1.0,1.0240487514863257,52.54237288135594,9.0
Melody792,9.12446581196581,4.384615384615385,0.5131766381766382,0.4117696229026061,0.0,1.7734343434343436,1.1025641025641026,0.4090909090909091,0.9230769230769232,0.3583333333333333,1.7672770868392,3.167927225453841,3.4911487067897684,0.981132075471698,1.52625786163522,62.96296296296296,8.0
Melody793,13.251332553854876,8.3125,0.2352848639455782,0.9166666666666666,0.0625,7.488796296296297,1.375,0.9333333333333332,0.9375,0.3678888888888888,1.0703154121789804,2.9783237511930887,2.0359369257836257,0.9411764705882352,1.3274605920799691,48.07692307692308,5.0
Melody794,9.237654320987652,4.444444444444445,0.3765432098765432,0.5277777777777778,0.0555555555555555,3.40625,1.2222222222222223,0.0,0.1111111111111111,0.3999999999999999,1.0387169800094198,2.48345859334435,2.4772170014624826,1.0,1.2846938775510206,33.33333333333333,5.0
Melody795,10.57703281312525,5.823529411764706,0.4169461117780445,0.6056834302252777,0.0551470588235294,8.915740740740741,1.1764705882352942,1.0476190476190477,1.3529411764705883,0.3976190476190476,1.8164773240933796,3.506644228633456,2.758589438641404,0.9594594594594594,1.2409879474068664,57.333333333333336,10.0
Melody796,4.238362573099415,2.263157894736842,0.1433625730994152,0.3085887909300744,0.0,4.748333333333333,1.1578947368421053,0.1666666666666666,0.3157894736842105,0.4316666666666666,1.809500240748455,2.8222188890049646,3.9677201004744993,1.0,0.894575936883629,48.14814814814815,6.0
Melody797,10.039111111111112,6.8,0.1662222222222222,1.35,0.0,7.244375,1.6,1.75,2.0,0.3325,0.9608988511572548,2.6292492238560343,2.320075382754602,0.8823529411764706,1.0027393310265285,61.11111111111112,2.0
Melody798,7.639596346114204,6.636363636363637,0.1510720727685013,1.1363636363636365,0.0113636363636363,6.509300831443688,1.5454545454545454,1.4444444444444444,1.6363636363636365,0.2945238095238095,1.1881522918361809,2.7755032590391604,1.884075125609076,0.8809523809523809,1.0183390022675736,53.48837209302325,5.0
Melody799,3.42528735632184,2.103448275862069,0.137037037037037,0.2924172165397873,0.0333333333333333,4.03888888888889,1.103448275862069,0.5,0.0,0.3333333333333333,1.984955640275585,3.3116249490005267,2.602095836526126,0.9761904761904762,1.2352607709750565,51.16279069767442,6.0
Melody800,7.70698688271605,5.611111111111111,0.1247404970760234,0.7781328320802005,0.0855263157894736,7.691869803476947,1.2222222222222223,1.5,1.631578947368421,0.4032738095238095,1.7122186643033486,3.438829204751202,2.45465593674822,0.979591836734694,1.1877377481604887,52.0,7.0
Melody801,5.847222222222222,5.181818181818182,0.4400252525252525,0.7863636363636364,0.0886363636363636,3.863777777777777,1.0909090909090908,1.0,2.1818181818181817,0.485,1.0256900808335134,2.8257855129374603,2.1477033394706586,1.0,0.9051282051282052,59.25925925925925,6.0
Melody802,1.4563703703703703,1.1777777777777778,0.1157328605200945,0.1820385473980081,0.0558510638297872,8.156150793650793,1.0666666666666669,0.8571428571428571,0.2765957446808511,0.3992857142857143,2.2739147146679413,3.5049178586611065,3.738123936497382,0.9821428571428572,1.481483843537415,47.368421052631575,10.0
Melody803,8.495916005291006,6.083333333333333,0.3469028722600151,0.8291666666666666,0.0,8.488734567901234,1.1666666666666667,1.3333333333333333,1.1666666666666667,0.3774074074074074,1.1405087552418105,2.909256168518586,2.2250307427135185,1.0,1.063235294117647,60.0,3.0
Melody804,17.386111111111113,9.6,0.3527777777777777,0.85,0.0,11.42777777777778,1.4,0.6,1.0,0.3866666666666666,0.7916317882963788,2.536608254391499,1.9903166968736787,1.0,1.812,43.75,2.0
Melody805,7.896006944444444,4.875,0.4665718157181572,0.565288549198856,0.0365853658536585,2.6952380952380954,1.2,0.2571428571428571,0.1219512195121951,0.32,1.4661852068551469,3.1182320998602195,2.50821904967683,0.9367088607594936,1.159704641350211,50.0,11.0
Melody806,5.12037037037037,4.333333333333333,0.1481481481481481,0.6666666666666666,0.125,3.4166666666666665,1.5,0.1666666666666666,0.0,0.35,0.6608917421384389,2.022579761842492,1.158938532350277,1.0,0.9872781065088756,42.85714285714285,3.0
Melody807,8.166666666666666,4.714285714285714,0.5109126984126984,0.5404761904761906,0.0,4.422222222222223,1.2142857142857142,0.5,0.4285714285714285,0.3433333333333334,1.8806301486000407,3.4906015629507223,3.1572682296173893,1.0,1.656404958677686,60.86956521739131,8.0
Melody808,0.948148148148148,0.5333333333333333,0.0138888888888888,0.0692004343676997,0.0625,16.0,1.0666666666666669,0.0,0.0,0.15,1.9252773588671643,2.822181958642872,3.175123135113461,1.0,1.1477777777777778,62.5,7.0
Melody809,8.27579365079365,4.642857142857143,0.271329365079365,0.4909039373325087,0.0022321428571428,1.9605263157894737,1.1428571428571428,0.1578947368421052,0.0714285714285714,0.3394736842105262,1.5073688193925936,3.0112834117525367,3.0576956516331606,1.0,1.511719214753123,45.23809523809524,6.0
Melody810,5.563333333333333,3.310344827586207,0.2018773946360153,0.4161129952635937,0.0086206896551724,7.692083333333334,1.103448275862069,0.9166666666666666,0.6551724137931034,0.3920833333333333,1.967346209616749,3.284991987231064,2.7195284598505536,0.9622641509433962,1.0589592974961433,53.70370370370371,7.0
Melody811,4.375236583522297,3.466666666666667,0.0954111866969009,0.5459908526232303,0.05,3.996990740740741,1.0666666666666669,1.5,0.8,0.3677777777777777,1.825312222421315,3.211744296483536,2.743572922871365,1.0,0.9145957193816884,46.66666666666666,5.0
Melody812,2.9080555555555554,2.22,0.1045333333333333,0.417883892836723,0.0125,2.688405797101449,1.18,0.391304347826087,0.04,0.4094202898550725,1.6464544890803174,2.985124496739632,2.521157495297529,0.8536585365853658,1.0642276422764227,45.78313253012048,8.0
Melody813,1.8671085858585856,1.318181818181818,0.0551262626262626,0.2325778290079732,0.0113636363636363,3.605555555555556,1.0454545454545454,0.8,0.4090909090909091,0.42,1.951411834804088,3.1974168451037093,3.5777471629109447,1.0,1.2583333333333333,55.172413793103445,7.0
Melody814,4.816170634920634,3.857142857142857,0.509563492063492,0.585204081632653,0.0178571428571428,2.665972222222222,1.1428571428571428,0.6,0.4285714285714285,0.4658333333333333,1.5414957265926217,3.042481250360578,3.0697738350294776,1.0,1.2233815426997243,56.52173913043478,6.0
Melody815,10.903479179550608,6.909090909090909,0.2564643887858173,0.7373859744958796,0.0795454545454545,10.37326388888889,1.181818181818182,1.375,1.0909090909090908,0.38125,1.7135349371863933,3.3042513564535545,2.53414684380524,1.0,1.8065104166666668,63.63636363636363,6.0
Melody816,3.907475490196079,1.7647058823529411,0.2630952380952381,0.225679962099509,0.05,4.280246913580247,1.088235294117647,0.5555555555555556,0.3714285714285714,0.4433333333333333,2.215772509832556,3.422579284011487,3.77923954393685,1.0,1.112267561983471,60.0,8.0
Melody817,7.422210144927535,3.739130434782609,0.5582870370370371,0.3535519071217694,0.0416666666666666,3.085227272727273,1.0434782608695652,0.5454545454545454,0.8333333333333334,0.4363636363636363,1.6748768685174706,3.016126767019874,3.7806390622295662,1.0,1.4202777777777782,64.51612903225806,8.0
Melody818,14.146678634416729,8.777777777777779,0.3142655580750819,1.2777777777777777,0.0,10.028125,1.4444444444444444,1.875,1.8888888888888888,0.3445833333333333,0.7400093559780944,2.623475470512068,1.764434547287121,0.935483870967742,1.541033645508151,59.375,1.0
Melody819,6.106481481481481,4.5,0.2615740740740741,0.75,0.0,0.75,1.1666666666666667,0.3333333333333333,0.1666666666666666,0.4166666666666666,0.6969263643960915,2.161978179679554,2.1920058354921066,0.9090909090909092,0.6498622589531681,33.33333333333333,3.0
Melody820,11.688771367521364,7.423076923076923,0.2004914529914529,0.8461538461538461,0.0192307692307692,5.101500000000001,1.1923076923076923,0.76,0.3846153846153846,0.3834,1.2712553409373062,3.2854882728993475,1.963860920669608,0.9605263157894736,1.4299659510618652,51.94805194805194,8.0
Melody821,13.57999492779568,7.526315789473684,0.3088423439551259,0.9898785425101214,0.0921052631578947,8.387621527777778,1.263157894736842,1.1875,1.5789473684210529,0.39,1.4317424029376884,3.238254905028438,1.7142195997575211,0.96875,1.0294921875,49.23076923076923,10.0
Melody822,4.211444444444444,5.6,0.1317777777777778,1.55,0.025,2.8417729591836736,1.6,1.5,2.2,0.3591071428571429,1.2540269571785394,2.679374370513199,1.1191194231256714,0.95,0.5700000000000001,42.85714285714285,3.0
Melody823,0.0317460317460317,0.0714285714285714,0.0079365079365079,0.0596562804663498,0.0,1.0,1.0357142857142858,0.0,0.0,0.35,2.1519429925362585,3.081781857047333,3.4569744267451346,1.0,1.400342935528121,57.14285714285714,7.0
Melody824,3.1178796296296296,2.1,0.0832638888888888,0.2953195728741931,0.078125,4.965277777777777,1.1333333333333333,0.7,0.1875,0.3416666666666667,2.023311905449854,3.3894942841222004,3.216691869987468,0.9787234042553192,1.456703636637996,43.75,8.0
Melody825,7.742311111111112,3.64,0.1612,0.3017216634070046,0.0,4.5859375,1.08,0.5,0.24,0.353125,1.9689201083921568,3.468453957701922,3.348535670648675,1.0,1.3492497691597414,48.71794871794872,7.0
Melody826,9.858796296296298,6.083333333333333,0.5179398148148149,0.6527777777777778,0.0208333333333333,2.814,1.0833333333333333,0.3,0.3333333333333333,0.439,1.2892660238192082,3.0917988934422747,2.371321204146375,1.0,0.9397462277091908,60.71428571428571,6.0
Melody827,2.018217171717172,1.2727272727272727,0.1328472222222222,0.1906947686300811,0.0178571428571428,2.955439814814815,1.0727272727272728,0.5833333333333334,0.0892857142857142,0.3791666666666667,2.049420757686511,3.2426406863734565,3.3789094101856585,0.971830985915493,1.4168617337829796,52.77777777777778,9.0
Melody828,10.09231543004799,6.3023255813953485,0.4167513710910721,0.8238954979469054,0.0436046511627907,5.0481507936507946,1.3255813953488371,1.0285714285714285,1.930232558139535,0.3388095238095238,1.672603041489744,3.455329851839199,2.5537418170130106,0.9401709401709402,1.315992767915845,51.69491525423729,9.0
Melody829,15.019444444444446,7.4,0.2805555555555555,1.1,0.0,13.506944444444445,1.2,0.75,1.2,0.4375,1.2808109213143908,3.0220552088742005,2.188721875540867,1.0,1.0205,54.54545454545454,3.0
Melody830,19.47704861111111,10.25,0.27640625,0.9583333333333331,0.0625,16.31684027777778,1.75,0.75,0.75,0.2197916666666666,1.2894214740221817,3.240415529881632,1.960592748294277,1.0,1.0455128205128206,37.03703703703704,5.0
Melody831,3.0937962962962966,2.619047619047619,0.3123989898989899,0.4835965611541059,0.0738636363636363,2.4508101851851856,1.1428571428571428,0.5833333333333334,0.5454545454545454,0.4104166666666666,1.5770466446109832,3.0157404324930672,3.089578994605119,1.0,1.08046875,48.48484848484848,6.0
Melody832,6.56368686868687,4.121212121212121,0.4365656565656565,0.5382997731168383,0.0265151515151515,3.3247354497354498,1.181818181818182,0.6666666666666666,1.181818181818182,0.3984126984126984,1.7542686869140882,3.214324823164604,3.025639690158692,0.9636363636363636,1.4208925619834711,57.14285714285714,10.0
Melody833,14.45753086419753,8.666666666666666,0.1733333333333333,0.8888888888888888,0.0,6.643055555555556,1.4444444444444444,0.6666666666666666,0.6666666666666666,0.3872222222222222,1.0415385509949404,2.8760335779708552,2.0612187631560404,1.0,2.289946666666667,50.0,4.0
Melody834,2.561614583333333,1.8333333333333333,0.1954875283446712,0.3044786098511934,0.0306122448979591,2.6566830065359475,1.1666666666666667,0.4117647058823529,0.3469387755102041,0.4080392156862745,1.9944745047271724,3.2208177782470613,3.545677480780791,0.9583333333333334,1.4937403549382715,45.20547945205479,10.0
Melody835,12.375208333333331,7.25,0.1753732638888888,0.95,0.09375,2.420138888888889,1.375,0.75,0.625,0.3677083333333333,0.8178044903709195,2.5177160949816897,1.8164445273429295,0.96,1.0213333333333332,61.53846153846154,4.0
Melody836,7.929314814814815,5.8,0.4014722222222222,0.7833333333333333,0.0166666666666666,3.149424603174603,1.4666666666666666,0.4285714285714285,1.0666666666666669,0.265,1.3179921831265555,3.078860874033755,2.92404714649512,0.972972972972973,1.23054541027514,52.63157894736842,8.0
Melody837,7.524003831417624,3.827586206896552,0.154908906091172,0.4026179221177464,0.0172413793103448,9.248842592592592,1.137931034482759,0.9166666666666666,0.5172413793103449,0.3826388888888888,1.988906105755014,3.350924305920372,3.681490219219058,0.9591836734693876,1.148962237956407,57.99999999999999,9.0
Melody838,7.1123799681909805,4.222222222222222,0.1566373771730914,0.5020822491915644,0.0243055555555555,11.865304455115378,1.2222222222222223,1.2941176470588236,0.8333333333333334,0.3278711484593837,1.6695276588075805,3.165121590564743,3.0716557044283106,0.9210526315789472,1.1606532779316712,51.94805194805194,8.0
Melody839,4.123725490196078,2.794117647058824,0.1975040849673202,0.4541426811219265,0.0147058823529411,3.215493827160494,1.1176470588235294,0.6111111111111112,0.2058823529411764,0.457037037037037,1.8997925233693551,3.216241386035758,3.3563037300737544,0.918032786885246,1.081230404013258,56.451612903225815,9.0
Melody840,7.46647509578544,3.034482758620689,0.5114942528735632,0.3076138676807838,0.0,1.6666666666666667,1.137931034482759,0.1666666666666666,0.4827586206896552,0.3583333333333333,2.2373833950600788,3.702426040990939,3.879085081048756,1.0,1.7510416666666668,48.64864864864865,6.0
Melody841,5.868055555555555,5.478260869565218,0.5733695652173914,0.9021739130434784,0.0163043478260869,2.528143939393939,1.391304347826087,0.7727272727272727,2.260869565217391,0.3973484848484849,1.220552247733237,3.1528561724739563,1.90766555769252,0.912280701754386,0.9780701754385964,48.27586206896552,10.0
Melody842,10.378395061728396,8.0,0.0558024691358024,1.25,0.0555555555555555,5.603888888888889,1.5555555555555556,1.4444444444444444,1.4444444444444444,0.3288888888888889,1.0705874519199174,2.929530662626994,1.2771296654884352,0.9743589743589745,1.3571663379355687,50.0,3.0
Melody843,3.1430687830687822,2.142857142857143,0.1914814814814814,0.4148526077097506,0.0,1.2326388888888888,1.1428571428571428,0.75,0.3333333333333333,0.3614583333333333,1.6705519994787092,2.8739197888905648,2.618398470541183,0.967741935483871,1.2468435657301422,50.0,6.0
Melody844,6.85114734299517,4.0,0.2387962962962963,0.4658527213234157,0.0625,4.674603174603175,1.3043478260869563,0.3571428571428571,0.1666666666666666,0.3285714285714286,1.6355049622952291,3.024655895063338,2.9530868139353745,0.9487179487179488,1.1549967126890204,52.5,9.0
Melody845,10.473614350502109,8.0,0.0808098477486232,1.1785714285714286,0.0,6.388888888888888,1.8571428571428568,0.6666666666666666,1.0,0.2875,0.8998816479652592,2.7758933948653723,1.3725531875543378,0.9629629629629628,0.8990740740740741,35.714285714285715,2.0
Melody846,7.604166666666667,6.0,0.1638888888888889,0.7333333333333333,0.15,2.5444444444444443,1.2,0.2,0.2,0.3766666666666666,1.2106702927665285,3.0391486719030705,1.2916919971380596,1.0,0.9611111111111112,30.76923076923077,4.0
Melody847,3.985777777777778,3.8,0.3142222222222222,0.8,0.0,4.645833333333333,1.2,0.6666666666666666,0.6,0.3999999999999999,1.2576423064829882,2.7321588913645702,2.6635327548042547,1.0,0.983641975308642,40.0,2.0
Melody848,9.477508417508416,4.606060606060606,0.265016835016835,0.5406573181296782,0.0303030303030303,6.417708333333333,1.181818181818182,0.55,0.9696969696969696,0.3583333333333333,1.633309362980513,3.198102397068803,2.743812990025716,0.9272727272727272,1.1577382920110193,53.57142857142857,8.0
Melody849,9.297646604938272,7.777777777777778,0.1909722222222222,1.15,0.1,3.5120080624842527,1.5555555555555556,1.3333333333333333,2.2,0.3987301587301587,0.7910622765414059,2.7743221560658893,1.4769092849936092,0.9285714285714286,0.936451247165533,41.86046511627907,4.0
Melody850,1.2060185185185186,0.875,0.1747685185185185,0.1783836000463208,0.0572916666666666,0.05,1.0416666666666667,0.2,0.25,0.33,2.054956259753799,3.217021885879718,3.726474118254376,1.0,1.0063856015779091,51.85185185185185,7.0
Melody851,11.421633986928104,8.058823529411764,0.2347957516339869,1.023109243697479,0.0,9.1671585300787,1.588235294117647,0.8823529411764706,2.4705882352941178,0.3598039215686274,0.992219529955098,3.037037830212077,2.298278156875638,0.9230769230769232,1.4131225345167653,45.28301886792453,7.0
Melody852,1.4221866096866096,1.0256410256410255,0.0683760683760683,0.1552078550761063,0.0,2.924603174603175,1.0256410256410255,0.7142857142857143,0.0,0.3880952380952381,2.0752365536432213,3.215738033785916,3.438721875540867,0.9347826086956522,1.586743856332703,65.95744680851064,7.0
Melody853,3.18471630681258,2.130434782608696,0.1901442562840739,0.3428319774320403,0.0212765957446808,4.136217948717948,1.108695652173913,0.7692307692307693,0.4893617021276595,0.35,2.04358559902168,3.414659551646192,3.3320478401903326,0.9411764705882352,1.553579152249135,43.47826086956522,9.0
Melody854,3.922959877828682,3.020408163265306,0.3102063954833634,0.4345849940887161,0.0076530612244897,3.908181818181818,1.163265306122449,0.6818181818181818,0.6938775510204082,0.3493939393939393,1.9838217530841613,3.327680020134854,2.566816100558461,0.9397590361445785,1.4999709682101905,51.19047619047619,9.0
