Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody759,11.125,8.0,0.1953125,1.8333333333333333,0.0,0.4444444444444445,1.0,0.5,1.5,0.25,0.5697171383470631,1.9219280948873625,1.9219280948873625,1.0,0.3361111111111111,50.0,1.0
Melody760,12.098677592249022,7.090909090909091,0.557695707070707,0.953939393939394,0.0397727272727272,10.62097222222222,1.5454545454545454,1.25,2.090909090909091,0.2566666666666666,0.78415156413894,2.062007831463621,2.965054752985356,0.8620689655172413,0.9985632183908046,50.0,2.0
Melody761,1.0,1.5,0.3611111111111111,0.6607142857142857,0.0,2.25,1.5,0.0,1.0,0.25,0.5493061432030356,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody762,2.105429292929293,1.7272727272727273,0.308080808080808,0.3491655991109183,0.0,0.6277777777777779,1.2727272727272727,0.0,0.5454545454545454,0.2066666666666667,1.3218881133698883,2.217021885879718,3.0930692077718898,1.0,1.2260416666666667,23.07692307692308,1.0
Melody763,6.560185185185186,3.8333333333333335,0.9039351851851852,0.4934210526315789,0.0,1.625,1.3333333333333333,0.0,0.5,0.2375,0.8751199708732317,1.9056390622295665,2.5,1.0,0.9333333333333332,42.85714285714285,2.0
Melody764,8.25,8.0,0.046875,1.6,0.0,0.888888888888889,1.0,1.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,33.33333333333333,0.0
Melody765,15.725,11.0,0.2784375,1.1964285714285714,0.0,10.927083333333332,1.5,1.0,2.5,0.4416666666666666,0.5815753995969234,2.5,2.1556390622295662,1.0,1.723611111111111,42.85714285714285,1.0
Melody766,11.658034188034188,5.538461538461538,0.5948397435897436,0.6076923076923078,0.0,3.4135802469135808,1.1538461538461535,0.3333333333333333,1.0,0.3444444444444444,0.9570228826625288,2.4289300521347017,3.550340709546388,1.0,1.4280416666666669,47.61904761904761,5.0
Melody767,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody768,11.12,6.0,0.1925,0.8068181818181819,0.0,18.25,1.5,2.0,1.0,0.1999999999999999,0.8047189540204782,1.3709505944546687,1.9219280948873625,1.0,0.9166666666666669,50.0,0.0
Melody769,8.458333333333334,6.5,0.1501736111111111,0.9464285714285714,0.0,6.777777777777779,1.5,0.0,1.5,0.4333333333333333,0.3471382145126709,1.9182958340544896,1.792481250360578,1.0,2.076041666666667,20.0,1.0
Melody770,4.113715277777779,2.375,0.1267361111111111,0.4988156247347423,0.0,4.569444444444445,1.125,0.5,0.375,0.2166666666666666,1.0737061714297853,1.936260027531528,2.8453509366224368,1.0,1.3697530864197531,40.0,3.0
Melody771,2.777777777777777,2.5,0.5486111111111112,0.5083333333333333,0.0,0.0,1.0,1.0,0.5,0.3,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody772,2.56,4.0,0.035,2.2222222222222223,0.0,3.0,4.0,0.0,3.0,0.125,0.0,0.7219280948873623,1.521928094887362,0.6666666666666666,0.2611111111111111,0.0,0.0
Melody773,6.718000000000001,5.0,0.19575,0.7921052631578946,0.0,8.636574074074074,1.4,1.0,1.2,0.3777777777777777,1.150734504814117,2.3709505944546687,2.721928094887362,1.0,1.43671875,55.55555555555556,1.0
Melody774,8.74074074074074,5.333333333333333,0.5925925925925927,0.6904761904761904,0.0,0.125,1.0,0.5,1.0,0.35,0.5689643021232133,1.9219280948873625,1.9219280948873625,1.0,0.6027777777777777,25.0,0.0
Melody775,2.0,3.0,0.125,0.8,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody776,10.125,4.5,0.1875,0.9,0.0,18.0,1.5,0.0,1.0,0.3,0.3465735891633374,1.0,1.5,1.0,4.133333333333333,0.0,0.0
Melody777,6.944444444444444,5.714285714285714,0.9930555555555556,0.8214285714285714,0.0,2.080793650793651,1.1428571428571428,0.8571428571428571,1.5714285714285714,0.3423809523809524,0.8681291526312991,2.298852726158181,3.219528282299547,0.9333333333333332,0.7214444444444446,62.5,3.0
Melody778,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody779,0.0,0.0,0.0138888888888888,0.9230769230769232,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody780,4.333333333333334,4.5,0.3923611111111111,1.375,0.0,2.0,1.0,0.5,1.5,0.375,0.2016033001905747,1.5,2.0,1.0,0.7375,33.33333333333333,1.0
Melody781,34.77777777777778,12.4,1.4861111111111112,0.9666666666666666,0.0,24.876444444444445,1.4,0.4,1.8,0.3453333333333333,0.5665660297524927,2.045841640885174,2.931208948910323,0.8181818181818182,1.3570936639118456,41.66666666666667,2.0
Melody782,1.5555555555555554,3.0,0.0555555555555555,1.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody783,8.120000000000001,4.5,0.1611111111111111,1.375,0.0,2.34375,2.0,1.5,1.0,0.2249999999999999,0.4820238174600886,1.5566567074628228,1.8423709931771084,1.0,0.373,50.0,1.0
Melody784,9.653333333333332,4.0,0.0716666666666666,0.9096459096459096,0.0,12.09375,2.333333333333333,0.5,1.0,0.125,0.4804908012036091,1.4355205042826666,2.113283334294875,0.7142857142857143,0.7833333333333333,12.5,1.0
Melody785,1.0,1.5,0.1111111111111111,0.5288461538461539,0.0,0.0,1.0,1.0,0.0,0.4,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody786,12.09375,6.0,0.125,1.5,0.0,8.666666666666666,1.5,0.0,1.0,0.2333333333333333,0.6931471783613322,1.5,1.5,1.0,0.2375,0.0,0.0
Melody787,0.5,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.6,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody788,4.699652777777777,4.75,1.3025173611111112,0.9107142857142856,0.0,1.6180555555555556,1.25,0.25,1.5,0.3416666666666667,0.4782325605827715,2.058813890331201,1.974937501201927,1.0,0.6348639455782313,25.0,2.0
Melody789,5.925347222222222,2.1875,0.4040798611111111,0.3703787348272642,0.0,0.5714285714285714,1.3125,0.0,0.4375,0.2071428571428571,1.5680413832253404,2.441068585955437,3.94770277922009,0.9375,0.8166666666666667,41.17647058823529,4.0
Melody790,7.851851851851852,5.333333333333333,0.5509259259259259,0.6904761904761904,0.0,1.0,1.0,1.0,0.3333333333333333,0.3249999999999999,0.9053185643060204,2.2516291673878226,2.2516291673878226,1.0,0.7041666666666666,60.0,1.0
Melody791,6.696666666666666,5.0,0.3502083333333334,0.7709339774557166,0.0,2.59375,1.3333333333333333,0.5,1.0,0.3375,0.9412177165402532,2.128085278891394,2.128085278891394,1.0,0.4666666666666667,50.0,1.0
Melody792,29.45124716553288,13.0,0.1789965986394558,1.375,0.0,12.125,1.5,1.5,3.5,0.3,0.5392982349141464,2.1709505944546685,2.1709505944546685,1.0,1.7408854166666667,44.44444444444444,1.0
Melody793,4.1875,3.0,0.328125,0.6634615384615384,0.0,0.7777777777777777,1.25,0.0,0.75,0.3333333333333333,1.2718990768550302,2.2516291673878226,1.792481250360578,1.0,0.4510416666666667,40.0,1.0
Melody794,20.015,8.0,0.3715972222222222,0.9182692307692308,0.0,10.72222222222222,1.75,0.5,1.75,0.175,0.7456069415894794,2.1258145836939115,2.688721875540867,1.0,0.9063333333333332,36.36363636363637,1.0
Melody795,2.34375,2.5,0.375,1.5,0.0,5.5555555555555545,2.0,0.0,1.0,0.1666666666666666,0.1438410351439125,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody796,10.0,8.0,0.0364583333333333,2.6666666666666665,0.0,11.04,3.0,0.0,3.0,0.16,0.0,1.4591479170272448,1.2516291673878228,1.0,1.35,0.0,0.0
Melody797,7.583333333333333,7.0,0.1336805555555555,1.8461538461538465,0.0,4.24,3.0,0.0,5.0,0.22,0.0,1.792481250360578,1.792481250360578,1.0,0.6010416666666667,0.0,0.0
Melody798,3.8400000000000007,4.0,0.035,2.2222222222222223,0.0,3.0,3.0,0.0,2.0,0.125,0.0,0.9709505944546686,1.521928094887362,1.0,0.6166666666666667,0.0,0.0
Melody799,20.25,12.0,0.10546875,1.4545454545454546,0.0,0.6666666666666666,1.0,0.0,1.0,0.3,0.0,2.0,1.5,1.0,0.125,0.0,0.0
Melody800,7.125,4.75,0.3498263888888889,0.9285714285714286,0.0,0.888888888888889,1.25,0.75,1.5,0.3583333333333334,0.4762563692156407,1.75,2.5,1.0,1.2944444444444447,57.14285714285714,1.0
Melody801,13.72562358276644,7.0,0.2988236961451247,1.8125,0.0,14.166666666666666,1.5,1.3333333333333333,1.75,0.2333333333333333,0.753839770502575,2.054585169337799,2.584962500721156,1.0,1.4103333333333332,45.45454545454545,1.0
Melody802,2.185185185185185,2.6666666666666665,0.4386574074074074,1.9166666666666667,0.0,3.7777777777777777,2.0,0.0,1.6666666666666667,0.1416666666666666,0.1016846902224988,0.8112781244591328,2.25,0.8333333333333334,0.6166666666666667,0.0,1.0
Melody803,8.959183673469388,6.5,0.1403061224489795,1.5416666666666663,0.0,2.5694444444444446,1.0,2.0,2.5,0.2416666666666666,0.1526831445835789,1.561278124459133,1.9056390622295665,1.0,0.548611111111111,71.42857142857143,1.0
Melody804,2.6158434388248053,1.5217391304347827,0.1337930099576062,0.2230717849072727,0.0,9.145833333333334,1.0434782608695652,0.5,0.2608695652173913,0.3416666666666667,1.619807402190319,2.6075973768917087,3.676440908696868,1.0,1.5490740740740745,42.85714285714285,4.0
Melody805,14.89496527777778,6.375,0.8563368055555556,0.6041666666666666,0.0,1.0,1.125,0.3333333333333333,0.875,0.2416666666666666,0.8745561588997546,2.199687794731328,3.334679141051595,0.9090909090909092,1.133953168044077,58.333333333333336,3.0
Melody806,14.9275,7.333333333333333,0.3281944444444444,0.7026570048309179,0.0,6.463293650793651,1.5555555555555556,0.5714285714285714,1.3333333333333333,0.2761904761904762,1.0894295648028622,2.0762893592941096,3.32110433057849,0.7647058823529411,1.296078431372549,50.0,2.0
Melody807,0.0,0.0,0.765625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody808,3.777777777777778,1.5454545454545454,0.2285353535353535,0.1868294440713489,0.0,3.125,1.0909090909090908,0.0,0.1818181818181818,0.15,1.40074945275051,2.295465679180292,3.546593564294939,1.0,1.3418732782369147,8.333333333333332,3.0
Melody809,5.653846153846154,3.3076923076923075,0.3221153846153846,0.4716735377702716,0.0,6.311111111111112,1.0,1.2,0.6153846153846154,0.3399999999999999,1.0951935989535473,2.165957320949175,3.0219280948873624,0.9444444444444444,0.9021604938271606,52.63157894736842,2.0
Melody810,6.165895061728396,3.2222222222222223,0.5945216049382717,0.4756394308118446,0.0,6.506944444444445,1.3333333333333333,0.75,0.7777777777777778,0.2916666666666667,1.2329247956363865,2.274397470347699,3.202819531114783,0.9285714285714286,1.273299319727891,26.666666666666668,1.0
Melody811,4.578125,3.25,0.3591579861111111,0.6488095238095238,0.0,6.622222222222222,1.5,0.2,0.875,0.2666666666666666,0.7465977329676621,2.021782221599798,3.1556390622295662,0.9285714285714286,0.809608843537415,13.333333333333334,2.0
Melody812,9.1875,4.416666666666667,0.7222222222222223,0.5548351158645276,0.0,0.7407407407407408,1.5833333333333333,0.2222222222222222,0.8333333333333334,0.2555555555555555,1.326957283719894,2.3278928463836115,3.4594316186372973,0.85,1.1707083333333337,42.85714285714285,4.0
Melody813,6.925925925925927,4.333333333333333,0.4679783950617284,0.5614478114478114,0.0,8.342592592592593,1.4444444444444444,0.1666666666666666,1.1111111111111112,0.2472222222222222,1.2001941277257733,2.5492553971685,3.506890595608519,1.0,1.3620808678500986,28.57142857142857,4.0
Melody814,4.34375,3.5,0.375,0.6818181818181819,0.0,2.888888888888889,1.0,1.0,1.0,0.3,0.3465735881160169,1.5,1.5,1.0,0.4375,33.33333333333333,0.0
Melody815,8.680000000000001,7.0,0.4753125,1.0694444444444444,0.0,3.34375,1.0,1.0,1.5,0.3,0.5520160851116641,2.235926350629033,2.521640636343318,1.0,1.4163333333333334,66.66666666666666,1.0
Melody816,0.75,2.0,0.04296875,1.7777777777777777,0.0,0.888888888888889,2.0,1.0,2.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody817,6.164444444444444,6.0,0.4986111111111111,1.0416666666666663,0.0,0.84375,1.0,1.0,2.5,0.5,0.5225703261975683,2.235926350629033,2.521640636343318,1.0,0.337,33.33333333333333,1.0
Melody818,10.1875,9.0,0.10546875,1.4545454545454546,0.0,13.555555555555555,2.0,1.0,2.0,0.2666666666666666,0.0,1.5,0.8112781244591328,1.0,0.1375,33.33333333333333,0.0
Melody819,8.331018518518519,3.9166666666666665,0.3680555555555556,0.5132243391465525,0.0,3.4657142857142853,1.25,0.7142857142857143,0.9166666666666666,0.2857142857142857,0.9054461406181868,1.9833830982290133,3.141446071165522,0.8888888888888888,1.5180555555555553,52.63157894736842,2.0
Melody820,4.697530864197532,3.2222222222222223,0.5358796296296297,0.589552632237946,0.0,4.011111111111111,1.2222222222222223,0.4,0.6666666666666666,0.2366666666666666,0.8046141428663866,1.8077635764171944,2.8954238702803154,0.8666666666666667,1.075,37.5,2.0
Melody821,22.916666666666668,11.0,1.384837962962963,0.7611111111111111,0.0,22.88888888888889,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.2444444444444444,0.8287966015353705,2.235926350629033,2.235926350629033,1.0,1.2970000000000002,33.33333333333333,2.0
Melody822,0.9,1.2,0.1625,0.3967624967624968,0.0,2.333333333333333,1.2,0.0,0.6,0.6000000000000001,0.9866048430233914,1.8423709931771084,2.128085278891394,1.0,0.7146666666666667,50.0,3.0
Melody823,2.113888888888889,1.1,0.0784722222222222,0.3441003053793752,0.0,0.3333333333333333,1.2,0.0,0.1,0.2833333333333333,1.6321500123118853,2.481714572986073,2.8453509366224368,1.0,1.3166666666666669,30.0,1.0
Melody824,10.265,5.888888888888889,0.5399999999999999,1.047979797979798,0.0,4.780753968253968,1.2222222222222223,0.5714285714285714,1.1111111111111112,0.3809523809523809,1.1772663093010545,2.274397470347699,3.0,0.9285714285714286,1.673299319727891,53.333333333333336,4.0
Melody825,11.696742424242426,6.2727272727272725,0.6487626262626263,0.6585137085137085,0.0,4.290798611111111,1.2727272727272727,0.375,1.0,0.2427083333333333,1.1712177581427556,2.601609497059028,3.408694969562842,1.0,1.4003086419753086,31.57894736842105,3.0
Melody826,6.079999999999999,4.5,0.1925,0.9583333333333331,0.0,11.6875,1.5,1.0,1.5,0.425,0.255412809741354,1.3709505944546687,1.9219280948873625,1.0,1.2694444444444444,25.0,0.0
Melody827,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody828,15.796875,7.0,0.3046875,0.8026315789473684,0.0,5.851851851851852,1.75,0.0,1.25,0.1777777777777777,0.8828507300088935,1.8910611120726528,2.197159723424149,1.0,1.2523809523809526,12.5,1.0
Melody829,20.63657407407408,9.0,0.6574074074074074,0.8636363636363636,0.0,4.305555555555555,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.2666666666666666,0.5138112691503985,2.128085278891394,2.521640636343318,1.0,0.4346666666666666,33.33333333333333,0.0
Melody830,18.625833333333333,10.0,0.2147916666666667,0.9551282051282052,0.0,12.407407407407408,1.6666666666666667,1.0,2.0,0.3472222222222221,0.6436777009628566,2.4193819456463714,2.4193819456463714,1.0,1.045918367346939,50.0,1.0
Melody831,14.0,12.0,0.1128472222222222,1.8461538461538465,0.0,6.640000000000001,2.0,2.0,3.0,0.24,0.0,1.792481250360578,1.4591479170272448,1.0,1.2010416666666668,40.0,0.0
Melody832,11.541666666666666,3.8333333333333335,0.5057870370370371,0.3850490196078431,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.3666666666666667,1.0936344207040016,1.8423709931771084,2.807354922057604,1.0,0.8066666666666666,50.0,2.0
Melody833,11.842055933484504,7.666666666666667,0.3226643990929705,1.3333333333333333,0.0,11.129629629629628,2.0,0.6666666666666666,3.6666666666666665,0.2388888888888888,0.2303356822245746,1.5262349099495225,2.4116022179746714,1.0,1.7303030303030305,25.0,0.0
Melody834,2.6666666666666665,4.0,0.0086805555555555,1.8461538461538465,0.0,0.9600000000000002,2.0,0.0,4.0,0.3,0.0,1.584962500721156,0.6500224216483541,1.0,0.2833333333333333,0.0,0.0
Melody835,12.486111111111112,7.0,0.7100694444444445,0.9615384615384616,0.0,3.5694444444444446,1.5,1.0,1.0,0.3166666666666666,0.3662040930375895,1.792481250360578,1.792481250360578,1.0,1.1,60.0,1.0
Melody836,0.0,0.0,0.3576388888888889,0.2895363408521303,0.0,0.0,1.5,0.0,0.25,0.1,1.0601317637618322,1.3709505944546687,1.9219280948873625,1.0,0.9166666666666669,25.0,1.0
Melody837,3.1215277777777777,4.0,0.9288194444444444,0.9285714285714286,0.0,2.902777777777777,2.0,0.5,2.5,0.3333333333333333,0.5493061410940105,1.792481250360578,2.2516291673878226,1.0,0.5760416666666667,20.0,1.0
Melody838,2.59375,3.0,0.5625,0.9583333333333331,0.0,1.5555555555555558,1.75,0.25,1.75,0.2583333333333333,0.7569898212963885,2.058813890331201,2.4193819456463714,1.0,0.494047619047619,12.5,1.0
Melody839,54.0,20.0,0.115,1.5384615384615383,0.0,62.5,2.0,1.0,2.0,0.25,0.0,1.521928094887362,1.521928094887362,1.0,2.0444444444444443,25.0,0.0
Melody840,15.416666666666666,9.0,0.425925925925926,1.1547619047619049,0.0,3.638888888888889,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.2944444444444444,0.4613452823003363,2.0,2.75,1.0,1.6861111111111111,57.14285714285714,0.0
Melody841,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody842,8.6875,7.0,0.44921875,1.0666666666666669,0.0,2.888888888888889,1.0,1.0,2.0,0.3,0.0,1.5,2.0,1.0,0.4375,33.33333333333333,0.0
Melody843,15.055185185185186,8.0,0.1704629629629629,1.361111111111111,0.0,14.21375,1.6666666666666667,0.5,1.6666666666666667,0.1975,0.5268209494560344,1.867633890971212,2.1180782093497093,1.0,0.9416666666666668,10.0,0.0
Melody844,15.09375,9.5,0.6875,1.0,0.0,19.55555555555556,2.0,1.0,1.5,0.2833333333333333,0.4222892486552605,1.8423709931771084,1.9502120649147467,1.0,0.705,33.33333333333333,1.0
Melody845,1.4,1.125,0.3602777777777778,0.3957810509929714,0.0,1.59375,1.375,0.0,0.625,0.25,1.124972399901066,1.9591479170272448,2.7516291673878226,0.8,0.5263333333333333,18.181818181818183,2.0
Melody846,1.648,1.8,0.027,0.3519043175314171,0.0,8.1875,1.0,2.0,0.4,0.425,1.1193165045354194,2.1556390622295662,2.5,1.0,1.6902777777777778,42.85714285714285,1.0
Melody847,2.6666666666666665,4.0,0.5416666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody848,16.408163265306122,12.0,0.1377551020408162,1.75,0.0,11.472222222222223,2.0,3.0,4.0,0.3333333333333333,0.0,1.6644977792004612,1.8423709931771084,1.0,1.0746666666666669,50.0,0.0
Melody849,14.979166666666666,8.0,0.0966435185185185,1.1166666666666667,0.0,16.72,2.0,0.5,1.6666666666666667,0.24,0.7233734272181099,1.8464393446710157,2.1709505944546685,1.0,1.3635416666666669,22.22222222222222,0.0
Melody850,5.111111111111111,5.0,0.0763888888888888,1.575,0.0,5.125,1.5,0.5,1.0,0.375,0.5108256205188713,1.9219280948873625,2.321928094887362,1.0,0.9361111111111112,50.0,1.0
Melody851,5.35,4.4,1.00325,0.85,0.0,2.060763888888889,1.6,0.5,1.2,0.2958333333333333,0.9547088755065538,1.6854752972273344,2.4464393446710155,0.875,0.8010416666666667,33.33333333333333,1.0
Melody852,24.77777777777778,10.5,0.4939236111111111,0.8194444444444444,0.0,0.125,1.0,0.0,0.0,0.175,0.4904146232599295,2.0,1.5,1.0,0.2375,33.33333333333333,1.0
Melody853,2.1171875,1.5,0.21875,0.3210781536392086,0.0,2.777777777777777,1.25,0.0,0.25,0.2333333333333333,1.3658592162635874,2.1219280948873624,2.8464393446710154,1.0,0.9200520833333332,22.22222222222222,3.0
Melody854,7.375661375661376,5.0,0.0426114890400604,1.0,0.0,8.25,1.6666666666666667,0.5,1.6666666666666667,0.3,0.5967450833293815,1.8910611120726528,2.4193819456463714,1.0,1.7062925170068026,12.5,1.0
Melody855,2.25,3.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody856,9.763020833333332,5.75,0.9782986111111112,0.6488095238095238,0.0,6.928571428571429,1.625,0.2857142857142857,1.375,0.2571428571428572,0.4974452662307186,1.448815635725185,3.1820058147602133,0.6666666666666666,1.9833333333333327,30.76923076923077,2.0
Melody857,13.166666666666668,8.0,0.1180555555555555,1.95,0.0,14.005,2.5,0.5,2.0,0.265,0.2544442318603371,1.5487949406953985,2.0,0.8333333333333334,1.5527777777777778,14.285714285714285,0.0
Melody858,9.72,6.0,0.1425,1.625,0.0,18.5,1.5,1.0,1.0,0.2,0.987040508694872,1.9182958340544896,1.792481250360578,1.0,1.3760416666666668,40.0,1.0
Melody859,0.0,0.0,0.01171875,1.0666666666666669,0.0,0.0,4.0,0.0,1.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody860,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody861,24.5,7.0,0.78125,0.5357142857142857,0.0,0.0,1.5,0.0,0.0,0.35,0.2321783118718161,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,1.0
Melody862,4.518518518518519,3.0,1.1180555555555556,0.7777777777777777,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.1833333333333333,0.3887575888362345,1.3709505944546687,2.321928094887362,1.0,0.3583333333333333,25.0,1.0
Melody863,0.888888888888889,2.0,0.0555555555555555,1.5,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody864,5.396825396825398,3.0,0.6170634920634921,0.4957983193277311,0.0,2.1666666666666665,1.1428571428571428,0.3333333333333333,0.4285714285714285,0.1833333333333333,0.936704242156454,1.7527152789797047,2.2810361125534238,1.0,1.647108843537415,25.0,1.0
Melody865,7.2,7.0,0.09,1.5384615384615383,0.0,0.25,1.0,1.0,1.0,0.3,0.0,1.521928094887362,1.521928094887362,1.0,0.1166666666666666,25.0,0.0
Melody866,6.13888888888889,7.0,0.0763888888888888,1.7142857142857142,0.0,0.8,1.0,3.0,5.0,0.4000000000000001,0.0,1.9182958340544896,1.9182958340544896,1.0,0.234375,60.0,0.0
Melody867,4.777777777777777,4.5,0.1111111111111111,2.375,0.0,3.125,1.5,0.0,0.5,0.2,0.317127829201921,1.5,1.5,1.0,1.1375,0.0,1.0
Melody868,2.75,4.0,0.16796875,1.2307692307692308,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody869,12.334273504273504,5.923076923076923,0.6462820512820513,0.637476383265857,0.0,10.863636363636363,1.6153846153846154,0.0909090909090909,1.0769230769230769,0.2818181818181818,1.0084577712316132,2.220175521464345,3.8868421881310113,0.8636363636363636,1.7445936639118458,30.434782608695656,4.0
Melody870,4.0600000000000005,2.25,0.015,0.4773017902813299,0.0,5.1875,1.0,2.0,0.25,0.325,0.638498429579686,1.448815635725185,2.128085278891394,0.8,0.353,66.66666666666666,1.0
Melody871,12.566550925925926,7.083333333333333,1.256076388888889,0.7386363636363636,0.0,7.883838383838383,1.4166666666666667,0.4545454545454545,1.5833333333333333,0.2312121212121211,0.6584680026317588,1.9364823836654392,3.5535088547976783,0.8181818181818182,0.844387052341598,52.17391304347826,1.0
Melody872,4.901138117283951,3.2222222222222223,0.3858024691358024,0.4580348380251591,0.0,3.0256519274376417,1.0555555555555556,0.625,0.7777777777777778,0.2345238095238095,1.3701986442046517,2.555536169845952,3.642080135512398,0.8888888888888888,0.9186556927297668,60.71428571428571,3.0
Melody873,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody874,10.888888888888893,8.0,0.0138888888888888,1.0909090909090908,0.0,1.0,1.0,0.0,0.0,0.35,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody875,7.125,4.5,0.140625,1.5,0.0,3.555555555555556,1.0,2.0,0.5,0.3333333333333333,0.6931471783613322,1.5,1.5,1.0,0.2833333333333333,66.66666666666666,0.0
Melody876,0.0,0.0,0.4939236111111111,0.8194444444444444,0.0,0.0,2.5,0.0,0.5,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody877,14.34375,6.0,0.296875,0.6818181818181819,0.0,26.0,1.5,1.0,1.0,0.2,0.6931471783613322,1.5,2.0,1.0,0.1958333333333333,33.33333333333333,0.0
Melody878,18.791111111111118,10.5,0.2133333333333333,1.2916666666666663,0.0,4.625,1.0,0.5,3.0,0.3874999999999999,0.2915212670995742,2.235926350629033,1.8423709931771084,1.0,0.9386666666666666,33.33333333333333,0.0
Melody879,12.414166666666668,5.222222222222222,0.1815895061728395,0.5230445283636773,0.0,10.648611111111112,1.3333333333333333,0.2,1.0,0.1866666666666666,1.094657816776642,2.1492553971685,2.923231428797621,1.0,1.043491124260355,35.714285714285715,2.0
Melody880,11.5325,8.666666666666666,0.4155729166666666,1.65,0.0,11.01851851851852,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.2638888888888889,0.2046844908201597,1.7527152789797047,2.2810361125534238,1.0,1.3197278911564625,50.0,2.0
Melody881,8.097777777777775,6.5,0.1827777777777777,1.0865384615384617,0.0,4.59375,2.5,0.0,2.0,0.1625,0.0896921173787098,1.3787834934861751,2.521640636343318,0.8,0.4529999999999999,0.0,1.0
Melody882,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody883,7.5740740740740735,5.666666666666667,0.3935185185185185,1.111111111111111,0.0,5.72,1.3333333333333333,0.0,1.3333333333333333,0.28,1.117607926745576,2.235926350629033,2.521640636343318,1.0,1.2266666666666668,0.0,1.0
