Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody830,1.2426587301587302,2.142857142857143,0.2002777777777777,1.0,0.0357142857142857,1.4666203703703704,2.4285714285714284,0.3333333333333333,1.0,0.2888888888888888,1.1929068128030826,2.2147016226376044,2.401422890801964,0.7083333333333334,0.45,8.0,2.0
Melody831,3.482142857142857,4.0,0.0178571428571428,0.9523809523809524,0.0238095238095238,1.811965811965812,1.4285714285714286,0.5384615384615384,0.0,0.4743589743589744,0.8078343469324016,2.497062449598856,0.1350362028021276,0.7058823529411765,0.5795943867743176,21.153846153846157,5.0
Melody832,1.8475555555555552,3.2,0.0578333333333333,1.23,0.08,1.065,1.8,1.25,3.2,0.5337500000000001,0.4951543496509138,2.1638651219508542,1.1883763717345073,0.9444444444444444,0.3410493827160494,31.57894736842105,0.0
Melody833,4.821071428571429,5.285714285714286,0.0671031746031746,1.369047619047619,0.0,2.998531746031746,2.142857142857143,0.5714285714285714,2.4285714285714284,0.3845238095238095,0.6005417742188233,2.3370310230081115,1.274790066617014,0.8,0.6886111111111111,19.35483870967742,4.0
Melody834,2.8829292929292927,4.0,0.4914445475159761,1.1893939393939394,0.0568181818181818,0.7589898989898991,1.818181818181818,0.5454545454545454,2.363636363636364,0.5106060606060606,1.0484825960285689,2.990897895422993,1.677775262846822,0.7692307692307693,0.398586456278764,20.0,5.0
Melody835,2.1972222222222224,3.2,0.2777777777777778,0.75,0.0,0.788888888888889,1.4,0.3,0.0,0.4633333333333332,0.8062009637081221,2.4678165499801668,1.1956217818146275,0.8333333333333334,0.4038194444444444,32.0,3.0
Melody836,4.306666666666667,4.666666666666667,0.3816666666666666,1.0,0.0,1.625,2.0,0.0,0.6666666666666666,0.3666666666666667,0.4700551389389369,1.936260027531528,2.049452072789394,1.0,0.4753086419753086,0.0,1.0
Melody837,2.7453401360544216,3.941176470588236,0.1199413098572762,1.088235294117647,0.1176470588235294,1.2590625000000002,1.7647058823529411,0.5,1.8823529411764703,0.4133333333333333,0.6569907889316154,2.380891133493633,1.6651322817593754,0.6507936507936508,0.478917863441673,25.0,7.0
Melody838,1.9563178247489472,3.571428571428572,0.082785876255264,1.5714285714285714,0.0357142857142857,1.4541373771730914,2.857142857142857,0.5,2.857142857142857,0.3315079365079365,0.674615194947888,1.8474001029049487,0.7021327959818224,0.6410256410256411,0.3287146614069691,17.5,1.0
Melody839,2.899646464646464,3.363636363636364,0.2198484848484848,0.7954545454545454,0.0,2.163194444444444,1.5454545454545454,0.4,0.0909090909090909,0.47,1.080771350691318,2.5050990021081763,1.5050990021081765,0.8928571428571429,0.6214498299319728,24.13793103448276,5.0
Melody840,4.807402777777778,5.2,0.1057250566893424,1.1625,0.0875,2.6151608187134503,2.1,0.5789473684210527,2.1,0.3892982456140351,0.8344229909316138,2.593794529177902,1.496693893503901,0.611764705882353,0.6239573241061132,24.418604651162788,4.0
Melody841,4.962457225314368,5.454545454545454,0.0500458668315811,1.378787878787879,0.1515151515151515,2.47775,2.090909090909091,0.6,3.090909090909091,0.4061666666666667,0.935507322413574,2.8701370907208426,1.021476977104598,0.7692307692307693,0.669384861932939,22.641509433962263,5.0
Melody842,3.027829861111111,3.875,0.2937673611111111,0.9479166666666666,0.1197916666666666,1.4724074074074072,1.5625,0.6666666666666666,2.5625,0.4372222222222222,0.7620725056940649,2.3699100232740657,1.6863111917504534,0.8478260869565217,0.5654851921865154,34.04255319148936,6.0
Melody843,6.374849773242629,6.625,0.1127680146132527,1.2222222222222223,0.1527777777777778,2.444965277777777,1.625,0.875,2.6666666666666665,0.4533333333333333,0.574945798244506,2.7658206399531777,2.18841042664432,0.925,0.6907083333333333,26.82926829268293,3.0
Melody844,4.219777777777778,4.466666666666667,0.082074074074074,0.8833333333333333,0.0833333333333333,0.9027777777777776,1.5333333333333334,0.0,0.1333333333333333,0.4738888888888889,1.0465265586306491,2.887006774746434,0.7631395237172488,0.7254901960784313,0.5205113417916185,9.615384615384617,6.0
Melody845,6.948979591836735,6.833333333333333,0.1057964852607709,1.3194444444444444,0.1111111111111111,1.4631111111111113,1.1666666666666667,0.6,2.6666666666666665,0.5446666666666667,0.7144833508629365,2.782197295797738,1.4594911601991536,0.9166666666666666,0.40546875,24.0,3.0
Melody846,1.7677469135802468,3.0,0.2006172839506172,0.7407407407407408,0.0277777777777777,0.6450617283950617,1.1111111111111112,0.5555555555555556,0.0,0.5314814814814814,0.6272326958111579,2.2946292138445554,0.9940302114769564,0.85,0.3357083333333334,28.57142857142857,4.0
Melody847,7.633015873015874,5.714285714285714,0.1124603174603174,1.0,0.1071428571428571,6.270833333333333,1.5714285714285714,0.5,1.0,0.4833333333333334,0.6963063932023176,2.4730724143730924,2.28331032843395,0.8571428571428571,1.0927437641723357,31.818181818181817,4.0
Melody848,3.8001298185941046,4.3,0.1290056689342403,1.0,0.15,1.0743055555555556,1.5,0.6,1.2,0.4808333333333333,0.7734661489494575,2.5888452815760616,1.5488375407875443,0.8157894736842105,0.6372460757156049,25.64102564102564,5.0
Melody849,2.585111961451247,4.8,0.0172335600907029,1.7899999999999998,0.0,1.0172335600907032,1.8,1.4,3.6,0.570952380952381,0.3431454596554175,2.193180593535712,0.5328350630342233,0.5483870967741935,0.2742629205688519,34.375,3.0
Melody850,4.613456790123456,4.777777777777778,0.1154938271604938,0.8981481481481483,0.0648148148148148,1.7421875,1.3333333333333333,0.5,0.4444444444444444,0.4697916666666666,0.8709654122487471,2.6359768596329824,1.4217709879736136,0.8666666666666667,0.4195,32.25806451612903,4.0
Melody851,2.8442428823381207,5.0,0.0126039304610733,2.1,0.0,1.618402777777778,3.4,1.0,4.0,0.2908333333333333,0.5320662664176383,2.151030703872752,0.9516950657435456,0.696969696969697,0.4261248852157943,17.647058823529413,3.0
Melody852,4.226361111111111,4.8,0.1282222222222222,0.8916666666666666,0.1,0.4659722222222222,1.1,0.5,0.5,0.4916666666666666,0.8457230981339304,2.80729262256415,1.4516607643577666,0.84375,0.357373046875,42.42424242424242,4.0
Melody853,4.220621882086168,5.35,0.0725744756235827,1.3625,0.05,2.3815107709750567,1.75,1.2,2.5,0.4725714285714286,0.7114668591920363,2.606253831436695,1.406227212600733,0.6122448979591837,0.6205313758156323,33.33333333333333,5.0
Melody854,3.880222222222222,5.8,0.1490113378684807,1.4,0.025,1.5815,1.8,1.4,2.4,0.465,0.3042895397163029,2.308870123241706,1.1160762796829875,0.9583333333333334,0.4371527777777778,44.0,2.0
Melody855,2.030555555555556,2.9,0.0888888888888888,0.65,0.0,0.55,1.2,0.0,0.0,0.45,0.9357486857913292,2.427694271103767,0.9798687566511528,0.7272727272727273,0.3839876033057851,30.434782608695656,3.0
Melody856,6.587783446712018,7.0,0.0344671201814059,1.25,0.25,5.121597222222222,2.25,0.25,2.0,0.3441666666666667,0.5022345904179911,2.4732696895151083,0.7219280948873623,0.8695652173913043,0.7214555765595463,12.5,1.0
Melody857,3.65436941443244,4.529411764705882,0.059522549760645,1.0,0.125,1.7958986928104577,1.7647058823529411,0.4705882352941176,0.6666666666666666,0.4347058823529411,0.833742501546245,2.587292893460838,1.8372450043824728,0.6865671641791045,0.578055617435212,22.058823529411764,5.0
Melody858,3.918500680272109,4.72,0.0504800453514739,1.0666666666666669,0.1133333333333333,2.057888888888889,1.76,0.6,0.88,0.4238666666666667,0.943417660918448,2.872711948762585,1.275185731059888,0.6538461538461539,0.6460798816568047,25.71428571428571,4.0
Melody859,1.2421875,2.25,0.0590277777777777,0.8958333333333333,0.03125,0.25,2.0,0.125,0.0,0.4666666666666667,0.9021426282705972,2.23577593064482,0.5032583347756457,0.68,0.19268,11.538461538461538,4.0
Melody860,2.8709523809523807,4.428571428571429,0.1442063492063492,1.153061224489796,0.0408163265306122,0.8359523809523811,1.5714285714285714,0.7142857142857143,3.142857142857143,0.4914285714285715,0.4937135409505608,2.3014649438373094,1.5277214301218869,0.8888888888888888,0.3697530864197531,25.0,3.0
Melody861,1.26984126984127,2.4285714285714284,0.248015873015873,0.7738095238095238,0.0,0.6626984126984128,1.4285714285714286,0.1428571428571428,0.1428571428571428,0.4952380952380952,0.7489116910182886,2.155221528859512,1.633731420642133,1.0,0.2846354166666666,11.76470588235294,3.0
Melody862,1.25,1.0,0.0,0.35,0.0,0.0,1.2,0.0,0.0,0.2,1.1141335264255436,1.6644977792004612,0.9852281360342516,1.0,0.5786666666666666,16.666666666666664,2.0
Melody863,2.109131944444444,3.625,0.0913194444444444,1.1354166666666663,0.0416666666666666,1.4867460317460317,1.875,0.7142857142857143,1.0,0.4959523809523808,0.7650556811379531,2.206318373407876,1.40466533309445,0.696969696969697,0.4341138659320477,26.47058823529412,2.0
Melody864,2.3111772486772484,2.9285714285714284,0.3287037037037037,0.7123015873015873,0.0238095238095238,0.5604166666666666,1.4047619047619049,0.175,0.0952380952380952,0.4458333333333334,1.129976778950916,2.7980889986567408,1.7621745443738528,0.6372549019607843,0.4396626297577855,23.300970873786408,9.0
Melody865,4.259722222222222,4.6,0.0555555555555555,1.05,0.0,1.7502222222222223,2.0,0.0,0.4,0.358,0.6376834373182003,2.3983029951155594,0.9637459942073318,0.8947368421052632,0.4446214219759926,20.0,2.0
Melody866,4.969380196523054,5.666666666666667,0.0861633912824389,1.3944444444444446,0.0277777777777777,3.398765432098765,1.6666666666666667,1.2222222222222223,2.7777777777777777,0.4285185185185185,0.6667916043058929,2.430938167921028,1.8407257708651217,0.8636363636363636,0.7798984159779616,28.88888888888889,2.0
Melody867,3.0444444444444443,4.2,0.0944444444444444,0.95,0.0,1.838888888888889,1.5,0.4,0.1,0.4866666666666666,1.0122087763840983,2.8525382801861854,0.8030717273241024,0.8235294117647058,0.478719723183391,25.71428571428571,6.0
Melody868,3.478395061728395,3.888888888888889,0.0953055555555555,0.775,0.175,0.6598765432098765,1.5555555555555556,0.0,0.4,0.447037037037037,0.558832051496385,2.125501947118872,1.8760292780461687,0.6896551724137931,0.5071244550138724,26.666666666666668,3.0
Melody869,3.73925925925926,4.666666666666667,0.0971428571428571,1.0357142857142858,0.1607142857142857,1.6529166666666668,2.1666666666666665,0.6666666666666666,2.7142857142857144,0.4258333333333333,0.8954546772613979,2.5314536459234778,1.5950791344612634,0.9545454545454546,0.4723140495867769,21.73913043478261,3.0
Melody870,4.680793650793651,4.571428571428571,0.1831746031746031,0.8928571428571429,0.0357142857142857,2.3182870370370368,1.5714285714285714,0.3333333333333333,0.1428571428571428,0.4069444444444444,0.8916433589940177,2.6159835655819164,0.9274479232123118,0.9523809523809524,0.707312925170068,22.727272727272727,2.0
Melody871,0.8103864734299517,1.173913043478261,0.0096618357487922,0.4673913043478261,0.0217391304347826,0.0526315789473684,1.391304347826087,0.0,0.0,0.3236842105263157,1.7863833610102875,3.0547444345710133,0.7228578977329688,0.9,0.47846875,17.073170731707318,7.0
Melody872,5.17493918779633,5.636363636363637,0.0486719233147804,1.378787878787879,0.1401515151515151,2.063281746031746,1.818181818181818,1.1,3.1818181818181817,0.4358333333333333,0.7039137594809631,2.413979377820601,1.0713892805367051,0.58,0.45992,23.52941176470588,2.0
Melody873,3.535351851851851,4.133333333333334,0.1338148148148148,0.9,0.05,2.238722222222222,1.4666666666666666,0.4,0.5333333333333333,0.4715555555555555,0.7942449301161442,2.52249457816184,1.6426074243347868,0.7647058823529411,0.5612552864282969,26.923076923076923,4.0
Melody874,2.427777777777778,2.8,0.037037037037037,0.5833333333333334,0.1666666666666666,1.3611111111111112,1.6,0.5,0.0,0.2458333333333333,0.9668503723768468,2.155968102145908,1.0949143184120975,1.0,0.4927083333333333,23.07692307692308,4.0
Melody875,2.8740079365079367,3.857142857142857,0.0,0.9285714285714286,0.0714285714285714,1.7460317460317465,1.5714285714285714,0.5714285714285714,0.0,0.4523809523809524,0.6963115393518943,2.210860643017994,-0.0,0.7083333333333334,0.5096354166666667,20.0,4.0
Melody876,2.425,3.0,0.0944444444444444,0.8333333333333334,0.05,0.0888888888888888,1.6,0.2,0.0,0.48,0.8811183966513351,2.224601752714581,0.5435644431995964,0.8571428571428571,0.2585034013605441,26.666666666666668,2.0
Melody877,0.8253968253968255,1.4285714285714286,0.3111111111111111,0.6333333333333333,0.1,0.3333333333333333,1.7857142857142858,0.25,0.0,0.3833333333333333,1.1156507739993209,2.102654530885005,1.2685347577182178,0.6451612903225806,0.2505376344086021,18.75,4.0
Melody878,2.7808560090702947,4.6,0.0397463151927437,1.65,0.05,0.9022222222222224,2.4,1.2,3.2,0.4795238095238096,0.5249890516937225,2.3086959760363217,1.488370058859033,0.7,0.2961666666666667,22.58064516129032,2.0
Melody879,7.216666666666667,7.0,0.1545555555555555,1.05,0.225,2.885,1.75,1.0,2.2,0.45375,0.51709383156987,2.5423289894137597,1.8679653582397109,0.9411764705882352,0.6102076124567474,27.77777777777778,2.0
Melody880,5.821428571428571,5.285714285714286,0.1117460317460317,0.9285714285714286,0.0535714285714285,3.587301587301588,1.2857142857142858,0.7142857142857143,0.7142857142857143,0.5190476190476191,0.7085196330568255,2.454040796734681,1.484684315278138,0.875,0.7277777777777777,32.0,4.0
Melody881,6.867690972222222,4.9375,0.0824652777777777,0.890625,0.078125,2.7964409722222223,1.75,0.3125,0.3125,0.4026041666666666,1.015884157545237,2.7200878021020074,1.2004423013248386,0.8333333333333334,0.8757716049382718,32.72727272727273,5.0
Melody882,2.6625,3.4,0.0,1.0,0.0,1.5000000000000002,1.6,0.75,0.0,0.4333333333333333,0.6931471754888625,2.202819531114783,0.3372900666170139,1.0,0.4298469387755101,26.666666666666668,3.0
Melody883,8.240362811791384,6.8,0.1034367913832199,1.6166666666666667,0.1333333333333333,2.871111111111111,1.4,1.75,4.4,0.4191666666666667,0.8614090002145005,2.8087462305923774,1.5016291673878228,1.0,0.618526170798898,34.78260869565217,2.0
Melody884,2.444444444444444,3.4,0.125,0.75,0.2708333333333333,1.1800000000000002,2.2,0.2,0.6666666666666666,0.302,0.8631854167330533,2.335505556517097,2.1405180562767114,0.8125,0.3513020833333333,17.647058823529413,4.0
Melody885,1.2444444444444442,2.0,0.3333333333333333,0.65,0.0,0.25,1.4,0.0,0.0,0.4125,1.0888999669588766,2.321928094887362,1.521928094887362,1.0,0.209375,0.0,3.0
Melody886,3.311781045751634,3.588235294117647,0.0650617283950617,0.8472222222222222,0.0972222222222222,1.1776960784313726,1.8235294117647056,0.2941176470588235,0.0555555555555555,0.4151960784313725,0.8364644416774893,2.4358931097636844,0.732739762189986,0.6140350877192983,0.5219836872883965,17.24137931034483,7.0
Melody887,5.415,5.333333333333333,0.01,0.9583333333333334,0.0,4.061111111111112,1.6666666666666667,0.0,0.1666666666666666,0.3883333333333333,0.7065555581725139,2.3983029951155594,0.7228578977329688,0.9473684210526316,0.7303324099722992,15.0,2.0
Melody888,1.8194444444444444,2.888888888888889,0.2268518518518518,0.7777777777777778,0.0833333333333333,0.4938271604938272,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.4814814814814813,1.0971460911215276,2.84437606047925,1.2615444195758785,0.88,0.3443333333333334,19.230769230769237,6.0
Melody889,4.7888100552721085,6.375,0.0154655612244897,1.8229166666666663,0.015625,3.4154648526077094,2.875,0.5,3.5,0.3865476190476191,0.7984465994495822,2.657205336275101,0.3054005708792003,0.660377358490566,0.6341016969265456,18.51851851851852,3.0
Melody890,1.8409090909090908,2.090909090909091,0.0,0.4659090909090909,0.0227272727272727,0.0,1.0454545454545454,0.0,0.0,0.5111111111111111,1.648577612932891,3.027539248688392,0.9709505944546686,0.7857142857142857,0.4517219387755102,27.58620689655172,9.0
Melody891,3.5259259259259257,4.866666666666666,0.0994444444444444,1.2,0.0416666666666666,2.038829365079365,1.6,1.1428571428571428,1.6,0.4925,0.9041775797008792,2.789441577270409,1.4275372208611763,0.6956521739130435,0.5615837009031716,32.857142857142854,4.0
Melody892,2.367525252525253,3.363636363636364,0.0685858585858585,0.8636363636363636,0.1136363636363636,0.6635101010101011,1.4545454545454546,0.2727272727272727,0.2727272727272727,0.5257575757575759,0.8682886580485192,2.521928170313521,1.058277043226334,0.8055555555555556,0.454128086419753,24.324324324324326,3.0
Melody893,2.905534188034188,3.3076923076923075,0.3093162393162393,0.771978021978022,0.0,0.7638888888888888,1.3076923076923077,0.4166666666666667,2.0,0.4874999999999999,0.8095926342735706,2.452781679702694,1.700331946858222,0.8846153846153846,0.3727810650887574,29.629629629629623,5.0
Melody894,10.673251133786849,7.625,0.0981668083900226,1.3333333333333333,0.1145833333333333,6.138412698412698,2.0,0.5714285714285714,2.5,0.351904761904762,0.9530355603551588,2.944009749716357,1.7633819779492608,0.8611111111111112,0.5315972222222223,18.91891891891892,2.0
Melody895,3.958297902494331,4.25,0.0443239795918367,1.6125,0.08125,1.296462585034014,2.5,0.5,2.75,0.4485714285714286,0.642824478818727,2.4864405016961446,1.71577067413792,0.9545454545454546,0.4632231404958677,21.73913043478261,3.0
Melody896,3.9573456790123456,4.666666666666667,0.0508641975308641,1.0,0.1111111111111111,0.9619135802469138,2.0,0.1111111111111111,0.5555555555555556,0.3792592592592593,0.5939788251385585,2.2433070448786667,1.0222670655189308,0.6764705882352942,0.3434544405997694,17.142857142857142,4.0
Melody897,5.960896771406976,5.9523809523809526,0.0793229672821509,1.2857142857142858,0.0952380952380952,2.81169246031746,1.8571428571428568,0.55,1.8571428571428568,0.4639166666666667,0.7302923577344641,2.816045659990281,1.2460046810467071,0.5490196078431373,0.7558775470972703,18.446601941747574,6.0
Melody898,6.933212868480727,6.5,0.0153061224489795,1.75,0.0625,2.712137188208617,2.5,1.0,3.5,0.4170238095238094,0.3432977967103617,2.2416685340665734,0.6219041416291193,0.875,0.5236111111111111,20.0,2.0
Melody899,2.7004358780549254,3.6666666666666665,0.1492655580750819,1.0277777777777777,0.0555555555555555,1.6562500000000002,1.6666666666666667,0.875,1.1111111111111112,0.4041666666666667,0.7903033266824306,2.467063313903256,1.7869944808251532,0.90625,0.5146647135416667,27.27272727272727,4.0
Melody900,4.196428571428571,4.285714285714286,0.0634920634920634,0.8571428571428571,0.0714285714285714,2.222222222222222,1.4285714285714286,0.2857142857142857,0.0,0.4714285714285715,0.7488749785147435,2.4397981900809884,0.4138168503036337,0.8181818181818182,0.5541322314049587,17.391304347826086,2.0
Melody901,5.098214285714286,4.857142857142857,0.0178571428571428,1.0,0.0,3.4285714285714275,1.8571428571428568,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.6673323263965925,2.36436820798946,0.4426608980694471,0.9230769230769232,0.7724358974358974,22.22222222222222,3.0
Melody902,2.591234567901235,3.555555555555556,0.0752222222222222,1.1,0.1625,1.4341666666666666,2.2222222222222223,0.8888888888888888,1.9,0.4016666666666666,0.6941038252315506,2.345605801664709,1.4051568248087165,0.7692307692307693,0.3920118343195266,30.0,3.0
Melody903,4.09224873451064,6.0,0.0621008125472411,1.9545454545454544,0.0454545454545454,2.2277301071943927,2.1818181818181817,1.7272727272727273,6.363636363636363,0.4809523809523809,0.6590800590973637,2.737038975197588,1.664532947792995,0.6301369863013698,0.5271329830487271,32.432432432432435,4.0
Melody904,2.5230102040816327,4.0,0.0815189200680272,1.2447916666666663,0.0755208333333333,1.3706666666666665,1.875,0.8,2.1875,0.481,0.8089187176839299,2.6156357166968927,1.5909904461654634,0.6086956521739131,0.4767170762444865,31.428571428571427,4.0
Melody905,7.403819444444446,7.2,0.0277777777777777,1.7,0.1,2.729795918367347,2.6,0.75,3.0,0.3585714285714286,0.5580233749578165,2.599913979425364,0.574828144380386,0.8888888888888888,0.4558641975308641,21.428571428571427,1.0
Melody906,4.350227820294784,5.875,0.0364804776077097,1.5833333333333333,0.1145833333333333,2.006320051830256,1.625,1.7142857142857142,3.625,0.4659863945578231,0.64671403219155,2.7010092065753986,1.411619656065227,0.813953488372093,0.537745628267532,36.36363636363637,1.0
Melody907,2.109810622165533,4.0,0.0376672335600907,1.6666666666666663,0.0520833333333333,1.30952664399093,3.0,0.875,3.125,0.3697916666666666,0.7430651129171666,2.571810934259174,0.8090947554691816,0.8043478260869565,0.3592076244486453,19.148936170212767,4.0
Melody908,4.83880538112681,5.461538461538462,0.0372182975754404,1.6675824175824174,0.0494505494505494,4.3884842141985,3.230769230769231,0.6153846153846154,3.230769230769231,0.3237912087912088,0.6057048683991153,2.2802257069440244,0.7603931849390965,0.5,0.6597213541666667,13.580246913580249,5.0
Melody909,2.7378526077097507,4.0,0.1011668556311413,1.125,0.2083333333333333,1.0236961451247164,2.2,0.8,2.1666666666666665,0.4238095238095238,0.554564512289554,2.1199100232740657,1.896240625180289,0.8181818181818182,0.6268595041322313,26.08695652173913,4.0
Melody910,4.441622555272109,5.25,0.1254584750566893,1.3,0.05,2.0230085843861354,2.0,0.4285714285714285,3.125,0.3426530612244898,0.5134251572528787,2.3191767010492303,1.497525887986518,0.8125,0.51875,15.151515151515152,2.0
Melody911,3.940805555555555,4.75,0.0748333333333333,1.025,0.0875,1.224875,1.55,0.25,0.65,0.5206666666666668,0.7684363343619838,2.667725915772221,1.8589599377438315,0.618421052631579,0.4870527469990766,24.675324675324678,5.0
Melody912,3.3861111111111115,3.8,0.0944444444444444,0.8166666666666667,0.0666666666666666,1.0625,1.4,0.25,0.0,0.4666666666666667,0.7142835470226423,2.274397470347699,0.5435644431995964,1.0,0.4084183673469388,13.333333333333334,3.0
Melody913,3.890731292517007,5.25,0.0292335600907029,1.2,0.275,2.8725000000000005,2.5,1.25,2.0,0.3258333333333333,0.5948902589782707,2.209147917027245,0.7382848661434506,0.8636363636363636,0.5496900826446282,30.434782608695656,3.0
Melody914,4.617230410682792,4.888888888888889,0.230808767951625,1.0357142857142856,0.0595238095238095,2.7299382716049383,1.7777777777777777,0.6666666666666666,2.6666666666666665,0.3972222222222222,0.6894534956073155,2.296179691947497,1.853658178496845,0.7,0.5894999999999999,32.25806451612903,4.0
Melody915,6.0842857142857145,6.0,0.1875396825396825,1.2142857142857142,0.1071428571428571,3.917142857142857,2.2857142857142856,0.5714285714285714,2.142857142857143,0.3935714285714286,0.830035228637478,2.639598772804173,1.113907900606789,0.8064516129032258,0.8022199098161635,25.0,4.0
Melody916,2.654380341880341,3.692307692307693,0.0705128205128205,0.8974358974358974,0.0192307692307692,0.6602564102564101,1.6153846153846154,0.1538461538461538,0.0,0.4653846153846153,0.6950394960391798,2.410369189204185,0.6409441847875287,0.7073170731707317,0.3841463414634146,19.047619047619047,5.0
Melody917,4.577867850844041,5.444444444444445,0.143092718568909,1.4166666666666667,0.0277777777777777,2.054965277777778,1.2222222222222223,1.5,2.6666666666666665,0.5370833333333334,0.7775732024682841,2.950031764143276,1.286936498561399,0.775,0.5276354166666667,31.70731707317073,3.0
Melody918,3.945708380574452,5.666666666666667,0.0345653817082388,1.6666666666666667,0.0,2.024447278911565,2.6666666666666665,1.0,3.1666666666666665,0.4198809523809523,0.4755940924899631,2.2935378750623543,0.7219280948873623,0.6842105263157895,0.3850992613111726,17.94871794871795,3.0
Melody919,4.248850286146204,5.285714285714286,0.0597648742036497,1.3611111111111112,0.0396825396825396,2.808654195011337,1.9523809523809523,1.15,1.761904761904762,0.3698333333333333,0.7376922091848132,2.571304509440859,1.2260435429210983,0.5535714285714286,0.6940316751700681,27.43362831858407,6.0
Melody920,2.5475000000000003,3.75,0.04625,0.875,0.125,1.9884259259259256,1.75,0.6666666666666666,0.5,0.3694444444444444,0.7832125034368655,2.467720100474499,1.4299111709758698,0.9166666666666666,0.4177083333333333,23.07692307692308,2.0
Melody921,3.364611111111111,4.0,0.1434444444444444,0.9166666666666666,0.0666666666666666,0.75,1.0,0.5,0.6,0.625,0.7049335568646358,2.288019280279689,1.568318255702844,0.75,0.2847005208333333,23.52941176470588,2.0
Melody922,3.175922146636432,4.833333333333333,0.037037037037037,1.5833333333333333,0.0416666666666666,0.9526111111111112,1.6666666666666667,0.6,3.1666666666666665,0.5456666666666666,0.9358129566429444,2.677042761638156,0.9666186325481028,0.7692307692307693,0.373422090729783,22.22222222222222,1.0
Melody923,2.2013541666666665,3.25,0.1690451388888889,0.9479166666666666,0.03125,0.5171031746031746,1.5,0.7142857142857143,0.75,0.5054761904761905,0.6363908372891149,2.197594285855313,2.0984809423445934,0.9230769230769232,0.3332593688362919,25.925925925925924,2.0
Melody924,2.42125,3.0,0.1766666666666666,0.875,0.0,1.188888888888889,1.3333333333333333,0.8,0.1666666666666666,0.4683333333333334,0.7589925753674684,2.256908989558354,1.5693078231812958,0.9333333333333332,0.3816666666666667,37.5,2.0
Melody925,3.6875,4.0,0.1458333333333333,0.8125,0.09375,2.4444444444444446,1.625,0.25,0.5,0.475,0.7704131481595737,2.413911951300548,1.7596275363413567,0.8695652173913043,0.573062381852552,29.166666666666668,6.0
Melody926,0.6145833333333333,1.375,0.2916666666666666,0.6875,0.0625,0.3214285714285714,1.75,0.2857142857142857,0.0,0.4285714285714285,1.128732306781319,2.356492413796824,1.090652803252992,0.95,0.5407083333333333,23.809523809523807,5.0
Melody927,2.4680555555555554,3.7,0.1077777777777777,1.3166666666666669,0.0958333333333333,2.227145124716553,2.7,0.5,2.5,0.3683095238095238,0.5481694561728435,1.899358754187064,1.270615888237705,0.5319148936170213,0.5852384185906141,14.583333333333334,5.0
Melody928,2.674611880466472,4.142857142857143,0.0669606413994169,1.380952380952381,0.0952380952380952,1.256566515495087,2.2857142857142856,0.6666666666666666,2.2857142857142856,0.4793650793650794,0.6629234509996149,2.395266317753224,1.1637405163886458,0.6060606060606061,0.2483011937557392,23.52941176470588,3.0
Melody929,3.129406054088302,3.588235294117647,0.256015873015873,0.8857142857142857,0.0892857142857142,1.2494803476946332,1.7941176470588236,0.303030303030303,2.4571428571428573,0.4328643578643579,1.251392255983865,2.99991049640057,1.7388836325884542,0.6451612903225806,0.5206064284888426,17.02127659574468,9.0
Melody930,2.2956349206349205,3.4285714285714284,0.0555555555555555,0.71875,0.15625,0.9920634920634922,1.5714285714285714,0.1428571428571428,0.0,0.4738095238095238,0.5844095852082696,2.111761596285272,0.7732266742876346,0.85,0.4207083333333333,14.285714285714285,3.0
Melody931,4.975765306122448,5.75,0.0572208049886621,1.5,0.0625,0.8572222222222222,1.75,0.75,4.0,0.5791666666666666,0.3169578616633171,2.3282129458410017,1.8812908992306925,0.7222222222222222,0.2780864197530864,21.052631578947366,2.0
Melody932,7.336875,5.75,0.1480555555555555,1.0,0.0625,6.581597222222221,2.5,0.25,1.0,0.1854166666666666,0.9364745527534188,2.10845859334435,2.146782221599798,0.9285714285714286,0.8460034013605442,20.0,2.0
Melody933,4.129104938271605,4.666666666666667,0.1172839506172839,1.2777777777777777,0.0277777777777777,1.8515277777777777,1.6666666666666667,1.0,2.0,0.3452083333333333,0.6067574268105668,2.19977102951297,1.4731896952662678,0.7714285714285715,0.5229319727891157,27.77777777777778,1.0
Melody934,1.9403174603174604,3.2857142857142856,0.08875,0.75,0.15625,0.5710714285714286,1.0,0.5714285714285714,0.5,0.6521428571428572,0.6266809859875645,2.2824156286861546,2.070850149569599,0.7727272727272727,0.4604338842975206,39.130434782608695,1.0
Melody935,1.4074074074074074,2.0,0.2685185185185185,0.75,0.0,1.0454545454545454,1.8333333333333333,0.0,0.0,0.3318181818181819,0.9366362571479342,2.0536707439307507,1.1819141738305752,0.5185185185185185,0.3442729766803841,7.142857142857142,3.0
Melody936,4.052694003527336,5.428571428571429,0.1011937043335853,1.15625,0.203125,1.562460317460317,1.4285714285714286,1.4285714285714286,2.25,0.4648809523809523,0.4578241283322938,2.3220726213916807,1.8186980459741504,0.8,0.4326938775510204,38.88888888888889,2.0
