Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody772,2.643040438397581,4.5,0.1649300831443688,1.3333333333333333,0.0416666666666666,1.948333333333333,2.833333333333333,0.1666666666666666,2.5,0.3949999999999999,0.7194782936140456,2.373884566207165,2.162806631693174,0.8214285714285714,0.4533163265306122,13.79310344827586,3.0
Melody773,0.9058956916099772,2.25,0.0599489795918367,1.125,0.1875,0.5925925925925927,2.5,0.6666666666666666,1.75,0.4055555555555555,0.9152610816867122,1.8288713632524445,2.2856946147259998,0.6875,0.2533854166666666,11.76470588235294,3.0
Melody774,4.914660493827161,4.777777777777778,0.1101666666666666,0.825,0.125,2.083333333333333,1.6666666666666667,0.4444444444444444,0.2,0.4296296296296296,1.119733477969705,3.0145272645029526,1.3501164488005968,0.9285714285714286,0.6378401360544217,24.13793103448276,5.0
Melody775,1.9027777777777777,3.333333333333333,0.037037037037037,0.9583333333333334,0.0,0.2962962962962963,1.1666666666666667,0.6666666666666666,0.0,0.5666666666666667,0.4024559134949566,2.0870793466088498,0.2580186686648155,0.6666666666666666,0.2165532879818594,31.818181818181817,2.0
Melody776,4.783871882086167,5.4,0.1270113378684807,1.25,0.225,3.885555555555556,1.8,1.25,2.4,0.4316666666666667,0.6462086931273683,2.5172018025827265,1.090652803252992,1.0,0.7380416666666667,28.57142857142857,2.0
Melody777,11.001297014673638,10.5,0.0287752267573696,1.65,0.3,1.962222222222222,2.0,1.75,4.2,0.4308333333333333,0.3295017042710672,2.607837393401887,1.3456711978139102,0.9032258064516128,0.6541016302462712,31.25,1.0
Melody778,2.932043650793651,3.642857142857143,0.1425925925925925,0.7333333333333333,0.1666666666666666,1.5793650793650795,1.2142857142857142,0.4285714285714285,0.1333333333333333,0.5535714285714285,0.8380020410546909,2.526867562341872,1.1065928551583468,0.9047619047619048,0.6094104308390023,39.53488372093023,7.0
Melody779,1.3853654970760232,2.263157894736842,0.2370760233918129,0.7631578947368421,0.0263157894736842,1.1277006172839503,1.894736842105263,0.2222222222222222,0.0526315789473684,0.3439814814814814,1.0652785052064508,2.408889714234247,1.4408421403697282,0.68,0.44792,19.607843137254903,8.0
Melody780,3.389170068027211,5.0,0.0681224489795918,1.4357142857142855,0.05,1.583,1.8,0.8,3.4,0.479,0.6640159809009517,2.78070346850397,1.0860486123130382,0.8,0.51928,19.230769230769237,2.0
Melody781,2.6140476190476187,3.7142857142857135,0.3322222222222222,0.875,0.3125,1.533769841269841,1.7142857142857142,0.4285714285714285,1.375,0.5319047619047619,0.9341696796184504,2.650907050357469,1.370912144923495,0.8461538461538461,0.4994329388560158,18.51851851851852,2.0
Melody782,2.6766666666666663,4.5,0.0795555555555555,0.95,0.2,1.41,1.25,1.5,0.8,0.5575,0.6287325428637646,2.5048003829823355,1.2363864108712896,1.0,0.3934544405997693,44.44444444444444,2.0
Melody783,1.487070707070707,2.590909090909091,0.1127777777777777,0.9090909090909092,0.0909090909090909,0.7866161616161617,1.818181818181818,0.4090909090909091,0.4090909090909091,0.4318181818181818,0.8976973970378009,2.407708174559905,1.2709293814393123,0.5769230769230769,0.489069690992768,20.253164556962027,7.0
Melody784,1.715277777777778,2.8,0.0944444444444444,0.8166666666666667,0.0666666666666666,0.5833333333333334,1.6,0.0,0.0,0.4875,0.8478979131806297,2.452819531114783,0.5435644431995964,1.0,0.2239795918367347,6.666666666666667,3.0
Melody785,4.410329861111111,3.8125,0.05375,0.953125,0.0625,3.479333333333334,2.25,0.4,0.25,0.2845555555555555,1.3154609424889545,2.7105544870648512,0.935813008290437,0.6909090909090909,1.0887713498622589,14.285714285714285,3.0
Melody786,7.044392361111112,5.6875,0.0735654261704682,1.1323529411764706,0.1102941176470588,3.673506944444444,2.4375,0.5,1.2941176470588236,0.3475,1.258370020258384,3.160119294982537,1.3659421715318347,0.7972972972972973,0.8177836620404189,21.333333333333336,6.0
Melody787,1.2376543209876545,1.8888888888888888,0.0493827160493827,0.5,0.1111111111111111,0.3214285714285714,1.0,0.1428571428571428,0.0,0.5857142857142856,0.9550761820192372,2.1836670779209117,1.086312840741288,0.8666666666666667,0.3416666666666667,25.0,6.0
Melody788,4.538263888888889,4.75,0.037,0.8,0.25,2.0121527777777777,1.75,0.0,0.4,0.5270833333333333,0.4526960918675218,2.1800365325772657,1.014097655573916,0.8571428571428571,0.5083333333333333,20.0,3.0
Melody789,2.063779239766082,2.6052631578947367,0.2258771929824561,0.6929824561403508,0.0745614035087719,0.9325396825396824,1.4736842105263157,0.2,0.0,0.4314285714285714,1.1453727191611172,2.6190359308771547,1.145967380064663,0.5612244897959183,0.545232889073997,19.19191919191919,9.0
Melody790,1.7465277777777777,2.7,0.0906084656084656,0.75,0.1309523809523809,1.2416666666666667,1.65,0.25,0.0476190476190476,0.4383333333333333,1.033349753679077,2.568281007929569,0.8580263776361086,0.5409836065573771,0.4766975723371853,22.58064516129032,5.0
Melody791,2.555051020408164,4.0,0.0542335600907029,1.1833333333333331,0.0916666666666666,1.0222222222222224,1.8,0.8,1.4,0.475,0.4918022224483002,2.070593443813076,1.2088301752949475,0.8095238095238095,0.3364512471655329,22.727272727272727,3.0
Melody792,1.5555555555555556,2.6666666666666665,0.1051587301587301,1.0,0.2678571428571428,1.512,2.0,1.4,1.8571428571428568,0.344,0.5868183165389295,1.760820318171659,1.235348017977726,0.6923076923076923,0.5480029585798817,33.33333333333333,2.0
Melody793,3.214983826864079,4.029411764705882,0.1142763772175537,1.1053921568627452,0.0943627450980392,0.963562667491239,1.9705882352941175,0.3333333333333333,1.3823529411764706,0.3488600288600288,0.9779198999242628,2.4293251560963323,1.4753687902025596,0.4285714285714285,0.5277118330325328,17.56756756756757,8.0
Melody794,1.1268115942028984,1.5217391304347827,0.0096618357487922,0.4673913043478261,0.0217391304347826,0.0,1.173913043478261,0.0,0.0,0.4499999999999999,1.5047835861387455,2.726723696492274,1.0969880637381757,0.8235294117647058,0.5283881199538639,28.57142857142857,9.0
Melody795,5.429049744897959,6.5,0.0163336167800453,1.8660714285714288,0.0,3.2190986394557823,3.5,0.5,3.75,0.2863095238095238,0.4414998119985044,2.114411243081461,0.362051251733998,0.6666666666666666,0.6881001371742113,10.714285714285714,2.0
Melody796,5.7524392068836505,6.333333333333333,0.0383551848450838,2.3472222222222223,0.0,2.8717989129510597,3.5,1.5,6.5,0.2795917508417508,0.3178991633916324,1.8432764086045104,1.4387155918329044,0.5957446808510638,0.6691489361702128,18.75,2.0
Melody797,4.669856200897868,6.2727272727272725,0.0326510570558189,2.0075757575757573,0.0378787878787878,2.7210553379601,2.4545454545454546,1.6363636363636365,4.454545454545454,0.357972582972583,0.6144415144492015,2.572929748044464,1.2691193848172622,0.7261904761904762,0.5891723356009071,28.235294117647054,4.0
Melody798,5.672789115646258,5.4,0.0366213151927437,1.35,0.15,1.3958333333333333,1.8,1.5,1.8,0.4425,0.7807985699510132,2.575011836262629,1.4885252948977483,0.9166666666666666,0.3496527777777778,36.0,2.0
Melody799,3.6046270072654902,4.387755102040816,0.0530283678097089,0.9965986394557824,0.1156462585034013,1.3244849537037038,1.469387755102041,0.5208333333333334,0.6122448979591837,0.4662499999999999,0.9907007276794658,2.8186924790450827,1.8582663136284736,0.5808383233532934,0.5707566902123895,30.952380952380956,9.0
Melody800,6.389795501533947,5.941176470588236,0.0803547252234227,1.4362745098039216,0.1642156862745098,4.14375885770975,1.588235294117647,1.1875,3.941176470588236,0.4812053571428571,0.9229677207539714,3.011741749872816,2.1312111741847275,0.6626506024096386,0.3818623893163013,26.190476190476197,3.0
Melody801,3.1806619570905283,4.6923076923076925,0.0971885356706785,1.5,0.0673076923076923,2.700614134542706,3.0,0.9166666666666666,3.1538461538461537,0.3144444444444444,0.69501273043323,2.084802155936494,1.3532324106299676,0.5652173913043478,0.5648445704683891,30.0,1.0
Melody802,2.5126666666666666,4.0,0.0575833333333333,1.4083333333333334,0.0,1.7887499999999998,2.6,0.7,2.5,0.3935,0.5732136113935941,2.0777809392987616,1.0,0.6041666666666666,0.4811631944444444,18.367346938775512,3.0
Melody803,2.993197278911565,4.0,0.0153061224489795,1.1875,0.1875,0.8240740740740741,1.75,1.3333333333333333,1.5,0.4055555555555555,0.5465510764196782,1.9903166968736787,1.086312840741288,0.8666666666666667,0.338,31.25,3.0
Melody804,3.946527777777778,4.071428571428571,0.0782142857142857,0.9464285714285714,0.0357142857142857,1.7564957264957264,1.7857142857142858,0.3846153846153846,0.4285714285714285,0.4493589743589744,1.0932623843451654,2.768773807600279,1.33002557904601,0.7058823529411765,0.586312956555171,28.846153846153843,5.0
Melody805,2.6499382716049382,4.0,0.1058641975308641,1.0833333333333333,0.0833333333333333,0.9612345679012344,2.0,0.4444444444444444,0.8888888888888888,0.4561111111111111,0.5399615039470367,2.2713416229163865,1.4793562936226097,0.8,0.3283333333333333,27.77777777777778,3.0
Melody806,2.244107744107744,2.9696969696969697,0.2053872053872053,0.7424242424242424,0.0378787878787878,1.0338541666666667,1.4848484848484849,0.25,0.0,0.45,1.1240422775163266,2.798300605028511,1.1391209367591306,0.5888888888888889,0.5394444444444445,18.68131868131868,7.0
Melody807,2.4173976608187133,2.789473684210526,0.0599415204678362,0.7543859649122807,0.0570175438596491,1.5722222222222222,1.736842105263158,0.2,0.0,0.3644444444444444,1.1777470560524506,2.641946399441897,0.7191126398095578,0.7090909090909091,0.671449035812672,28.57142857142857,6.0
Melody808,0.5833333333333334,1.0,0.0,0.4583333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.4,0.6737133183332839,1.4353713907745331,0.4394969869215134,0.6666666666666666,0.308641975308642,0.0,3.0
Melody809,2.8888888888888884,2.6,0.1777777777777777,0.8,0.0,3.3125,1.8,0.0,0.0,0.3125,0.8563636618867406,1.867633890971212,0.9940302114769564,0.6666666666666666,0.4567901234567901,0.0,1.0
Melody810,6.240132511337867,7.3,0.0199936224489795,1.785,0.025,3.3631972789115645,2.0,1.6,3.7,0.3860476190476191,0.5355701816016197,2.6811387468230925,0.5746356978376794,0.65625,0.7529296875,26.15384615384616,1.0
Melody811,1.674484126984127,2.571428571428572,0.409047619047619,0.75,0.0,0.3520299145299145,1.4285714285714286,0.2307692307692307,0.0714285714285714,0.4749999999999999,1.142684081085079,2.683206219346495,1.251519136320053,0.7894736842105263,0.3399122807017544,30.76923076923077,4.0
Melody812,2.559640522875817,3.0588235294117645,0.0493827160493827,0.7777777777777778,0.1805555555555555,0.9548611111111112,1.7058823529411764,0.375,0.0,0.3833333333333333,0.925120395245783,2.384885226867678,0.5095157180881823,0.7058823529411765,0.4719819300269128,30.76923076923077,5.0
Melody813,1.8051984126984129,3.142857142857143,0.1435714285714286,1.1785714285714286,0.0357142857142857,0.6701388888888888,1.7142857142857142,0.3333333333333333,2.571428571428572,0.5027777777777778,0.80053579899998,2.301072329402873,1.5534845018187062,0.8947368421052632,0.2586334256694367,15.0,3.0
Melody814,2.910234375,3.5,0.1203645833333333,0.8671875,0.0859375,1.1834677419354838,1.4375,0.4193548387096774,0.40625,0.4889784946236558,0.9628287180715912,2.610178984080177,1.485249259759197,0.6285714285714286,0.6009342403628117,33.9622641509434,6.0
Melody815,4.577319893235072,5.333333333333333,0.050511503212396,1.7395833333333333,0.0434027777777777,2.7594321617535904,2.7916666666666665,0.9583333333333334,3.625,0.351547619047619,0.6511502074654013,2.411944067558834,0.7702740749669944,0.4171779141104294,0.6078562736020676,18.902439024390244,7.0
Melody816,0.7755102040816326,1.6666666666666667,0.0903327664399093,1.175,0.1625,0.5077160493827161,3.7777777777777777,0.5555555555555556,2.2,0.2481481481481481,0.6494081474482534,1.5531856879301271,1.9216203979021795,0.4047619047619047,0.2189342403628117,16.27906976744186,4.0
Melody817,1.3497222222222225,2.8,0.0592222222222222,1.0,0.25,0.4410416666666666,1.2,1.0,1.8,0.61625,0.4497534394572165,2.0948567835487384,1.4466479595102752,1.0,0.2133333333333333,43.75,1.0
Melody818,3.0254177295918367,4.25,0.0501224489795918,1.2,0.225,3.303004535147392,3.25,1.0,2.2,0.344047619047619,0.6188112122031706,2.220175521464345,0.9737837298712214,0.7727272727272727,0.624896694214876,17.391304347826086,1.0
Melody819,3.1136752136752133,3.769230769230769,0.1618803418803418,0.8910256410256411,0.0512820512820512,1.2175925925925923,1.3846153846153846,0.5,0.3076923076923077,0.5187499999999999,0.7142402508907257,2.18035319482099,1.343081266847212,0.6428571428571429,0.4509920634920634,32.55813953488372,4.0
Melody820,1.953125,3.0,0.0868055555555555,0.875,0.0625,1.1111111111111112,1.875,0.375,0.25,0.4416666666666666,0.5395060807203376,1.8175207502622108,1.0892300788425848,0.6923076923076923,0.3903599605522682,14.814814814814811,3.0
Melody821,3.9412499999999993,4.125,0.1928395061728395,0.8611111111111112,0.1944444444444444,2.556423611111111,2.125,0.25,2.6666666666666665,0.3958333333333333,0.8945828701121442,2.4315891335264106,1.1730125852957602,0.76,0.6209466666666666,23.07692307692308,3.0
Melody822,6.732934685779073,7.0,0.1032223841917719,1.2714285714285716,0.175,3.201748866213152,1.4285714285714286,1.3333333333333333,1.8571428571428568,0.4872619047619047,0.5857286614477716,2.711848137333664,1.0360543354041232,0.8125,0.7240397135416667,33.33333333333333,3.0
Melody823,1.1160714285714286,2.4285714285714284,0.1840277777777778,0.71875,0.1875,0.2962962962962963,1.2857142857142858,0.5,0.25,0.6444444444444445,0.5705852305800001,2.0543130103080576,1.3685225277282065,0.7,0.1595,28.57142857142857,0.0
Melody824,2.4105266203703706,3.25,0.0739572704081632,1.0833333333333333,0.0729166666666666,1.2360188620902903,2.333333333333333,0.7272727272727273,0.8333333333333334,0.4182900432900433,0.97447747588628,2.3288285073690305,1.6096543422670693,0.7391304347826086,0.4648393194706994,31.91489361702128,3.0
Melody825,3.2461574074074075,3.9,0.0680925925925926,1.0,0.0833333333333333,1.8315613026819924,1.8666666666666667,0.4482758620689655,0.5,0.3968390804597702,0.8625448860490901,2.5911166715850693,1.5712407029539233,0.5742574257425742,0.580318922981407,22.54901960784314,8.0
Melody826,3.7549672011661808,4.785714285714286,0.0595980118237771,1.4285714285714286,0.0357142857142857,2.106112325882734,2.0,1.0,2.642857142857143,0.474421768707483,0.5587211202290365,2.307388917311587,1.5973434777418964,0.5571428571428572,0.6124421768707482,29.577464788732392,3.0
Melody827,1.80453431372549,2.5294117647058822,0.2941176470588235,0.6691176470588235,0.0808823529411764,0.5206093189964157,1.3235294117647058,0.2258064516129032,0.0,0.4768817204301074,1.7019597063098542,3.289816827400878,1.286033540726871,0.7142857142857143,0.4467448136279305,26.923076923076923,10.0
Melody828,4.389201388888889,4.5,0.0213888888888888,1.09375,0.0625,1.953174603174603,2.25,0.5714285714285714,0.625,0.2709523809523809,0.9290880740753186,2.040775468486825,1.064794829694994,0.5806451612903226,0.3796132500867152,25.0,2.0
Melody829,4.799444444444444,3.7777777777777777,0.1361111111111111,1.0833333333333333,0.0277777777777777,2.7300347222222223,2.111111111111111,0.375,1.4444444444444444,0.3625,1.0983637892933675,2.788821675205148,1.6946706548972978,0.8787878787878788,0.6719237832874196,14.705882352941178,3.0
Melody830,5.699305555555556,5.214285714285714,0.2265773809523809,0.9464285714285714,0.0803571428571428,2.658034188034188,1.3571428571428572,0.5384615384615384,0.6428571428571429,0.4505128205128205,1.1917357451433257,3.1365542654729976,2.2044917870113343,0.9318181818181818,0.9071711432506886,37.77777777777778,6.0
Melody831,3.675925925925926,4.333333333333333,0.1203703703703703,0.8444444444444444,0.0166666666666666,1.4037037037037037,1.4,0.2666666666666666,0.0,0.4522222222222222,0.8302150262335278,2.583829217782692,0.6343095546405662,0.7708333333333334,0.4633463541666666,28.57142857142857,6.0
Melody832,3.717,4.6,0.0499999999999999,0.9166666666666666,0.2291666666666666,2.6041666666666665,2.0,0.4,3.0,0.4783333333333333,0.7273552148592267,2.5239860659612976,0.2974722489192896,0.9411764705882352,0.8086216839677047,22.22222222222222,3.0
Melody833,4.675442176870748,5.4,0.208172335600907,0.9821428571428572,0.1160714285714285,1.0569444444444445,1.1,0.7,2.6,0.5083333333333333,0.7813753460354138,2.6671763223140146,1.7316127241173207,0.8484848484848485,0.4378787878787878,38.23529411764706,4.0
Melody834,1.673452380952381,2.6666666666666665,0.0807804232804232,0.8690476190476191,0.1488095238095238,0.6743888888888888,1.7142857142857142,0.2,0.2857142857142857,0.4254166666666666,0.941179572219334,2.3800295080851743,1.179406933519758,0.5970149253731343,0.3260655676839682,20.588235294117645,5.0
Melody835,1.1833333333333331,2.2,0.2444444444444444,0.85,0.0,0.4722222222222222,1.2,0.5,0.0,0.5166666666666666,0.5184303337416521,1.760495029766198,0.7732283485249176,0.8181818181818182,0.2980716253443526,33.33333333333333,2.0
Melody836,1.6722945798689848,2.555555555555556,0.1232545981355505,1.3425925925925926,0.0462962962962962,1.3738532079498469,2.7777777777777777,0.9411764705882352,1.7222222222222223,0.3347058823529411,0.9008997352654164,2.176427110841324,1.919221797551912,0.4239130434782608,0.4010633270321361,27.956989247311824,4.0
Melody837,5.724277210884353,6.0,0.094042894935752,1.4166666666666667,0.1041666666666666,2.2425925925925925,2.1666666666666665,0.8333333333333334,3.083333333333333,0.4436111111111112,0.7906604513735372,2.765725728429415,2.0536048536288765,0.7419354838709677,0.71477193895248,25.396825396825395,4.0
Melody838,3.595703125,5.5,0.0,1.875,0.0,0.4373177842565597,1.375,1.7142857142857142,3.5,0.5857142857142856,0.3819937651524778,2.298948357004259,0.1292337748458849,0.4074074074074074,0.212019890260631,25.454545454545453,0.0
Melody839,3.055198412698413,4.0,0.1038095238095238,0.8333333333333333,0.0,1.3692129629629628,1.2857142857142858,0.3333333333333333,0.1428571428571428,0.4972222222222222,1.1908465690074903,3.165957320949175,1.578897902987479,0.9444444444444444,0.4152777777777778,10.526315789473683,4.0
Melody840,5.281559766763848,5.642857142857143,0.0604049238743116,1.4642857142857142,0.0,2.9232936507936507,1.8571428571428568,0.7857142857142857,2.571428571428572,0.4277380952380952,0.6953017670897788,2.681562233656431,1.185770195178586,0.7605633802816901,0.5134083845797792,22.22222222222222,4.0
Melody841,4.218395061728396,5.444444444444445,0.1458641975308642,1.2222222222222223,0.0694444444444444,2.361111111111111,1.7777777777777777,1.1111111111111112,2.333333333333333,0.4316666666666667,0.4322818198897054,2.3278953154850024,1.3698151284300626,0.7435897435897436,0.6969099276791584,37.5,2.0
Melody842,3.918045351473922,5.0,0.045578231292517,1.4,0.1,1.1606666666666667,1.6,1.2,2.6,0.554,0.4773496889967462,2.428493070364558,1.0211191885631823,0.9130434782608696,0.3687145557655955,33.33333333333333,1.0
Melody843,4.3375,5.777777777777778,0.0517283950617284,1.4166666666666667,0.125,2.3058024691358026,1.7777777777777777,1.2222222222222223,3.2222222222222223,0.4831481481481481,0.6772235224049742,2.7550381403048885,1.293276694897047,0.8163265306122449,0.5813792864084409,28.000000000000004,4.0
Melody844,2.2962962962962963,2.8666666666666667,0.3037037037037037,0.75,0.05,0.7916666666666666,1.2666666666666666,0.3571428571428571,0.0,0.4559523809523809,0.983790190947818,2.602910079649727,1.360964047443681,0.7857142857142857,0.4354591836734693,31.03448275862069,6.0
Melody845,2.5470760233918126,3.789473684210526,0.1521473922902494,1.1125,0.13125,0.8816666666666668,2.0526315789473686,0.4736842105263157,2.6,0.4605263157894737,1.0734082741824669,2.901502933909865,1.661793089490303,0.7236842105263158,0.3325975300092336,23.37662337662337,8.0
Melody846,1.5093915343915345,2.333333333333333,0.093015873015873,0.8571428571428571,0.1071428571428571,0.8055555555555556,2.095238095238096,0.05,0.1428571428571428,0.3795833333333333,1.0073249571984308,2.342721350728756,0.8465095829765197,0.5362318840579711,0.5068735559756354,21.428571428571427,6.0
Melody847,2.039895124716553,3.4,0.1021021438878581,1.25,0.1818181818181818,0.9090702947845806,2.5,1.1,1.9090909090909087,0.3940952380952381,0.6419442714245258,2.191267358149737,1.722266311943983,0.6153846153846154,0.4464558678500986,26.41509433962264,4.0
Melody848,2.6710000000000003,4.0,0.1505277777777777,1.0,0.125,2.0385,2.0,0.5,0.9,0.4526666666666666,0.8824986700695643,2.5723831301136686,2.072057213123052,0.7631578947368421,0.5714566020313943,25.64102564102564,5.0
Melody849,4.235051020408163,5.25,0.0335770975056689,1.5625,0.0,1.22625,2.375,0.5,2.25,0.3766666666666666,0.8891922172513347,2.691996185883989,0.8112781244591328,0.8260869565217391,0.511231884057971,17.02127659574468,2.0
Melody850,4.570987654320987,4.777777777777778,0.1944444444444444,0.775,0.125,3.4444444444444446,1.6666666666666667,0.3333333333333333,0.4,0.4092592592592592,0.6153729009227684,2.1986908062046844,1.7461963122510469,0.9629629629629628,0.9419753086419752,25.0,3.0
Melody851,4.816224489795919,6.75,0.0379687499999999,2.125,0.0625,2.031635802469136,3.0,1.0,5.5,0.3736111111111111,0.2131605628851648,2.0371881099158347,1.5197284615795612,0.6875,0.4563313802083333,21.21212121212121,2.0
Melody852,4.04025850340136,4.4,0.1023133786848072,0.97,0.06,0.5354050925925925,1.48,0.4583333333333333,0.44,0.4658333333333333,0.9344684649017264,2.622102372150686,1.4777754554529965,0.5294117647058824,0.5320818915801615,20.930232558139537,6.0
Melody853,3.749638605442177,5.0,0.0461800104657247,1.5705128205128207,0.0961538461538461,1.789375545089831,2.6153846153846154,0.6153846153846154,3.3076923076923075,0.3909706959706959,0.5531272466528827,2.266575338945738,0.7094824964516371,0.4675324675324675,0.444079946027998,19.230769230769237,4.0
Melody854,4.824251700680271,5.5,0.0714795918367346,1.3020833333333333,0.0729166666666666,1.1232638888888888,1.875,0.25,1.625,0.4635416666666667,0.9060819435898652,2.982960628123175,1.0767129416796726,0.8461538461538461,0.4524326101249177,5.0,4.0
Melody855,0.6458333333333334,0.9166666666666666,0.0,0.3461538461538461,0.1153846153846153,0.0,1.0833333333333333,0.0,0.0,0.4833333333333334,1.408498048582212,2.41896119556797,0.9366673818775626,0.7333333333333333,0.6331111111111111,12.5,3.0
Melody856,5.292,5.0,0.0578333333333333,1.2833333333333334,0.1333333333333333,4.696875,2.8,0.25,2.0,0.31375,1.0308407350602755,2.206544218212879,1.2072100267448116,0.7,0.551375,9.523809523809524,2.0
Melody857,7.383507450599287,6.571428571428571,0.1354512876579203,1.3316326530612244,0.1237244897959183,5.562546296296297,1.8571428571428568,0.8333333333333334,2.142857142857143,0.4938888888888889,0.6028839904846698,2.274593525647864,2.0909877281135296,0.8125,1.1723470052083331,24.24242424242424,3.0
Melody858,3.451866666666666,4.04,0.0375444444444444,1.02,0.03,1.7786555555555554,1.8,0.36,0.28,0.4073333333333332,0.8089174867126491,2.449152419988421,0.922295100725206,0.5454545454545454,0.6307621671258035,24.0,5.0
Melody859,0.7974537037037037,1.6666666666666667,0.074074074074074,0.7916666666666666,0.0416666666666666,0.5777777777777777,1.6666666666666667,0.4,0.0,0.4666666666666667,1.096923309301591,2.41896119556797,0.8343470230852537,1.0,0.2964444444444444,12.5,4.0
Melody860,3.566095993953137,5.0,0.0622874149659863,1.3166666666666669,0.1083333333333333,1.841055555555556,1.8333333333333333,1.2,2.5,0.4543333333333333,0.5690916431931689,2.2783728810870985,1.1785594639469634,0.8148148148148148,0.4637174211248285,39.285714285714285,3.0
Melody861,2.107253086419753,2.555555555555556,0.2114197530864197,0.7777777777777778,0.0,1.8580246913580245,1.7777777777777777,0.3333333333333333,0.1111111111111111,0.4092592592592592,1.3941041941954546,2.884889451733241,1.400924277228159,1.0,0.7738972904851922,29.166666666666668,3.0
Melody862,1.0933641975308643,1.3055555555555556,0.0123456790123456,0.4791666666666667,0.0277777777777777,0.0166666666666666,1.3611111111111112,0.0,0.0,0.3499999999999998,1.6538699795466625,2.9175386796404226,1.3033954506742231,0.8367346938775511,0.5221956129390533,22.0,9.0
Melody863,2.731990740740741,3.5416666666666665,0.0075,0.8958333333333334,0.1354166666666666,1.3463541666666667,1.75,0.25,0.125,0.4097222222222221,0.7334364248548342,2.2860098912896074,0.3650551896402848,0.5476190476190477,0.6226190476190476,29.411764705882355,7.0
Melody864,4.180555555555555,4.571428571428571,0.1458333333333333,0.71875,0.1875,1.3333333333333337,1.0,0.7142857142857143,0.5,0.5857142857142856,0.6117793698773888,2.3677946899553195,1.8585552118703144,0.7,0.4147083333333333,38.095238095238095,4.0
Melody865,3.2881944444444446,3.9166666666666665,0.0950854700854701,0.7307692307692307,0.173076923076923,1.3842592592592595,1.4166666666666667,0.25,0.0769230769230769,0.4916666666666667,0.8958267461358513,2.748590750631605,0.9008294582743764,0.8888888888888888,0.534375,27.027027027027028,3.0
Melody866,1.8632901077097503,2.75,0.0762117346938775,1.5,0.0625,0.8218140589569161,3.75,0.375,2.875,0.2544642857142857,0.3788972295796891,1.4201948364447636,1.1217830858717188,0.3863636363636363,0.3106060606060606,11.11111111111111,0.0
Melody867,3.038398692810458,3.5294117647058822,0.1015873015873015,0.7285714285714285,0.0714285714285714,0.7377450980392156,1.4411764705882353,0.1764705882352941,0.0,0.4475490196078431,1.2438907258628948,3.0256681063538777,0.9940119959629172,0.6494845360824743,0.7301068126262089,24.489795918367346,9.0
Melody868,4.819886831275721,5.666666666666667,0.0946823559670781,1.5416666666666667,0.1458333333333333,4.011668556311414,2.1666666666666665,0.6666666666666666,3.0,0.4340277777777778,0.5903886859785369,2.5164353835629005,1.4699650615516924,0.8857142857142857,0.839047619047619,19.444444444444446,2.0
Melody869,2.137471655328798,4.166666666666667,0.0347694633408919,1.5,0.1041666666666666,1.0335185185185187,2.333333333333333,0.5,3.0,0.4488888888888889,0.6003863167967011,2.2532975784630427,0.6722948170756379,0.875,0.4050130208333333,18.181818181818183,2.0
Melody870,2.6987847222222223,2.75,0.0910493827160493,0.75,0.1944444444444444,1.5833333333333333,2.25,0.0,0.1111111111111111,0.3041666666666667,1.4724967046806157,2.888884070537636,1.0954312795575998,0.8695652173913043,0.678434152488973,4.166666666666666,5.0
Melody871,2.5058333333333334,2.76,0.1777777777777777,0.73,0.08,1.1521739130434785,1.44,0.3478260869565217,0.0,0.4094202898550725,1.3475500117152697,2.964218408648153,1.0709807476967337,0.803030303030303,0.6469237832874197,23.88059701492537,6.0
Melody872,4.3352125850340135,5.625,0.050187783446712,1.4479166666666663,0.046875,2.7956944444444445,1.625,0.75,3.25,0.4970833333333333,0.3347385752317693,2.2854752972273342,0.9709505944546686,0.7368421052631579,0.6261772853185597,25.64102564102564,3.0
Melody873,2.0879629629629632,3.333333333333333,0.2430555555555555,0.6875,0.25,0.2962962962962963,1.3333333333333333,0.3333333333333333,0.5,0.5888888888888889,0.6068886324771956,2.3685225277282065,1.5726236638951638,1.0,0.1854938271604938,10.0,2.0
Melody874,2.7870370370370368,3.5,0.1574074074074074,0.875,0.0416666666666666,0.888888888888889,1.6666666666666667,0.5,0.3333333333333333,0.4055555555555556,0.7399511275148906,2.2942740671928616,1.6382533594712747,0.9411764705882352,0.6712514417531719,22.22222222222222,2.0
Melody875,5.671597222222222,5.0,0.0564444444444444,0.8,0.2,3.060763888888889,2.0,1.0,0.2,0.3291666666666666,0.9573294663569176,2.702819531114783,0.8683927290103626,0.9285714285714286,0.8727040816326531,33.33333333333333,2.0
Melody876,1.481049905838041,1.6610169491525424,0.0809792843691148,0.923728813559322,0.0,0.832391713747646,2.864406779661017,0.1694915254237288,0.0,0.2644067796610169,1.1154295422323277,1.9715435900867224,0.5066065028729803,0.2654028436018957,0.4380681775641457,8.49056603773585,9.0
