Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody813,9.394347619047618,7.76,0.0676668934240363,1.38,0.015,6.576266666666666,1.84,1.52,2.52,0.3246,1.217152696967468,3.418862556312249,1.350562412337788,0.8809523809523809,0.9162414965986396,49.60629921259843,9.0
Melody814,2.6813888888888884,1.84,0.0436111111111111,0.3365089604482845,0.055,0.7309941520467836,1.08,0.3157894736842105,0.1,0.3473684210526315,2.1691158710056726,3.416104369043377,2.155858682955686,0.9264705882352942,1.0077998846597465,53.62318840579711,8.0
Melody815,12.344192708333336,8.25,0.1231684027777777,1.34375,0.0,6.769416099773244,1.375,1.7142857142857142,2.25,0.4004421768707482,0.8348915165456907,2.79545820487549,2.169872067573547,1.0,1.205,58.06451612903226,3.0
Melody816,5.195446047008547,3.3846153846153846,0.1907719017094017,0.5384615384615384,0.1009615384615384,0.434402332361516,1.2307692307692308,0.0952380952380952,0.1923076923076923,0.3649659863945578,1.4234151950428005,2.7664651196311074,2.289108473195807,0.9069767441860463,1.2118217054263565,56.81818181818182,9.0
Melody817,15.73363095238095,6.714285714285714,0.7935185185185186,0.4703341158565039,0.1083333333333333,2.3156565656565657,1.0,0.1818181818181818,1.0666666666666669,0.4636363636363636,1.574842527996539,3.1709505944546685,1.9814963295286756,1.0,1.3250000000000002,57.89473684210527,7.0
Melody818,11.175925925925926,7.833333333333333,0.1125925925925925,1.027777777777778,0.0416666666666666,6.277037037037037,1.8333333333333333,0.8333333333333334,1.0,0.2144444444444444,0.8509779945243098,2.4864405016961446,1.497224320061398,0.9545454545454546,1.2287878787878788,30.434782608695656,3.0
Melody819,2.164737654320988,2.333333333333333,0.1728395061728395,0.5201254403570214,0.0,1.2384259259259258,1.3333333333333333,0.3333333333333333,0.0,0.3902777777777777,1.4097104647934775,2.671682661773437,1.9262625502068464,0.9393939393939394,0.8544995408631773,44.11764705882353,6.0
Melody820,2.539722222222222,2.25,0.1210416666666666,0.4751593137254902,0.015625,2.328125,1.125,0.625,0.25,0.45625,1.4660666911533118,2.653811355748633,2.8139107630313687,1.0,0.9373333333333334,53.84615384615385,7.0
Melody821,6.63296485260771,6.277777777777778,0.1633352229780801,1.1620370370370372,0.0833333333333333,2.898225308641975,1.3333333333333333,1.5,2.2777777777777777,0.4219444444444444,0.8181110153066555,2.808590888785848,1.6856823278237187,0.863013698630137,0.8656330143241383,59.45945945945946,6.0
Melody822,12.370146604938272,8.555555555555555,0.2020987654320988,1.3055555555555556,0.0138888888888888,5.5064109347442685,1.5555555555555556,1.7777777777777777,2.2222222222222223,0.2997089947089947,0.6686798490375806,2.7816331253562705,1.587233195918639,0.975,1.09546875,56.09756097560976,3.0
Melody823,1.6925925925925924,1.8,0.4273148148148148,0.4614784047182363,0.0333333333333333,1.6574074074074074,1.2,0.3333333333333333,0.2,0.4111111111111111,1.480204588711049,2.7570754133139395,1.738616399317436,1.0,1.0043083900226757,59.09090909090909,6.0
Melody824,2.1280864197530867,1.6666666666666667,0.0246913580246913,0.2923003467080355,0.0138888888888888,2.115740740740741,1.1666666666666667,0.3333333333333333,0.0,0.2277777777777777,2.020318595848775,3.207686112873937,2.5465299871471605,0.96,1.6946800000000002,50.0,6.0
Melody825,5.95029239766082,4.368421052631579,0.3252923976608187,0.5782407568030162,0.0526315789473684,1.5441481481481485,1.263157894736842,0.4,0.1578947368421052,0.3006666666666666,1.3132798747584722,2.8244093931715555,2.2950024480059548,0.9705882352941176,1.1125720876585927,51.42857142857142,4.0
Melody826,9.964328585600905,7.166666666666667,0.0880950018896447,1.275,0.0895833333333333,4.302995086923659,1.3333333333333333,1.5,2.5,0.4083928571428571,0.8713490898349129,2.977211421742884,1.806614370167242,0.8703703703703703,1.0736111111111113,49.09090909090909,7.0
Melody827,5.091435185185184,4.666666666666667,0.2777777777777777,0.7083333333333334,0.0,3.523148148148149,1.1666666666666667,0.5,0.0,0.4833333333333334,0.7893033301041422,2.4300365325772657,1.3244602933016414,1.0,0.8894557823129252,53.333333333333336,3.0
Melody828,9.212367724867724,5.190476190476191,0.563042328042328,0.6112313612313611,0.0833333333333333,0.9665032679738564,1.1428571428571428,0.4117647058823529,1.4761904761904765,0.3725490196078431,1.6404431171482043,3.195552600897207,2.49179360286497,0.8823529411764706,0.6562139561707035,60.0,8.0
Melody829,7.582082166199814,4.823529411764706,0.4799873663751214,0.6300103071531643,0.075,3.998425925925925,1.2058823529411764,0.7916666666666666,1.4857142857142858,0.35625,1.778305432671374,3.3472521691967967,2.3843568934861854,0.9411764705882352,1.1901528258362166,52.17391304347826,8.0
Melody830,9.973333333333333,6.25,0.1323611111111111,0.7375,0.0,10.5,1.25,0.6666666666666666,0.25,0.4333333333333333,0.703982094723721,2.321928094887362,2.046439344671016,1.0,1.74296875,33.33333333333333,1.0
Melody831,4.064685672514621,3.0789473684210527,0.1814035087719298,0.4739544011524865,0.0,3.1644444444444444,1.236842105263158,0.5,0.0789473684210526,0.351439393939394,1.8724254108895595,3.170740937185774,2.5500184602868203,0.855072463768116,1.1521634110480992,50.0,8.0
Melody832,4.34602490421456,3.1379310344827585,0.7159578544061302,0.4731063506264443,0.0344827586206896,2.259259259259259,1.137931034482759,0.3888888888888889,1.103448275862069,0.3953703703703703,1.9152803275407912,3.3558743688478416,2.9446124504614377,0.9361702127659576,1.304760826920175,58.333333333333336,9.0
Melody833,11.524560185185186,8.333333333333334,0.0970175500755858,1.2827380952380951,0.0416666666666666,8.726157407407408,1.75,1.5833333333333333,2.4166666666666665,0.3602777777777777,0.8410931627696634,2.800321302366655,1.4522851927451867,0.9056603773584906,1.362448083540999,46.2962962962963,4.0
Melody834,4.337513888888889,3.8666666666666663,0.2714444444444445,0.6187450722424486,0.05,1.679563492063492,1.2666666666666666,0.6666666666666666,1.4666666666666666,0.2817460317460317,0.8812762883369661,2.1739731346044096,2.6478275237623583,0.90625,0.7470865885416667,42.42424242424242,3.0
Melody835,6.0165094339622645,3.60377358490566,0.3037211740041928,0.4309510170350774,0.0141509433962264,2.8375555555555554,1.0754716981132075,0.4,0.5094339622641509,0.3587777777777777,1.917625645928901,3.347074780179522,2.5131090160446115,0.925925925925926,1.2554336229233352,56.09756097560976,12.0
Melody836,1.271043771043771,0.7878787878787878,0.0439814814814814,0.1336208600705411,0.0151515151515151,2.312,1.0909090909090908,0.6,0.0909090909090909,0.458,1.9021321378639484,2.877812635065914,4.156198332810096,0.8421052631578947,1.075,41.02564102564102,10.0
Melody837,6.964603174603176,5.857142857142857,0.0763095238095238,1.2738095238095235,0.0952380952380952,7.367083333333333,2.0,1.5,2.142857142857143,0.2766666666666666,0.9253619214769292,2.21675747690308,1.693634812979656,0.8275862068965517,0.6594431232659532,43.333333333333336,3.0
Melody838,5.985104166666667,6.125,0.0833333333333333,1.34375,0.078125,2.937174036281179,1.25,2.125,2.625,0.4598214285714286,0.4299066550645735,2.458694969562842,1.2631681409102118,0.9210526315789472,0.6939173591874424,56.41025641025641,2.0
Melody839,0.9809782608695652,0.5797101449275363,0.0144927536231884,0.1107331829727121,0.0,0.98989898989899,1.0434782608695652,0.0,0.0,0.3818181818181818,2.1521938139094203,3.2376666166865022,3.1091550844592364,0.974025974025974,1.4784955304435825,48.71794871794872,10.0
Melody840,5.395904368550142,2.7551020408163267,0.2345900226757369,0.3674524386066743,0.04,4.726957070707071,1.2244897959183674,0.2272727272727272,0.72,0.3799242424242424,1.9310227257201869,3.045280723350726,2.7070937516510343,0.8591549295774648,1.3673989949084175,44.44444444444444,11.0
Melody841,2.895785024154589,2.347826086956522,0.2955072463768116,0.4080200585173819,0.0054347826086956,1.7430555555555558,1.2608695652173914,0.6,0.9565217391304348,0.2866666666666667,1.954658418764347,3.1552208323774016,2.717110262576665,0.9210526315789472,1.165362419205909,35.8974358974359,7.0
Melody842,8.78341031149302,7.157894736842105,0.1490380713688984,1.2149122807017545,0.0350877192982456,3.706812865497076,1.4210526315789471,1.263157894736842,2.1052631578947367,0.3499122807017543,0.7745334779975914,2.778304366700425,1.5578364139172352,0.8902439024390244,0.8005800118976799,50.60240963855421,6.0
Melody843,0.9976963601532568,0.9482758620689656,0.1076593806921675,0.1920845791079568,0.0717213114754098,1.6567171717171718,1.0172413793103448,1.0,0.3934426229508196,0.4989393939393938,1.9883224528864625,3.111034668942392,3.195404484737536,0.8666666666666667,1.0662311111111111,56.57894736842105,10.0
Melody844,5.78963888888889,4.35,0.1542424242424242,0.5394266994266994,0.1363636363636363,1.8847222222222224,1.15,0.4,0.0454545454545454,0.3616666666666666,1.2780932195021242,2.808351002680808,1.840949533761305,0.9090909090909092,1.187121212121212,55.55555555555556,9.0
Melody845,3.2650252525252523,1.6545454545454543,0.2067056530214424,0.2073077337675002,0.0964912280701754,4.545619658119658,1.1454545454545455,0.3846153846153846,0.5087719298245614,0.275,1.6740236691997463,2.6622671448054387,3.347030601872195,0.8857142857142857,1.3456972789115644,38.0281690140845,8.0
Melody846,5.789725651577504,3.037037037037037,0.3266971544715447,0.3567688503651408,0.0396341463414634,2.297222222222222,1.0864197530864197,0.275,0.5365853658536586,0.3897916666666666,2.0031002513325262,3.498736720058299,2.7368710441591206,0.912621359223301,1.1239435070851795,45.19230769230769,9.0
Melody847,5.582142857142857,4.285714285714286,0.0756349206349206,0.7142857142857143,0.1428571428571428,6.676388888888889,1.4285714285714286,0.4,0.1428571428571428,0.4083333333333333,0.8917092686158651,2.4577174691301487,1.3361602543738118,0.9444444444444444,0.9805555555555556,36.84210526315789,4.0
Melody848,6.017597853535353,6.090909090909091,0.0221263656977942,1.1704545454545454,0.034090909090909,3.481761958751755,1.5,1.5238095238095235,0.9545454545454546,0.3552721088435375,0.8665278598860902,2.8547862056166524,1.1011523934005587,0.7821782178217822,0.8399723883279417,50.0,5.0
Melody849,9.196984126984129,6.428571428571429,0.1236507936507936,0.9404761904761904,0.119047619047619,5.097916666666667,1.4285714285714286,1.1666666666666667,0.7142857142857143,0.385,1.0415406408500882,2.83008623802222,1.3896749186460426,1.0,1.05546875,56.00000000000001,5.0
Melody850,0.1382978723404255,0.1702127659574468,0.0239361702127659,0.0661544599559869,0.0,1.1851851851851851,1.0212765957446808,0.6666666666666666,0.0212765957446808,0.3777777777777777,2.0677515174803207,3.103660892402166,3.1415703763526275,0.8367346938775511,1.0566326530612244,40.0,8.0
Melody851,6.074920634920635,6.6,0.0897423469387755,1.4714285714285713,0.0571428571428571,3.4263888888888894,2.2,2.0,3.0,0.3333333333333333,0.600080855183907,2.4766482356116537,1.3390774650522597,0.8518518518518519,0.6725308641975308,50.0,3.0
Melody852,6.602564102564103,3.423076923076923,0.032051282051282,0.4519230769230769,0.0384615384615384,0.3088235294117647,1.1538461538461535,0.0588235294117647,0.0384615384615384,0.288235294117647,1.6179421701878391,2.91185285911126,1.6953226447809326,0.918918918918919,1.4300766983199418,39.47368421052632,7.0
Melody853,4.44042372881356,4.11864406779661,0.1881423611111111,0.7783679285190868,0.0479166666666666,4.3613125,1.5084745762711864,1.25,1.9833333333333332,0.3237916666666667,1.168026773810363,2.6305392192391097,2.150918645911424,0.6585365853658537,1.105683620860599,48.48484848484848,10.0
Melody854,1.943814562862182,1.3650793650793651,0.0729609552154195,0.2257228006927638,0.033203125,1.908402777777778,1.126984126984127,0.3125,0.125,0.3014583333333333,2.0104196184812704,3.084499729903535,3.1459556827289767,0.8555555555555555,1.208882716049383,41.75824175824176,10.0
Melody855,4.861111111111111,3.888888888888889,0.271604938271605,0.5277777777777778,0.0,0.5625,1.2222222222222223,0.0,0.0,0.3,0.9115063119748122,2.133387491316597,1.5739889616503064,1.0,0.5597777777777777,50.0,3.0
Melody856,10.086111111111112,7.25,0.0748958333333333,1.1666666666666663,0.125,7.383333333333333,1.625,0.5,2.0,0.3879166666666667,0.8756125364697345,2.7042412793593127,1.361911622652153,0.9310344827586208,1.7487217598097504,36.66666666666666,5.0
Melody857,3.659288194444444,1.65,0.277906378600823,0.1995405310530917,0.0246913580246913,1.4891304347826086,1.05,0.2608695652173913,0.0493827160493827,0.3717391304347825,2.240010738361991,3.42687260263581,3.1136151583087446,0.9651162790697676,1.3555705786911845,51.72413793103448,10.0
Melody858,3.547981481481482,2.466666666666667,0.0335555555555555,0.3667288061472301,0.0541666666666666,3.736742424242424,1.1666666666666667,0.7272727272727273,0.1666666666666666,0.3553030303030303,1.5843100436439626,2.7143635097707466,2.809394042499185,0.8679245283018868,1.0803459119496854,37.03703703703704,6.0
Melody859,4.258333333333334,4.0,0.0888888888888888,0.85,0.1,3.340277777777777,1.4,0.25,0.0,0.4083333333333333,0.972565744372349,2.231270254607576,0.94566030460064,0.8888888888888888,0.7771604938271606,20.0,3.0
Melody860,8.453355710705337,7.315789473684211,0.1914649719536938,1.236842105263158,0.0460526315789473,4.764108187134504,1.736842105263158,1.263157894736842,2.3157894736842106,0.3174561403508772,0.771701433372402,2.7025209768464244,1.4823124379755297,0.8160919540229885,0.88246465847536,48.86363636363637,8.0
Melody861,5.501909722222221,1.975,0.1018518518518518,0.2916125582293801,0.0714285714285714,1.4494949494949496,1.05,0.4545454545454545,0.0952380952380952,0.4621212121212121,1.943980032424784,3.140948426762257,1.7771373885867272,0.9591836734693876,1.1137338608912952,46.0,8.0
Melody862,0.8635724331926864,0.6329113924050633,0.0538398692810457,0.1292164590565636,0.0735294117647058,0.4807692307692308,1.0379746835443038,0.0769230769230769,0.0823529411764705,0.3538461538461538,2.1902542255216995,3.245341955928381,2.756524131664142,0.8705882352941177,1.3025490196078433,43.02325581395349,11.0
Melody863,4.916527777777778,3.4,0.277921146953405,0.5164118946707787,0.0564516129032258,2.0423280423280423,1.3333333333333333,0.4761904761904761,0.032258064516129,0.3059523809523809,1.5459844417747364,2.769117358922373,2.2121538289294147,0.8727272727272727,0.7916143250688705,46.42857142857143,9.0
Melody864,5.672839506172839,3.074074074074074,0.2525252525252525,0.371819761734813,0.059090909090909,2.751028806584362,1.1296296296296295,0.2962962962962963,0.0,0.3580246913580246,1.852415255942292,3.1347801433234563,2.8942942918121246,0.8552631578947368,1.1951754385964912,44.15584415584416,11.0
Melody865,4.654938271604938,3.1333333333333333,0.4758454106280193,0.4381829854295728,0.0217391304347826,2.2109375,1.1777777777777778,0.1875,0.0,0.375,1.8946777043327463,3.410277123374544,2.3349170904168406,0.9655172413793104,1.259710661910424,42.3728813559322,8.0
Melody866,10.340956790123458,7.666666666666667,0.3024074074074074,1.1166666666666667,0.0277777777777777,4.16070987654321,1.4444444444444444,1.3333333333333333,3.111111111111111,0.3481481481481481,0.8392540944415486,2.7565484393180983,2.140319531114783,0.9666666666666668,1.0407777777777778,51.61290322580645,5.0
Melody867,1.1125,1.0666666666666669,0.1397849462365591,0.2551026904502553,0.0564516129032258,1.5805555555555553,1.2333333333333334,0.4,0.0,0.2383333333333333,1.816178678765963,2.74110338517455,2.466592857960015,0.8717948717948718,0.914612097304405,32.5,8.0
Melody868,5.961111111111111,4.4,0.2823518518518518,0.6570081300813009,0.0625,6.194343434343435,1.4666666666666666,0.3636363636363636,0.3333333333333333,0.3854545454545454,1.319663703651493,2.776155396385517,2.526720259444084,0.9714285714285714,1.3966666666666667,33.33333333333333,4.0
Melody869,6.772461532231939,5.928571428571429,0.1061151603498542,1.3214285714285714,0.0357142857142857,5.5887820512820525,1.7857142857142858,1.4615384615384617,2.357142857142857,0.3898717948717948,0.9361910824913104,2.8710687403968302,1.3967640258991307,0.8524590163934426,0.7602615784287379,40.32258064516129,4.0
Melody870,1.7256944444444446,1.34,0.0697115384615384,0.2250737194503309,0.0625,2.772727272727273,1.06,0.3636363636363636,0.0961538461538461,0.3636363636363636,1.841189615028275,2.980638895477759,2.7956942266391382,0.95,1.4207083333333337,54.09836065573771,7.0
Melody871,6.235479797979798,4.909090909090909,0.1426767676767676,0.6772727272727272,0.1136363636363636,5.299382716049383,1.2727272727272727,0.6666666666666666,0.0909090909090909,0.35,1.3316396084914672,2.9525842461721625,1.3152758995191551,1.0,1.1283163265306122,41.37931034482759,5.0
Melody872,9.042286470143614,6.666666666666667,0.0761552815570672,1.4083333333333332,0.0208333333333333,4.420540438397581,2.0,1.3333333333333333,2.6666666666666665,0.385515873015873,0.7865816892828317,2.6063639310897515,1.5408563901247756,0.8620689655172413,0.9060840269520412,33.33333333333333,1.0
Melody873,4.821895424836602,2.0,0.2071078431372549,0.2199826765330692,0.0661764705882353,0.1641414141414141,1.0294117647058822,0.0909090909090909,0.0294117647058823,0.3424242424242424,1.7701630746559631,2.952078406900582,3.4373261452560087,0.8947368421052632,0.938134810710988,56.41025641025641,8.0
Melody874,4.898263888888889,2.975,0.2330623306233062,0.3670501918037531,0.0670731707317073,2.8544973544973544,1.1,0.3333333333333333,0.0,0.3753968253968254,1.887310565786937,3.224861108181378,2.5426799698513047,0.9827586206896552,1.289570947284978,50.84745762711864,9.0
Melody875,3.675634920634921,2.5476190476190474,0.012010582010582,0.4195315319904812,0.0297619047619047,0.6455555555555555,1.0952380952380951,0.24,0.0238095238095238,0.4093333333333334,1.9035688467481144,3.3833532438642657,2.171933916448373,0.9264705882352942,0.792156862745098,52.17391304347826,9.0
Melody876,6.181481481481482,2.6666666666666665,0.4892473118279569,0.3063986379446052,0.0806451612903225,3.019230769230769,1.1666666666666667,0.0769230769230769,0.1612903225806451,0.4,2.0150734661438494,3.224396318000477,2.865707822242168,0.9696969696969696,1.1942837465564735,44.11764705882353,7.0
Melody877,8.276455026455025,4.190476190476191,0.3174603174603175,0.4240035273368607,0.0357142857142857,2.5,1.0476190476190477,0.0769230769230769,0.1904761904761904,0.4038461538461538,1.5648625766254136,2.9970661664172917,2.056691798031991,0.9310344827586208,1.3022988505747126,56.66666666666666,8.0
Melody878,9.236833333333331,7.4,0.119094671201814,1.1857142857142855,0.1125,6.490194444444444,1.9,1.0,2.8,0.3493333333333333,0.8536960715979841,2.8242637843114573,1.8052109577542288,0.902439024390244,1.3712770176482254,35.714285714285715,5.0
Melody879,10.921875,7.4,0.0111111111111111,1.9,0.0,7.650204081632652,1.4,2.25,2.8,0.4192857142857142,0.6536310576494475,2.707462746137051,0.345117314944953,1.0,1.2257728894173603,43.333333333333336,2.0
Melody880,3.2997222222222224,2.3125,0.2025694444444444,0.3432012536166108,0.1751336898395722,3.6,1.0,0.8,0.4705882352941176,0.4049999999999999,1.881863048923756,3.006866543182522,2.4736693980937767,0.9545454545454546,1.1226239669421485,47.82608695652174,6.0
Melody881,1.9780092592592595,1.7083333333333333,0.0266666666666666,0.2594327175665916,0.06,0.1388888888888889,1.0,0.1111111111111111,0.0,0.4166666666666667,2.047127064797726,3.3346331908554405,2.261794239521213,0.9696969696969696,0.8665289256198346,50.0,7.0
Melody882,7.062260536398467,2.689655172413793,0.1455938697318007,0.3866379310344827,0.0258620689655172,0.7870370370370371,1.1724137931034482,0.0,0.0,0.3488888888888888,1.9528400739794756,3.16247946195273,2.130714565605871,0.972972972972973,1.7657535914292672,42.10526315789473,9.0
Melody883,5.998444444444444,5.6,0.2597777777777778,1.173076923076923,0.1115384615384615,2.668,1.2,1.2,3.6,0.428,0.9750681979151722,3.008694969562842,2.0086949695628418,0.8888888888888888,0.6986111111111113,36.84210526315789,3.0
Melody884,0.5094953703703704,0.4666666666666667,0.0296265938069216,0.0824359922082723,0.0204918032786885,3.7916666666666665,1.0166666666666666,0.75,0.0491803278688524,0.4083333333333333,2.216877557164439,3.3926162009884773,3.4768146736050904,0.9104477611940298,1.295592930868048,45.588235294117645,10.0
Melody885,0.8621031746031746,0.8571428571428571,0.1570881226053639,0.2570920926429644,0.0517241379310344,0.5454545454545454,1.25,0.1818181818181818,0.0,0.2909090909090909,1.6178417968758207,2.593955367583288,2.5430243061565188,0.8823529411764706,1.053517877739331,31.428571428571427,8.0
Melody886,5.787037037037037,3.8333333333333335,0.037037037037037,0.5401234567901234,0.0277777777777777,0.5711805555555556,1.2222222222222223,0.0,0.0,0.3864583333333333,1.3709506036090282,2.8805345342015927,1.5012892028885232,0.9375,0.860498046875,42.42424242424242,8.0
Melody887,4.972222222222221,4.6,0.0949074074074074,0.6666666666666666,0.25,1.805555555555556,1.4,0.6,0.1666666666666666,0.3733333333333333,0.6294714681917137,2.149397470347699,1.186278124459133,0.9285714285714286,0.5620748299319728,33.33333333333333,3.0
Melody888,11.245324074074071,5.5,0.1581481481481481,0.7916666666666666,0.125,5.211111111111111,1.6666666666666667,0.2,0.1666666666666666,0.3533333333333333,1.0304258212899613,2.7052290027422967,1.224394445405986,1.0,0.9326171875,29.411764705882355,3.0
Melody889,13.81780612244898,9.0,0.0281224489795918,1.2166666666666666,0.05,6.088041698160747,1.5,1.4444444444444444,1.7,0.3294973544973545,0.639498234072511,2.5503258841023624,1.3996056066745677,0.9111111111111112,0.9026790123456792,45.65217391304348,3.0
Melody890,3.414930555555556,2.375,0.0277777777777777,0.3542483781888314,0.0625,0.125,1.0625,0.125,0.0,0.33125,1.549137348678236,2.8333208226910545,2.135821824148036,1.0,1.4097083333333331,57.14285714285714,7.0
Melody891,7.609555555555556,4.8,0.2928888888888889,0.538763678947728,0.05,1.6136363636363635,1.1333333333333333,0.5454545454545454,0.0666666666666666,0.3409090909090909,1.1840338036587952,2.5875282962354187,2.213092238792742,0.9166666666666666,1.3829861111111112,72.0,6.0
Melody892,7.764126984126984,5.857142857142857,0.1380555555555555,0.71875,0.28125,4.211805555555556,1.4285714285714286,0.5,0.5,0.3152777777777777,1.0861521850547142,2.526280481683624,1.7176856953872666,0.85,1.1928333333333334,33.33333333333333,3.0
Melody893,9.45746527777778,7.875,0.1065538194444444,1.2008928571428572,0.0825892857142857,6.909027777777777,1.5,1.5,2.25,0.34375,0.4958441544864145,2.49157516109349,1.437790870901344,0.9393939393939394,0.8235078053259871,58.82352941176471,2.0
Melody894,5.274542788129745,3.9130434782608696,0.2385440287226001,0.575556768204761,0.0833333333333333,1.754125566893424,1.3043478260869563,0.5625,1.375,0.3169940476190476,1.363524447561744,3.025601976950318,2.611765451688256,0.9111111111111112,1.0816666666666666,36.95652173913043,5.0
Melody895,4.167026748971194,3.185185185185185,0.2663683127572016,0.5310934744268078,0.1018518518518518,2.07516339869281,1.2592592592592593,0.5294117647058824,0.2222222222222222,0.3189215686274509,1.5981088191894202,2.873270586530166,2.8932637286724265,0.9318181818181818,0.7779269972451791,57.77777777777777,7.0
Melody896,1.4966603535353535,1.2272727272727273,0.0243115942028985,0.2289191241983597,0.0706521739130434,0.9898737373737372,1.0909090909090908,0.4545454545454545,0.1304347826086956,0.3263636363636364,1.8912888469627045,2.964810946470745,3.1545049183542955,0.935483870967742,1.0518296912937912,42.85714285714285,7.0
Melody897,10.953180272108844,7.666666666666667,0.2551946334089191,1.1666666666666667,0.1458333333333333,9.287037037037036,1.6666666666666667,1.1666666666666667,2.0,0.3347222222222222,0.778428289238271,2.605516191543203,1.166342889840669,1.0,1.554413214990138,33.33333333333333,2.0
Melody898,3.4422534013605444,4.0,0.2907834467120181,0.975,0.1,1.0720486111111112,1.2,1.5,0.8,0.3864583333333333,0.7961124704355337,2.4100111569601315,1.7224877877590097,0.8709677419354839,0.554517863336802,59.375,5.0
Melody899,4.441584967320261,2.764705882352941,0.297542735042735,0.3713217338217338,0.0625,1.4055144032921811,1.0196078431372548,0.1851851851851851,0.0576923076923076,0.4150617283950617,1.923390260764376,3.370802025288419,2.3355739719412845,0.9850746268656716,1.2304429345808272,50.0,9.0
Melody900,2.1347934472934478,1.8974358974358971,0.2943576388888889,0.3528821247081658,0.05625,2.8829365079365075,1.1025641025641026,0.5714285714285714,0.425,0.3619047619047619,1.905503778572657,3.1283922942721185,1.8951796464387891,0.9019607843137256,1.2165897731641675,50.0,10.0
Melody901,11.637896825396824,6.285714285714286,0.4027777777777778,0.7023809523809524,0.1071428571428571,5.171296296296297,1.4285714285714286,0.3333333333333333,0.1428571428571428,0.2583333333333333,1.2789967126239783,2.7806390622295662,1.7169171866886992,1.0,1.078061224489796,46.66666666666666,3.0
Melody902,7.006992337164752,4.482758620689655,0.2018582375478927,0.6109291181982858,0.0258620689655172,9.196959876543213,1.3448275862068966,0.9444444444444444,1.3793103448275863,0.3385185185185185,1.491924995060081,3.1060622450508517,2.731037165286586,0.890625,1.6315633138020833,43.07692307692308,9.0
Melody903,5.188398491083676,3.4444444444444446,0.0493858768406961,0.4904282751902754,0.0391566265060241,5.494624476053048,1.1975308641975309,1.4848484848484849,0.7951807228915663,0.3399711399711399,1.8986536122579416,3.367763655673809,2.5973226882272917,0.8066298342541437,1.241752642878219,56.04395604395605,11.0
Melody904,9.500656084656084,7.533333333333333,0.1655642479213907,1.27,0.0766666666666666,4.959166666666666,1.7333333333333334,1.2,2.4,0.3172222222222222,0.8590473712928136,2.680151725036889,1.899536209042446,0.8676470588235294,0.9294117647058824,47.82608695652174,6.0
Melody905,7.800447845804987,6.652173913043479,0.1334856551316178,0.9890990651860218,0.0326086956521739,5.33675,1.391304347826087,1.35,2.6956521739130435,0.3203333333333333,1.0104586328696994,2.73628816340511,1.7164986538321498,0.7534246575342466,0.905016575967974,58.108108108108105,6.0
Melody906,6.536444444444444,5.4,0.2417222222222222,0.9642857142857142,0.1035714285714285,1.128,1.4,0.6,2.6,0.482,0.7709015987747574,2.224394445405986,2.2584598927441624,1.0,0.7513671875,41.17647058823529,4.0
Melody907,4.9504428067523305,5.444444444444445,0.1305618543713781,1.1666666666666667,0.0277777777777777,4.216631944444444,2.0,1.25,1.6666666666666667,0.34625,0.5943254749478843,2.3323328717505145,1.5292769644172393,0.8157894736842105,0.8200369344413666,46.15384615384615,4.0
Melody908,5.487962962962963,6.166666666666667,0.1528703703703703,1.125,0.0625,4.556064814814815,1.6666666666666667,0.8333333333333334,2.333333333333333,0.4205555555555555,0.605101001404528,2.5178941476196224,1.528368899209021,0.9545454545454546,0.8574035812672176,39.130434782608695,3.0
Melody909,9.637955944282472,7.0,0.2087779397473275,1.2,0.1678571428571428,5.186064814814816,2.0,1.3333333333333333,2.571428571428572,0.3138888888888889,0.8756940206663847,2.499235202234192,1.3760746067855538,0.8888888888888888,0.9362482853223596,35.714285714285715,1.0
Melody910,6.5850694444444455,4.909090909090909,0.4477298495155637,0.7287071146632204,0.0625,4.017694633408919,1.5,0.5,1.7272727272727273,0.3169047619047619,1.738787247056208,3.213914008927296,2.163101478233481,0.8775510204081632,1.1069623767874497,42.0,6.0
Melody911,6.234322916666667,4.9375,0.1687847222222222,0.78125,0.046875,2.018055555555556,1.125,0.8,0.125,0.4255555555555555,0.9802529709459828,2.6219868533417383,1.5095571411833355,0.9111111111111112,0.7633086419753086,65.21739130434783,7.0
Melody912,5.037247474747475,4.0,0.2146464646464646,0.8106060606060606,0.0,1.7626262626262628,1.6363636363636365,0.7272727272727273,0.0,0.3,0.9322216158145428,2.2461959760363217,0.998689844084022,0.8666666666666667,0.6969444444444445,51.61290322580645,4.0
Melody913,6.323174603174603,4.285714285714286,0.0403174603174603,0.5952380952380952,0.1071428571428571,2.1375,1.2857142857142858,0.4,0.1428571428571428,0.365,1.3541896930850257,2.789898095464288,1.965596230357602,1.0,1.5035009861932942,64.28571428571429,5.0
Melody914,12.381037037037038,8.866666666666667,0.1057407407407407,1.2,0.0583333333333333,8.342420634920634,1.4,1.8571428571428568,2.066666666666667,0.3264285714285714,0.890107568349836,2.8940698698467062,1.5184387137728148,0.9152542372881356,1.301900794790769,56.66666666666666,5.0
